0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.14156942,15.13469349,14.78671127,15.41315282,16.2684845,17.12998729,15.3514519,15.19346258,16.6938652,17.07751081,16.00128416,15.7033905,16.1639302,17.00236822,17.33854689,17.28467862,16.94364267,16.51201797,15.15404916,16.7907857,15.29920912,17.27383686,17.6302618,17.04257275,17.2585284,14.64231759,13.92951777,15.64870653,15.09172092,15.98568043,16.6808543,15.63330861,16.94676977,15.71077141,16.38839649,16.76597891,16.26430036,17.58843509,17.35299467,17.30709345,16.87820918,16.64246969,16.97521787,15.01327138,17.46826535,15.34895108,17.69225625,17.27909651,16.42045331,17.57792815
15.0145875,14.81170115,14.44712937,15.22725822,16.03858051,16.8317058,15.09127622,14.87066966,16.4550398,16.7449588,15.72539957,15.69029753,15.89347048,16.62335106,17.04779227,16.90054362,16.6345087,16.01388322,14.8261586,16.46098105,15.32854339,17.00973773,17.42516219,16.6989715,17.03830021,14.4086739,13.94902567,15.25404611,15.12898086,15.45434243,16.34595211,15.46043458,16.77887586,15.7353748,16.01703425,16.56084135,16.14211164,17.23529811,16.65587792,16.7801098,16.36325519,16.22874457,16.44580035,15.01787754,17.00605027,15.38165317,17.31891335,16.9460857,16.2454129,17.3739608
14.80288443,14.38506545,13.99596862,14.95191327,15.71843462,16.43602241,14.73185747,14.44305287,16.12720284,16.30748896,15.3513792,15.60711106,15.52733596,16.13582395,16.6620377,16.40362689,16.22438415,15.37744377,14.38877102,16.02700177,15.28724624,16.65554996,17.14208697,16.25223012,16.7378169,14.07722627,13.88621369,14.7466228,15.09473618,14.78436499,15.90750866,15.20097735,16.5370236,15.69427683,15.53405832,16.27303262,15.94611474,16.77874179,15.78584509,16.11297638,15.70809477,15.69841837,15.77353888,14.94877823,16.40705006,15.34475913,16.83697459,16.51089179,15.98845661,17.09178469
14.36087334,13.6901643,13.32567797,14.45713826,15.24216856,15.90258923,14.18415055,13.76587475,15.62052561,15.71657573,14.79676472,15.35455305,14.97690389,15.43635522,16.14669711,15.71970063,15.6692166,14.5191077,13.75275509,15.40556818,15.08662514,16.17494094,16.71890934,15.6219832,16.27388133,13.53229991,13.57172001,13.97769995,14.85115166,13.85099414,15.26249997,14.73137433,16.15516425,15.51776523,14.83915793,15.85712869,15.61858178,16.14883589,14.63034575,15.21683894,14.82713392,14.94051437,14.87223364,14.69622512,15.64116772,15.12297396,16.1741315,15.89503626,15.5653901,16.68307975
13.78107367,12.7585045,12.43652451,13.81426619,14.65801373,15.26691118,13.47936783,12.86884262,14.99720169,14.99311474,14.0932352,15.04523118,14.28313799,14.54414604,15.54639366,14.86444412,14.99279856,13.35706551,12.91334905,14.62239944,14.84668507,15.62152986,16.25402006,14.83972446,15.7317851,12.83574161,13.16283025,12.94184773,14.5248701,12.56264006,14.43806377,14.12657394,15.72136367,15.32063838,13.9328657,15.37495196,15.24256742,15.39093495,13.01892719,14.03189234,13.64479975,13.94515315,13.6615657,14.38424668,14.65616596,14.83907759,15.37051494,15.1400412,15.05200187,16.23957759
13.39288716,12.15784535,11.97189326,13.41101848,14.38654752,15.01824888,13.11707209,12.30175578,14.66236535,14.68331961,13.72689628,14.86401988,13.90006777,14.007307,15.32749084,14.42193232,14.72183201,12.74163164,12.50143209,14.20955618,14.70674945,15.42297296,16.07718779,14.40907331,15.45132647,12.42405005,12.84515236,12.29159934,14.3077163,11.80860222,13.95871561,13.75049809,15.51587003,15.22385393,13.42039658,15.19272685,15.07537793,14.99771547,12.00778688,13.35126353,12.99363195,13.35272457,12.98660211,14.16743496,14.25818763,14.6643691,14.96065314,14.74697193,14.78813746,16.08867688
13.22348582,11.90938188,11.79682072,13.25895293,14.35323668,15.04880268,12.99877999,12.05817057,14.62969832,14.6924299,13.62957802,14.83542059,13.79087041,13.87903091,15.38520585,14.39863117,14.73777891,12.59182458,12.36331515,14.15823691,14.66521874,15.48535682,16.21238188,14.32983042,15.46989838,12.22883439,12.61528029,12.0548351,14.21516022,11.57427608,13.85406678,13.62031127,15.53274127,15.22547689,13.29264606,15.22734279,15.07207055,14.9900197,11.73547746,13.22153656,12.85070553,13.20247906,12.83825642,14.04391742,14.26671484,14.61064341,14.98681102,14.73796755,14.77044012,16.21816982
13.12884209,11.72765575,11.64887371,13.18014033,14.40028478,15.18472775,12.92532477,11.87031433,14.71539573,14.80352749,13.59616718,14.91030408,13.75376777,13.85375063,15.56123221,14.49883631,14.84878665,12.48927323,12.25305146,14.21108777,14.70405473,15.66814006,16.54602555,14.35290309,15.64407968,12.07180925,12.44231655,11.88397306,14.21468661,11.38756726,13.84930304,13.57138797,15.67634331,15.31672525,13.24167618,15.36437197,15.15785598,15.12359487,11.52767715,13.18342491,12.77326797,13.13860986,12.75742511,13.98517415,14.36119021,14.65329129,15.17410609,14.86511266,14.8638541,16.52408853
13.14105476,11.74174369,11.69185097,13.20014852,14.40245314,15.1515032,12.96038508,11.86714345,14.71908626,14.79612072,13.60830824,14.91075879,13.74641846,13.84172131,15.51152447,14.52349277,14.83802477,12.54337138,12.30219314,14.23587325,14.69602985,15.61653918,16.52222457,14.32396817,15.6031713,12.07375839,12.41481713,11.90904023,14.22751685,11.43609824,13.86390186,13.5851497,15.61182933,15.28842079,13.27520603,15.32918939,15.11883608,15.09189572,11.56962964,13.23032945,12.8256377,13.17120197,12.80808962,13.95288487,14.37134375,14.65735608,15.18738006,14.87278002,14.86416929,16.47630229
13.12027093,11.70564851,11.63586109,13.18476349,14.4262292,15.20884706,12.93560588,11.80478892,14.74144386,14.84234723,13.58929647,14.9412555,13.71775374,13.80410832,15.58691054,14.55772198,14.8867329,12.5128377,12.26205488,14.25857077,14.71983308,15.69181788,16.62006383,14.29715963,15.61348479,12.00516913,12.35040838,11.87531499,14.23841275,11.39490879,13.85518108,13.57384775,15.6346394,15.34026999,13.26586082,15.39831177,15.14678019,15.09615272,11.51836479,13.22498662,12.80884502,13.15734071,12.78643101,13.91302361,14.41019468,14.67865494,15.2336995,14.90280189,14.89824585,16.58600572
13.08812103,11.50835366,11.45451403,13.1817853,14.67944514,15.67602068,12.89947846,11.60031979,15.11144868,15.24435611,13.64989569,15.27935442,13.79528613,13.93033158,16.15403164,14.9409213,15.27367252,12.43727189,12.15005368,14.53290686,14.97258201,16.26287876,17.57355536,14.52377466,16.199099,11.83426475,12.18568802,11.68934575,14.42775119,11.17676128,14.00166203,13.64056196,16.14658493,15.72405026,13.31134161,15.87816262,15.48456317,15.57051808,11.27255465,13.30505974,12.79524176,13.17832751,12.75640731,13.96491571,14.749781,14.95126057,15.83381776,15.35130754,15.28051428,17.46970407
13.09776415,11.35588295,11.32319756,13.22433057,14.98768476,16.22958685,12.88935686,11.43787252,15.61657873,15.73766881,13.74004702,15.72167638,13.90961736,14.13262017,16.82633744,15.46858545,15.730116,12.39689361,12.07173658,14.91073224,15.28072267,16.93504518,18.8622764,14.82916615,16.99441355,11.70436442,12.05456235,11.54380528,14.70527491,11.0094526,14.2250148,13.76440397,16.78458706,16.17163196,13.41039345,16.43999696,15.86529748,16.20799624,11.06800405,13.46165876,12.82959856,13.25611244,12.77018112,14.04237073,15.15557039,15.31667318,16.67366344,15.96574686,15.78281597,18.60580618
13.23579526,11.36174876,11.34849434,13.39352661,15.23062189,16.48784962,13.03139547,11.43058711,15.9288166,16.01971458,13.91282333,15.99028706,14.08299321,14.34783423,17.08289232,15.81129479,15.98377987,12.57770397,12.17864859,15.21210462,15.50459444,17.17269179,19.246524,15.05063299,17.29888009,11.71136337,12.04154465,11.58856944,14.95928669,11.05536798,14.45926706,13.96686413,17.01741709,16.40778833,13.6317934,16.69703538,16.05047818,16.49755886,11.14406559,13.7405395,13.05655817,13.4668427,12.9784039,14.1654788,15.43489965,15.57417215,17.07467611,16.29713169,16.08093452,18.9228739
13.39457231,11.47987393,11.4373466,13.5664276,15.2963375,16.43783663,13.17129187,11.51802704,15.97855995,16.0325435,14.02471968,16.00990864,14.18612808,14.47534926,16.97055143,15.89262823,15.97933496,12.7910311,12.31824979,15.32819987,15.54319617,17.03621355,18.92561071,15.10586586,17.16345784,11.77773742,12.09556034,11.74424106,15.0787521,11.21594392,14.59354347,14.12477444,16.87960376,16.37627869,13.82659797,16.63807047,15.99458172,16.44552727,11.36598562,13.98233145,13.2947162,13.67307956,13.20466866,14.22273418,15.48998545,15.63041633,17.04463154,16.31063631,16.10769542,18.62053205
13.40878596,11.52112432,11.4463914,13.58809647,15.25475599,16.34131715,13.18361973,11.52559266,15.89544518,15.96030503,13.99587705,15.92111995,14.14284127,14.41346363,16.84861455,15.82972034,15.90253683,12.82309748,12.34158746,15.29094422,15.4876768,16.89672617,18.65114783,15.00841362,16.94630106,11.77131211,12.09299204,11.78606716,15.04662359,11.26045836,14.54878418,14.12410874,16.69294667,16.29421849,13.84398597,16.54882938,15.88177219,16.28226988,11.40256743,14.00932651,13.33376789,13.68584333,13.22839261,14.16461727,15.43730557,15.55983707,16.91038776,16.19733381,16.02485488,18.38295072
13.51561892,11.67420604,11.67243734,13.71225537,15.4088771,16.42072211,13.27796684,11.65791246,16.14036338,16.01049561,14.0643905,16.37874625,14.21473997,14.45615062,16.95170638,15.9101331,15.94789934,12.97510312,12.49978725,15.40872929,15.90372962,17.03903397,19.22320595,15.05270423,17.28192193,11.85520957,12.05008491,11.96257278,15.41286071,11.63604287,14.62821125,14.28031285,17.03370235,16.84937738,13.93364074,16.80220509,16.15372459,16.36781111,11.83295467,14.05558531,13.43419723,13.76485731,13.32393733,14.32596053,15.26269209,15.99156947,17.06938309,16.34149788,16.33791006,18.8678664
13.5450619,12.09029814,12.16432952,13.7084946,14.99523243,15.52380625,13.29083955,12.06027947,15.73615845,15.16993436,13.87359645,16.54276675,14.00951739,14.14269645,15.92551866,15.1407437,15.13702445,13.12152109,12.7516698,14.89156113,16.1050488,16.08923548,18.59204239,14.577059,16.84225901,12.12302789,12.00614227,12.38373076,15.67003584,12.36153232,14.31613874,14.2238069,16.66829166,17.09876513,13.77113768,16.16293238,15.86942185,15.56098344,12.62765897,13.75397699,13.38741381,13.64085687,13.31549726,14.3695627,14.29857335,16.26025844,16.09194309,15.62190529,16.04218359,18.09980179
13.4196401,12.60261337,12.67360155,13.6357873,14.72103769,15.26053166,13.52649953,12.55181978,15.04825192,15.03638784,13.94588026,15.36262223,13.98223331,14.11960866,15.52781244,14.8950337,15.02785431,13.746247,13.20170666,14.67385802,15.10240304,15.57097985,16.76089297,14.42029125,15.62414766,12.47903823,12.03768539,12.93259435,14.75412185,13.10478438,14.21714953,13.96540549,15.57291358,15.80451125,13.96867441,15.53432543,15.12574714,15.03740557,13.54873031,14.17524029,13.95389459,13.88762456,13.90876656,13.82733361,14.82234522,15.15993661,15.38613198,15.07447376,15.21937455,16.57460449
13.55209091,13.09112368,13.10807845,13.85201518,14.96232046,15.64223844,13.90160416,13.00340992,15.1281377,15.49650808,14.30363273,14.85566693,14.2966886,14.57627209,15.87968402,15.38797023,15.45802965,14.44657033,13.65503307,15.06806019,14.63742798,15.84093053,16.37649664,14.805358,15.4227573,12.81046591,12.15044604,13.48958412,14.23118279,13.77480949,14.61055567,14.09226211,15.37072799,15.22890825,14.48634648,15.66632485,15.04489304,15.37155766,14.43855453,14.95840644,14.70547605,14.46230787,14.67314414,13.5945381,15.59180115,14.56038691,15.74458951,15.3819258,15.15980643,16.37582204
13.83427643,13.58872148,13.57287447,14.19501809,15.31776036,16.08463892,14.30784609,13.46774013,15.47860388,15.99798208,14.71437438,14.87460574,14.6910537,15.11715605,16.30939577,15.97056279,15.92314471,15.12356556,14.12449291,15.57056833,14.62230935,16.22395877,16.59987867,15.28526738,15.67317725,13.16617212,12.31658017,14.05228307,14.23451149,14.44717832,15.10781667,14.40139148,15.54648235,15.17810665,15.03968736,15.97000715,15.20580108,15.86902616,15.29136662,15.71579789,15.42525834,15.06707831,15.40360689,13.63327779,16.27743857,14.52838792,16.30294746,15.87307848,15.41796765,16.62558347
14.18477544,14.29381299,14.10297477,14.61146115,15.65558305,16.43890081,14.7297401,14.11229483,15.87497468,16.41884673,15.14007356,14.94214026,15.1213577,15.76348489,16.64207866,16.54632635,16.29940109,15.79658081,14.60279293,16.08997528,14.64917834,16.52889104,16.8770829,15.80422055,15.99409675,13.5988623,12.4880045,14.81926062,14.28212237,15.27896328,15.68487314,14.77624772,15.75448323,15.18977284,15.65105872,16.23273136,15.36729527,16.38621841,16.33974701,16.50864699,16.15535165,15.77612611,16.15761533,13.67973926,16.7522651,14.55113082,16.86629554,16.38843995,15.71274738,16.88381527
14.44848437,14.78273707,14.36859693,14.90445394,15.85672064,16.64420454,14.96342086,14.53358364,16.14745074,16.66630673,15.38792233,15.01143524,15.38599193,16.20849154,16.83776161,16.92158099,16.51314317,16.17729533,14.8418486,16.42645731,14.67595212,16.7076988,17.07493116,16.13808733,16.2252634,13.84158718,12.60611315,15.33905756,14.32790683,15.7887699,16.07551512,15.04422778,15.89335597,15.20684545,16.04171401,16.390956,15.46446688,16.72923406,17.04915468,17.02406439,16.59837349,16.2512043,16.61822353,13.71259472,17.01281461,14.57797259,17.24964468,16.73433294,15.91516789,17.05751765
14.53697153,14.89279549,14.39469092,14.99381791,15.91774148,16.71917722,15.01046308,14.60927821,16.24114727,16.7578244,15.44070127,15.0578842,15.44419826,16.33135479,16.91442788,17.06129544,16.58711672,16.28703764,14.87950313,16.54011138,14.71431215,16.77113402,17.15993685,16.22636097,16.29914677,13.86731716,12.67913608,15.45781503,14.39174091,15.90942453,16.18690081,15.13029327,15.9284264,15.23579978,16.15478879,16.44958382,15.483615,16.84040226,17.26333865,17.20360871,16.7424713,16.38781868,16.7629624,13.74530769,17.13020139,14.6239794,17.40414801,16.85590867,15.98787106,17.13039139
14.54144917,14.82251766,14.29710617,14.97798084,15.87506878,16.65856006,14.9490875,14.52187217,16.21157039,16.69521923,15.37033274,15.08707874,15.37715858,16.24902627,16.85674552,17.00498575,16.52082136,16.17588917,14.7962512,16.48819146,14.7550904,16.71219499,17.14057343,16.14484967,16.26132513,13.80088832,12.74690771,15.36448136,14.45713306,15.77963275,16.11974926,15.11844589,15.88862953,15.26928362,16.08403764,16.41585569,15.44936638,16.76999386,17.09850958,17.11261714,16.64119782,16.30563149,16.65078786,13.77765905,17.03571236,14.672922,17.36193056,16.80377904,15.97134802,17.10212962
14.46017548,14.61491916,14.06391482,14.85956546,15.72514648,16.47040302,14.77193109,14.30100076,16.06020386,16.49028268,15.17661575,15.07620832,15.18752186,15.99605389,16.67407212,16.7747675,16.32244918,15.8747854,14.58060957,16.28493791,14.77147084,16.53617101,17.0086002,15.91028996,16.10813042,13.63027414,12.7749196,15.11095493,14.49188485,15.45619397,15.89698761,15.00795059,15.7631533,15.28300001,15.85316825,16.2870667,15.34722358,16.53502392,16.68160809,16.80590146,16.33850528,16.04503784,16.33116225,13.77816088,16.76159594,14.69460933,17.14074759,16.59242768,15.85854711,16.96817091
14.20123486,14.11505413,13.55111521,14.53789294,15.37273788,16.0439019,14.36512339,13.7947177,15.68912107,16.02077267,14.74269398,14.977645,14.76012362,15.42291528,16.25974648,16.23576632,15.87456065,15.19683135,14.09782173,15.80659708,14.72670734,16.14324727,16.68790219,15.38957183,15.74831386,13.24216267,12.69850435,14.52618267,14.44392789,14.73192388,15.3836166,14.70440526,15.47780141,15.24661551,15.31817973,15.98183281,15.11359433,16.00691112,15.74911862,16.09826938,15.64697353,15.44618653,15.60881875,13.69968846,16.13521292,14.64295584,16.61617083,16.10041087,15.56895261,16.65247227
13.86785016,13.51980824,13.0318474,14.15502111,15.02199116,15.63895468,13.952503,13.21131935,15.2748027,15.56088956,14.29209604,14.84177594,14.30047153,14.7571596,15.87053704,15.64998744,15.44775374,14.48958444,13.62405789,15.28872177,14.65615553,15.77220163,16.34335734,14.81636316,15.3343244,12.82445581,12.54107784,13.84444521,14.34504973,13.93084412,14.79756629,14.34148736,15.17138421,15.19640175,14.73008708,15.69622986,14.87864075,15.42207156,14.65974033,15.30567165,14.9022878,14.76190316,14.8231964,13.57296605,15.54222089,14.55154189,16.03185452,15.5552618,15.25231931,16.33384796
13.50830784,12.89652866,12.47513797,13.76064548,14.68144137,15.25597929,13.52717086,12.59105711,14.88177369,15.1241736,13.83551985,14.69376238,13.8348631,14.09970236,15.50758952,15.10080051,15.03864781,13.77187002,13.12770728,14.795757,14.56499506,15.4244015,16.04397219,14.25107893,14.93908476,12.36686024,12.30248273,13.14450027,14.21208084,13.10594756,14.22204161,13.97066555,14.87265285,15.13537469,14.15140139,15.43100223,14.64258808,14.86393375,13.55213738,14.53671997,14.16313765,14.08832721,14.03832982,13.40087218,14.95811204,14.43308953,15.49905642,15.04332672,14.95076882,16.05417945
13.06376143,12.05894593,11.66832189,13.28153148,14.3133932,14.87362643,12.9692931,11.73884903,14.48574526,14.66566418,13.25969237,14.57166357,13.25473529,13.29332893,15.17313902,14.52181899,14.60186519,12.78837942,12.43127754,14.25782489,14.49526689,15.10204965,15.87238807,13.57099353,14.5502157,11.7315043,11.97642351,12.20353922,14.07842304,11.93360043,13.5343944,13.53570739,14.58292924,15.12706156,13.44032149,15.20847951,14.4037446,14.25360506,11.9734373,13.59150862,13.19995162,13.25071437,12.99689613,13.18861728,14.25346944,14.32810785,14.9978914,14.51306521,14.66670721,15.8905536
12.78479704,11.52654362,11.29345054,13.01255243,14.22420275,14.8413366,12.72154996,11.22305336,14.36310691,14.57860258,12.98566204,14.57463013,12.95352544,12.79303886,15.18933648,14.32175206,14.52456457,12.27570885,12.13340659,14.0537921,14.52022581,15.10514809,16.03604958,13.20260496,14.40999638,11.40598132,11.75292233,11.60625184,14.05150735,11.23621436,13.14525031,13.30236957,14.50376362,15.22089673,13.0694563,15.2629758,14.3487302,13.97467846,10.88737158,13.06876588,12.68243776,12.75469396,12.40468187,13.05495052,14.05487297,14.32928715,14.88982082,14.31998718,14.62201184,16.04278602
12.6996738,11.27986957,11.08635976,12.98616629,14.45422245,15.24337254,12.66350661,10.95549277,14.67606687,14.94690869,12.94882134,14.85156424,12.89862967,12.69823653,15.68096103,14.6900358,14.84921877,12.15136568,12.01248712,14.31185865,14.74683193,15.54816009,16.89232468,13.19380119,14.69858919,11.19870043,11.54884117,11.35500772,14.23207532,10.95632726,13.14294358,13.32906094,14.75042528,15.58673853,13.08290207,15.73018845,14.52443901,14.17805536,10.47806536,13.11912425,12.63912987,12.68967178,12.28824207,12.98295641,14.3365908,14.54993297,15.46743237,14.65431693,14.97097524,16.81979189
12.75906519,11.18708248,11.02973285,13.11806209,14.76826101,15.67454303,12.74289215,10.82015091,15.14701626,15.39045609,13.05194948,15.23081835,12.98878377,12.81280098,16.16786417,15.24420593,15.22778724,12.2603638,12.04914189,14.74114327,15.03482916,15.99093808,17.83841136,13.3582533,15.14315852,11.10175759,11.40323403,11.28927251,14.55330513,10.90915176,13.33745671,13.51402785,15.0779291,15.96068492,13.29537083,16.18704309,14.74330989,14.55810775,10.38754704,13.44008001,12.84372386,12.85136258,12.42835095,12.99649322,14.7241386,14.88272443,16.245269,15.17003035,15.43609953,17.6056488
12.76305824,11.23007197,11.05986395,13.12716505,14.71087701,15.57583861,12.72743863,10.84764452,15.13001161,15.31781986,13.01250904,15.19544094,12.94846821,12.79499849,16.05507775,15.23713716,15.1379356,12.27688265,12.05484644,14.73074461,14.98397483,15.8705842,17.79700622,13.30724302,15.08409024,11.11449898,11.39544704,11.33177809,14.55883152,10.97399258,13.32395466,13.51458804,14.9790694,15.88816174,13.30447877,16.09232599,14.64033977,14.50041364,10.46671203,13.47582512,12.86849867,12.86987934,12.44798039,12.94249794,14.63936211,14.85830799,16.25004176,15.1469255,15.40387432,17.51815277
12.8165812,11.05564588,10.85612461,13.28338885,15.3303921,16.52797769,12.79838839,10.62142331,15.87194258,16.21168275,13.12449456,15.87340362,13.03242107,12.84110931,17.18319342,16.10209947,15.94558869,12.27729482,12.00511038,15.39630142,15.58638894,16.88916689,19.49840564,13.47281003,15.72470135,10.92293606,11.23706845,11.15828013,15.05684594,10.74991926,13.51808519,13.75586544,15.57721648,16.77744525,13.54442083,17.18969717,15.13398218,15.0183805,10.1299795,13.81178768,13.03155643,12.98526237,12.48189957,12.97930397,15.38167979,15.42704487,17.46365503,15.9179208,16.22751492,19.13518226
13.20342004,10.9996456,10.78553472,13.87862778,16.48790197,18.09318379,13.13822457,10.46824904,17.54166165,17.83356671,13.5603733,17.28684894,13.4526469,13.36362156,18.95781015,18.02881992,17.33549902,12.64918987,12.17375488,16.91340788,16.68681044,18.49667438,22.73255421,14.13381205,17.30515107,10.8288883,11.12678824,11.14706607,16.28297884,10.71152502,14.27793962,14.51017137,16.80067373,18.17076231,14.34324509,18.87526969,15.98966066,16.36905651,9.975522839,14.93223042,13.74154546,13.61313166,12.96756312,13.2331587,16.75656193,16.6948667,20.14199819,17.69888522,17.92767885,21.90660314
13.55492398,11.23374796,10.95451556,14.29020317,16.68084155,18.08017604,13.42119868,10.5950403,17.8683312,17.9562287,13.83911429,17.55902424,13.74458068,13.78424685,18.84127476,18.35332697,17.41368946,13.06389128,12.45092018,17.2659834,16.87869466,18.39472151,22.64903886,14.48279664,17.61504254,10.94263899,11.20447939,11.43060911,16.69886027,11.03407161,14.70456128,14.91441393,16.95934627,18.19695939,14.79603718,18.79349332,16.08000498,16.70706065,10.32262699,15.49261235,14.23698049,14.07979306,13.4265639,13.42945992,16.89717793,17.02790203,20.4195147,18.01370073,18.19710556,21.70758645
13.77916756,11.46790911,11.09114409,14.53422373,16.7538226,18.00477263,13.62089925,10.74370642,17.85878056,17.93968552,14.00792076,17.59064891,13.91613515,14.00884745,18.69702159,18.30883653,17.41079984,13.33900692,12.65977716,17.31756096,16.95357613,18.25921077,22.15125341,14.63884333,17.56049943,11.04702148,11.30569775,11.68786996,16.82064326,11.32307606,14.89818572,15.11464724,16.93351361,18.18173524,15.0331888,18.70240084,16.11319001,16.72727052,10.655879,15.73093736,14.51956002,14.332625,13.70439919,13.55791202,16.93012817,17.1108755,20.18631029,17.95457185,18.1941469,21.31182504
14.11543928,11.52728483,11.02799695,15.04800251,17.65817109,19.19565179,13.94717826,10.68337514,18.9751379,19.20542683,14.37446086,18.50704742,14.25880373,14.43196379,20.01977628,19.66711628,18.51670391,13.72344648,12.84614423,18.42493833,17.71452308,19.42734783,24.04501704,15.13720518,18.51956452,10.99434155,11.30766598,11.77000111,17.62476774,11.36263799,15.48678903,15.69845806,17.71878338,19.12937021,15.72670726,19.9577131,16.72328534,17.64180219,10.569349,16.69072947,15.19987766,14.87382518,14.17095118,13.74340705,18.13078571,17.93887363,21.91947115,19.13285406,19.36472792,23.05300754
14.20918196,11.45175024,10.9115566,15.29238202,18.15256427,19.87603477,14.03241157,10.5568295,19.7199792,20.00548165,14.46436221,19.04078725,14.3309137,14.56355855,20.79145352,20.65267677,19.144814,13.84020799,12.85418852,19.16430542,18.0776484,20.06132596,25.49661865,15.31812338,19.10569281,10.89704996,11.2421288,11.68877823,18.08196618,11.25956846,15.76589867,15.98752404,18.0994102,19.59415293,16.11523304,20.67421498,16.93995445,18.1867342,10.31594404,17.33625035,15.5732657,15.12131828,14.3430707,13.71669694,18.84470528,18.39541268,23.30753141,19.93703638,20.14036677,24.26767905
13.3768659,11.53069528,11.24960829,14.08097432,15.71155052,16.4682314,13.24757118,10.90196045,16.66694507,16.52604769,13.45815353,16.633554,13.37346208,13.43278573,16.98330862,16.90863183,16.04594352,13.00249785,12.52454885,16.16854914,16.09979331,16.61485317,20.20014538,13.8845361,16.29244021,11.12674006,11.22507463,11.70919857,16.05725344,11.55150028,14.18763845,14.50932554,15.74780935,17.09114928,14.40012446,17.20327343,15.12105589,15.5115933,11.05964248,14.90419542,13.9392627,13.76906135,13.24049322,13.09916679,15.4613854,16.267917,18.52465722,16.57940041,17.05005067,19.36702435
12.92840958,11.93057971,11.86186997,13.45295477,14.65060523,15.00466105,13.07485322,11.54806945,14.99135579,14.94136817,13.1589015,15.4584114,13.06291713,13.02285216,15.3269951,14.86669483,14.74585161,13.0164808,12.69051888,14.60009413,15.29930809,15.1440415,17.23302645,13.31447161,14.70517936,11.55717899,11.18158637,12.14015592,14.93328497,12.30101874,13.44619981,13.71320662,14.61914908,16.23536998,13.63066633,15.75027625,14.40401507,14.13489242,12.33796889,13.77385985,13.41481884,13.23671891,13.09351047,12.74538493,14.21824817,15.19764545,15.65923643,14.72942774,15.45556326,16.88655345
12.93932698,12.61291511,12.569921,13.43969037,14.3755192,14.54195696,13.28844795,12.37236221,14.56197203,14.47247593,13.34155484,15.34316046,13.25388576,13.33324651,14.75068802,14.33292881,14.37902045,13.45875403,13.10933906,14.23504479,15.29450142,14.65326429,16.38309638,13.47042196,14.32984244,12.14964534,11.12362884,12.87663233,14.80397807,13.1407722,13.53414725,13.61810812,14.33959852,16.39464116,13.68536177,15.24217168,14.22182033,13.92617353,13.38201226,13.80278628,13.66043194,13.48651877,13.5249873,12.54071654,14.05901967,15.12364826,14.76447155,14.27595949,15.05160345,16.09351666
13.19642095,13.26455206,13.05183682,13.73134475,14.72675122,15.16627609,13.77388232,12.9815492,14.7354725,15.1739036,13.8491837,14.71277762,13.74103562,14.0373436,15.35795679,15.0026625,15.05630347,14.34138843,13.66802783,14.77054951,14.63782036,15.16315903,15.96380787,14.09376354,14.44768647,12.55614298,11.38155208,13.61086271,14.23169856,13.99372805,14.13287943,13.83221048,14.38361338,15.41294456,14.35482607,15.43924236,14.26788103,14.54084045,14.55851464,14.79417508,14.62352367,14.23952358,14.48591107,12.55525711,15.18969478,14.47428357,15.25963726,14.78035935,14.97776708,15.90868036
13.54009426,13.72615542,13.37032468,14.12050203,15.14036011,15.71616874,14.15696157,13.34860276,15.18331233,15.811853,14.26447297,14.55444332,14.15954567,14.67735897,15.91350208,15.79293306,15.61933459,15.0183984,14.0618225,15.41517161,14.42411813,15.65091808,16.21690318,14.65693086,14.84334829,12.81377884,11.72234314,14.13899702,13.99182198,14.61934823,14.73788977,14.19070699,14.64338564,15.06539397,14.99753288,15.80899075,14.46279604,15.21544141,15.43829678,15.72918717,15.42888146,14.93617493,15.26593828,12.71712274,15.95965822,14.20379592,16.09286213,15.45686978,15.25781303,16.23888827
13.98546859,14.30774111,13.88571295,14.59692877,15.57898931,16.21765154,14.62857244,13.88993368,15.68827165,16.3811359,14.75645391,14.74679306,14.6566256,15.3403498,16.40527259,16.49186134,16.14028803,15.7225073,14.57716919,16.02794812,14.55504393,16.10635127,16.64835663,15.25228366,15.32831949,13.26026953,12.13433405,14.76660949,14.18615819,15.3238956,15.36209991,14.64674465,15.00461601,15.13900466,15.63953365,16.18920239,14.74979001,15.86099087,16.27637061,16.56523511,16.19505579,15.63158172,16.03008286,12.98666538,16.6474263,14.36428379,16.82189683,16.09462526,15.66116058,16.65043224
14.39395211,14.85807358,14.26614657,15.00981125,15.89338618,16.54539095,14.97449747,14.39814704,16.09194802,16.7611288,15.12515577,14.96068086,15.04817185,15.91172679,16.7232524,16.99699838,16.48173682,16.2273309,14.93672126,16.48483163,14.70902345,16.40422192,16.99352342,15.72592694,15.73736913,13.62308032,12.49365874,15.34408608,14.42421254,15.90649965,15.87798691,15.04398958,15.29393148,15.25214492,16.13737211,16.45145739,14.96411614,16.35806094,17.02668054,17.19058627,16.75509517,16.20391251,16.60411495,13.21920598,17.069544,14.56656061,17.35104944,16.57879976,15.9901515,16.95596622
