0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.50923117,17.31460194,17.52917977,17.09719506,17.56676524,18.11418523,16.96921419,16.79346943,17.51900374,18.536875,17.16874688,17.55915961,17.16515846,18.3276859,18.01727233,17.67857463,17.7072495,17.75845176,17.01673402,17.13573026,17.63627391,17.86266343,18.33239635,17.38706828,18.73304033,16.35153929,16.80159787,16.71621579,16.93846498,17.45155154,16.99692476,16.63376788,17.92094411,17.76474053,16.85782122,17.33042337,17.34628911,17.83753406,18.15098908,17.44891659,17.39462258,17.02261785,17.75107544,17.22467551,18.41468852,17.17733367,17.60999,17.26272685,16.97443474,17.79907468
18.03568934,18.07423855,18.46145401,17.75330227,18.30767839,18.86915743,17.84063932,17.59399093,18.19880306,19.35049772,18.00497087,17.88970229,17.84033398,19.00700767,18.78651843,18.59952889,18.61851874,18.93164557,18.04472355,18.0294026,17.82959898,18.54315117,18.74702205,18.01651641,19.06922665,17.12316568,16.96735391,17.67707028,17.11844684,18.55422156,17.8174411,17.31746796,18.28960038,17.96182864,17.75902327,18.02216761,17.87563067,18.57034624,19.30926527,18.57244716,18.55128343,17.97273566,18.92350826,17.29949202,19.55552824,17.28741511,18.45254215,18.04764034,17.56705679,18.28883938
18.58961045,18.79640107,19.31807811,18.38423323,19.02604256,19.61420316,18.65064789,18.30684206,18.88181238,20.13202857,18.80064188,18.24317054,18.5119184,19.68886815,19.52716217,19.45883266,19.4680893,20.00621248,18.97528827,18.88178073,18.07289613,19.24045142,19.21237029,18.65011275,19.50432782,17.85215799,17.21208064,18.57864585,17.36724839,19.52105173,18.60172335,17.96706125,18.7235939,18.20699791,18.57636772,18.68027654,18.39189411,19.3115842,20.32417656,19.62063829,19.59203947,18.80304422,19.9791666,17.46428127,20.5712385,17.48432598,19.28037267,18.82780754,18.16111376,18.8329447
19.14523475,19.45953089,20.05979914,18.98632634,19.69907822,20.3034142,19.3753347,18.9488146,19.56440177,20.84290923,19.5396687,18.61076177,19.14619896,20.34538789,20.20339163,20.2650565,20.2407406,20.94135941,19.78133033,19.68359251,18.35603085,19.88934279,19.68295354,19.25020394,19.97854848,18.51843316,17.51865393,19.41201255,17.67823711,20.35529161,19.3422298,18.60122729,19.18372806,18.49041167,19.31138536,19.2973421,18.90092808,20.03280717,21.19889536,20.56889276,20.5130206,19.54426693,20.92199407,17.6958874,21.44302899,17.74792188,20.07693325,19.58384265,18.74463622,19.37903339
19.59006309,19.95304996,20.58345134,19.4491006,20.20452205,20.80625379,19.90087303,19.40687155,20.11787364,21.35360228,20.09527049,18.90504664,19.62358972,20.84513266,20.68267046,20.88189912,20.80320935,21.60311958,20.35191232,20.299002,18.59787984,20.355889,20.05090716,19.69684953,20.37166607,19.00967727,17.8145907,20.04866177,17.98970843,20.94034007,19.90853537,19.10414658,19.55291472,18.72689244,19.84760815,19.75415208,19.290241,20.58638511,21.80250493,21.27061679,21.18175283,20.07159141,21.61264956,17.92942405,22.03813165,18.01774945,20.69782382,20.1790333,19.20453473,19.80359683
19.86218047,20.22341128,20.84811442,19.71474931,20.48318374,21.06261643,20.1765383,19.62798067,20.46548812,21.61067613,20.4057836,19.07639043,19.87945485,21.1195505,20.90736359,21.24128557,21.09654106,21.94472119,20.64168933,20.65799676,18.75377868,20.57917256,20.2493986,19.92123837,20.60439271,19.26964728,18.04060674,20.423638,18.24121418,21.23115719,20.23000032,19.40943051,19.75823638,18.8714073,20.12722363,19.99074061,19.50233827,20.89402621,22.0897605,21.6634215,21.54339914,20.32879762,21.99508162,18.10940585,22.31171342,18.23539658,21.06447723,20.53420895,19.47247201,20.03428564
19.96701764,20.28626829,20.85966193,19.7911189,20.52712195,21.06143382,20.20516087,19.62737793,20.59242181,21.60790586,20.46442532,19.13010241,19.91208771,21.16535924,20.87145948,21.33195497,21.10835131,21.9653258,20.65260151,20.75239456,18.82794165,20.55313857,20.27354582,19.92198278,20.66151293,19.30259429,18.20106547,20.54405805,18.43244299,21.23843658,20.30602392,19.51816241,19.78799575,18.92576623,20.1566915,19.99844298,19.52949396,20.94274216,22.0691563,21.74363801,21.59423003,20.32842319,22.06235438,18.23447729,22.25578032,18.39870156,21.16351104,20.636572,19.54382426,20.06122476
19.9186933,20.16613099,20.64234312,19.69675206,20.36214232,20.83536349,20.01248413,19.42963137,20.51370901,21.37664142,20.29606848,19.07689594,19.74377781,21.0026913,20.60793078,21.18064758,20.87230826,21.69773132,20.41149878,20.6067815,18.82803098,20.30839487,20.13852511,19.72242536,20.55055478,19.1305539,18.28237023,20.43705691,18.5481732,20.9961904,20.15892906,19.44681273,19.65558554,18.90182225,19.96486059,19.80657639,19.39397422,20.75260139,21.78210407,21.54551055,21.36955241,20.09996317,21.84939683,18.29109002,21.91284234,18.49384541,21.01746262,20.50706086,19.43626249,19.90446467
19.7110334,19.86046586,20.21120285,19.42876538,19.99957891,20.40227481,19.60942496,19.0334455,20.23183217,20.93734552,19.9107261,18.90597862,19.37972744,20.63798256,20.13497835,20.79906292,20.40693973,21.16322554,19.93492028,20.23018874,18.73596707,19.86098578,19.84908741,19.32861931,20.27230161,18.75513882,18.2550099,20.09992845,18.56003632,20.51516626,19.79199862,19.18957779,19.36120153,18.78376967,19.55837832,19.424985,19.09777677,20.33443276,21.24303302,21.08340659,20.88478582,19.65022213,21.37214454,18.25058725,21.31116508,18.49377377,20.63678872,20.15245995,19.14985234,19.57139887
19.36057964,19.38636221,19.57835202,18.99914802,19.44625367,19.76899457,19.00224696,18.4444956,19.75841862,20.30735761,19.31337357,18.62459351,18.8240957,20.0917816,19.45976048,20.19840336,19.71565648,20.38067624,19.22865926,19.63196214,18.55084407,19.21861324,19.4210324,18.74371468,19.84588398,18.17470295,18.1247599,19.54449058,18.47778026,19.8085466,19.21521494,18.75317716,18.91052717,18.57032763,18.94162129,18.85136918,18.63940133,19.70196651,20.47236339,20.37441973,20.14842715,18.98852725,20.64396098,18.1161368,20.45960131,18.40611235,20.03665979,19.58190418,18.68918773,19.07058125
18.99708831,18.89998549,18.92730021,18.55263759,18.87233232,19.12985488,18.37168582,17.82987639,19.2389085,19.67460568,18.67548034,18.35332411,18.25074253,19.52235965,18.78335292,19.54560651,18.99187889,19.55080033,18.48788486,18.98245731,18.37156951,18.58384385,19.01414701,18.1536994,19.41493616,17.56011798,17.92190194,18.93198696,18.33509583,19.06497172,18.59630216,18.27831689,18.45500347,18.36747127,18.29924165,18.26592055,18.16954994,19.02616129,19.66476476,19.60511619,19.35252407,18.29534394,19.84573038,17.92237805,19.58557122,18.26805191,19.38567499,18.96413717,18.21060811,18.5758225
18.6063794,18.38080426,18.24807353,18.07294875,18.27166159,18.4815767,17.71197459,17.16832907,18.65949872,19.02956172,17.98917301,18.07558628,17.65184028,18.90783961,18.10180203,18.82050096,18.22948739,18.66024865,17.70717491,18.27034832,18.18290795,17.95944311,18.61866842,17.54704901,18.96728604,16.90444244,17.67552217,18.24145535,18.15927828,18.25577796,17.91958103,17.74801127,17.98544884,18.1602464,17.61472915,17.66286206,17.67818528,18.29403366,18.77941265,18.75643137,18.47503048,17.5468425,18.94965364,17.69917368,18.67537554,18.10967381,18.66954407,18.2880188,17.70485668,18.08530371
18.20919773,17.8508394,17.55531667,17.58089155,17.65934864,17.83909346,17.04360127,16.49138578,18.03579172,18.39379671,17.27146874,17.80660371,17.0432823,18.27419893,17.44256849,18.03988672,17.44927303,17.73475414,16.90810179,17.51724359,17.99165207,17.3725874,18.25648829,16.93995827,18.5269222,16.22484173,17.38211004,17.49186152,17.94716519,17.4040729,17.2123105,17.18024494,17.51895216,17.9551675,16.90737064,17.05736435,17.1769256,17.54141765,17.84202024,17.85218331,17.5289066,16.78276075,17.96985206,17.44299257,17.74942716,17.92945788,17.91676231,17.57440307,17.18786753,17.62180892
17.7091162,17.2453068,16.80357148,17.02031777,16.9863841,17.15050532,16.3469414,15.81909834,17.30365073,17.70142136,16.49712586,17.46475437,16.39384947,17.56325584,16.7878272,17.16651801,16.63725659,16.76362023,16.08902577,16.69917332,17.70121747,16.79697592,17.84692843,16.31160338,18.00442859,15.52145186,16.98753468,16.64921867,17.62628508,16.51361795,16.46211302,16.53851566,17.00122154,17.65870236,16.17313931,16.42856737,16.63069128,16.76317354,16.86390202,16.87817301,16.50872023,16.04211583,16.89132711,17.10510551,16.79942341,17.65379134,17.09997254,16.7923688,16.61703558,17.13599421
17.24402913,16.66683791,16.13099114,16.50419263,16.41242634,16.59691757,15.73796685,15.2183547,16.63186497,17.14368216,15.8049629,17.1844884,15.80969763,16.91594396,16.28816955,16.37740754,15.96623411,15.8792523,15.3738841,15.9563335,17.46441231,16.38017259,17.56332832,15.75419642,17.58036654,14.8773285,16.58922972,15.81794495,17.31447481,15.69170735,15.77037307,15.93514699,16.57734843,17.43057957,15.50137037,15.9203264,16.17926177,16.09330318,15.93011197,15.95637989,15.55391706,15.3938316,15.88306688,16.79224669,16.01179201,17.40506601,16.37468376,16.08307699,16.11319749,16.78999221
16.9138524,16.24815368,15.7341694,16.15418932,16.08903392,16.32371766,15.3748956,14.80395947,16.1693498,16.86126913,15.36455548,17.05136669,15.41576912,16.43861277,16.0609242,15.83561417,15.60360512,15.2827952,14.95909994,15.44292715,17.37419137,16.21068801,17.46064163,15.36010912,17.32367104,14.45422552,16.30900379,15.18861994,17.12474645,15.13621541,15.26020344,15.50464424,16.3465062,17.36441617,15.03290207,15.66273964,15.93438887,15.63607135,15.2082686,15.24207623,14.88257597,14.93421202,15.17408502,16.604602,15.58575054,17.27989047,15.85544205,15.57317189,15.79120331,16.65542247
16.71717247,16.02383946,15.559946,15.95263812,15.95899828,16.27542266,15.20128539,14.54798161,15.9311329,16.79416928,15.13419481,17.00730286,15.19997195,16.15834973,16.04732632,15.56653699,15.48853928,14.99531913,14.76993834,15.17997492,17.35807624,16.2279923,17.52344609,15.14476732,17.23350875,14.21089525,16.11613776,14.8277296,17.01637823,14.85564546,14.9672229,15.23611501,16.28665584,17.38531725,14.77545001,15.60403802,15.84410076,15.42451142,14.81463617,14.85114445,14.53028399,14.66854273,14.79463776,16.48664515,15.45448361,17.2271428,15.61221542,15.31983334,15.6417537,16.72215797
16.64396738,15.89491306,15.44956352,15.86285327,16.02586365,16.51522793,15.13367693,14.35504039,15.98566913,16.97579098,15.06523598,17.12185042,15.15849333,16.10023909,16.31613061,15.6014001,15.62910711,14.8887052,14.6675267,15.17907231,17.46928829,16.55520244,18.01095667,15.16899228,17.52199683,14.02912888,15.95655645,14.60458058,17.02105723,14.68214941,14.89175493,15.10819971,16.53600557,17.56782376,14.67654381,15.79030902,15.94899877,15.56308468,14.5991946,14.73822124,14.38438296,14.5395111,14.62783041,16.45223846,15.58815519,17.31655065,15.78271007,15.42698434,15.73774099,17.23762607
16.63137574,15.82124919,15.39716699,15.83119441,16.10922073,16.71120905,15.12261719,14.22805645,16.11171529,17.15050293,15.05342782,17.24205574,15.17335083,16.1192406,16.50638527,15.72025076,15.7477901,14.88792981,14.63612666,15.26290001,17.57167639,16.81490863,18.49829747,15.24867337,17.85833503,13.91314995,15.8357665,14.48162404,17.06344525,14.59761557,14.90423723,15.0555788,16.74656691,17.7019028,14.65683184,15.91207753,16.00020352,15.75243305,14.49269,14.76570077,14.35728996,14.4836384,14.58396025,16.43022039,15.73303075,17.42699512,16.06088548,15.6288018,15.87458965,17.69690378
16.60601845,15.73574464,15.29997475,15.79432512,16.15421789,16.84578806,15.08703669,14.10415794,16.18983146,17.25508109,15.02214586,17.31060659,15.17235742,16.108514,16.63926992,15.79127357,15.81685109,14.86955647,14.57445229,15.32850642,17.62547955,17.02015362,18.79681491,15.29419229,18.050259,13.79432258,15.70676826,14.38234232,17.08207221,14.50727319,14.91517003,15.0099655,16.86495131,17.78817562,14.63978493,15.99157206,16.00512529,15.85710604,14.39443139,14.80578268,14.33383837,14.42982303,14.53847667,16.38047606,15.81788021,17.49422809,16.25436912,15.77641693,15.97479317,18.01492834
16.58916348,15.66321912,15.21302131,15.78756051,16.29760781,17.16049988,15.07342788,14.03175977,16.4167023,17.47338839,15.04364253,17.51720465,15.20952255,16.13400853,17.00978071,15.99090724,16.05881462,14.85864184,14.54439871,15.49154548,17.80531729,17.43942598,19.47128928,15.40905122,18.46406932,13.72511328,15.61501547,14.32252439,17.22638475,14.46813238,14.98954161,15.02160312,17.24168137,18.07483363,14.67316256,16.30648467,16.20085487,16.14945165,14.35325946,14.87406154,14.36583357,14.44084601,14.54203144,16.41338499,16.00466356,17.71367399,16.64262104,16.07794245,16.21839505,18.75202095
16.61810679,15.53101733,15.08517871,15.79292006,16.62536188,17.86172639,15.07119603,14.00587697,17.0924193,17.9122736,15.14467974,18.11642925,15.35018259,16.25369188,17.8200257,16.49928475,16.58130209,14.83849075,14.53239074,15.89285281,18.34621822,18.39589835,21.49648567,15.74247164,19.85127177,13.71310176,15.56864775,14.26885353,17.74235497,14.44846413,15.21057338,15.11445218,18.37765597,18.86842917,14.75849954,17.05357418,16.73923965,17.00761648,14.34927704,15.00018234,14.46208588,14.52109088,14.6023649,16.66567201,16.283858,18.4665024,17.74782872,16.92455838,16.88959582,20.82037263
16.72623581,15.6063881,15.28349578,15.97546462,17.15145468,18.67034785,15.33151625,14.29990681,18.06486786,18.52255165,15.52921302,18.72154989,15.69373651,16.6320127,18.6949054,17.39377084,17.34881906,15.24122558,14.86568281,16.60205835,18.79231497,19.30192756,23.37520759,16.27342072,21.3004235,13.93026195,15.34699718,14.53317328,18.05826946,14.90768085,15.70656366,15.45042398,19.5639217,19.54607568,15.16227564,17.94981616,17.393172,18.11020734,14.89223067,15.5066017,15.01639525,14.99534385,15.18427995,16.69481725,16.9382036,18.96727338,19.19818074,18.07038548,17.7576422,22.74551857
16.99392521,15.99931743,15.8739602,16.39327467,17.77202448,19.33036777,15.86945791,14.97666899,19.23970198,19.10596432,16.16958232,19.29445384,16.21903354,17.26077607,19.34827323,18.50915635,18.14870091,16.04415887,15.56800222,17.50974034,19.13746262,19.83500982,24.62412588,16.92746641,22.56016815,14.47437391,15.24937882,15.19979133,18.48039738,15.85568606,16.44444661,16.06029847,20.58446101,20.04947815,15.85267866,18.77571513,18.06435262,19.24357059,15.95811123,16.33076883,15.95540892,15.81780874,16.19576258,16.77223451,17.7221343,19.46769791,20.67111725,19.32301679,18.69000662,23.98201036
17.33135555,16.64829346,16.69701607,16.89374699,18.04050428,19.06874722,16.53911611,15.71834726,19.43056155,19.11394758,16.77634841,19.27101516,16.6699592,17.72343406,19.00563919,18.8347119,18.29845806,17.03863738,16.44749855,17.93021923,19.02671811,19.22993584,23.56525107,17.18625958,21.99802812,15.18260761,15.31146492,16.06222525,18.50801516,16.89266289,16.99163048,16.61881004,20.13530713,19.81287643,16.57698091,18.65335599,18.0845228,19.14077637,17.09765875,17.16427974,16.95740367,16.62343323,17.23193024,16.70941425,18.20147625,19.28153149,20.45562753,19.3075598,18.76196118,22.75838493
17.61707521,17.3773214,17.59605729,17.37316801,18.19892989,18.77167966,17.26193045,16.45242823,18.91758881,19.14659952,17.35643842,18.72471998,17.08324216,18.08979744,18.69222063,18.81730962,18.423073,18.11070121,17.3823679,18.10767933,18.49165973,18.60604607,21.12616943,17.32425835,20.21875683,15.94804456,15.42752673,16.96610862,18.03409617,17.89785369,17.40870639,17.05290187,18.90550853,19.03162884,17.28406327,18.30707338,17.86000373,18.58403563,18.18349098,18.01522917,17.94055015,17.3828164,18.218567,16.48957991,18.87481005,18.44073837,19.4210381,18.64531495,18.27326103,20.36420787
17.93459986,18.01449272,18.36059655,17.80764962,18.49593221,18.94361499,17.91096546,17.07029611,18.71247943,19.47336566,17.89889318,18.45505669,17.51576227,18.4869342,18.86774788,19.00758059,18.78681291,19.0482019,18.18663919,18.40433256,18.21605331,18.63633068,19.86569165,17.61278631,19.30161977,16.60586724,15.61818881,17.73615035,17.72094186,18.73671475,17.82427446,17.41664661,18.35722942,18.61491898,17.88884484,18.34234324,17.87171823,18.52713033,19.08796824,18.79106128,18.77520594,18.01749654,19.05495915,16.41812177,19.62108156,17.91994555,19.07340796,18.47155722,18.10415512,19.26226172
18.26506425,18.57862279,19.00478737,18.20983911,18.88132689,19.34901435,18.49972324,17.61704474,18.80139457,19.94784949,18.43842248,18.27961212,17.96342804,18.93198684,19.26054877,19.41356364,19.29633044,19.8719667,18.8856824,18.8369411,18.02931633,18.95308536,19.37304144,17.99459153,19.00396953,17.18570068,15.85843746,18.42446695,17.50632094,19.45360258,18.28270566,17.7613413,18.20368643,18.30161227,18.4464517,18.57505618,17.9851407,18.80802456,19.84885491,19.54094059,19.53838489,18.58971166,19.82749666,16.41306696,20.38175621,17.58209299,19.23681937,18.68054382,18.14858664,18.91482543
18.52495498,18.96294835,19.4179332,18.51557451,19.23076531,19.73229713,18.91588234,17.97585198,19.03707168,20.3524763,18.86163471,18.18545488,18.31222237,19.29779731,19.62159068,19.84185517,19.74033049,20.4371948,19.35656684,19.2593524,17.9282652,19.27678569,19.2776405,18.31253174,19.00539627,17.57861507,16.08087982,18.92412947,17.3954871,19.92716492,18.67412382,18.05378499,18.24644833,18.12892558,18.85891817,18.84917504,18.14373943,19.16073821,20.33705893,20.11997655,20.09626458,18.99524625,20.39750424,16.45595122,20.9146818,17.40145052,19.58333108,19.01614066,18.29988649,18.93202504
18.72797357,19.1922578,19.6450824,18.71190194,19.45349471,19.96126465,19.1505762,18.12827597,19.25688366,20.58390423,19.1122541,18.18491147,18.52114544,19.51337701,19.80782549,20.12864975,19.98738269,20.7531154,19.61508192,19.54711382,17.93872347,19.46474403,19.3231359,18.49195567,19.10461394,17.78968798,16.27850222,19.23301475,17.43798147,20.16637801,18.91690141,18.2492341,18.33102057,18.10048965,19.08609891,19.01426444,18.24272347,19.39037329,20.55367318,20.47774942,20.41815649,19.17625602,20.72479372,16.55015525,21.16926117,17.41428679,19.86041371,19.2827076,18.44787379,19.0363512
18.74788915,19.1902014,19.58149817,18.70892674,19.42663333,19.90117852,19.10573157,18.03396753,19.28803846,20.52628616,19.08519258,18.12166744,18.4761271,19.48096019,19.70540182,20.14462842,19.92505658,20.71171885,19.55899812,19.56512355,17.91195093,19.37227994,19.25538551,18.4175071,19.06717165,17.73429599,16.38069326,19.27287722,17.50151955,20.1037297,18.90344103,18.2575747,18.26457411,18.05146898,19.04409021,18.94676616,18.16798753,19.35204433,20.44129483,20.49994359,20.40492548,19.08584676,20.71539167,16.60014751,21.05000669,17.455065,19.88266566,19.30239577,18.42619554,18.97591853
18.6622378,19.04710791,19.32334855,18.57988971,19.23674155,19.65674919,18.87826615,17.77185325,19.17476633,20.27991151,18.87054418,18.00904132,18.26286463,19.27494925,19.41065186,19.96700906,19.65645073,20.42085459,19.29043358,19.39305684,17.87035959,19.09540876,19.08557636,18.17017676,18.91224565,17.50226908,16.42142354,19.13645798,17.55503958,19.83181844,18.70784201,18.1362541,18.07818338,17.9865334,18.82053036,18.72278832,17.96894796,19.10938742,20.09686523,20.28884431,20.16077153,18.80249537,20.46997443,16.60772425,20.68265235,17.49092313,19.71082649,19.14056641,18.28088009,18.78530383
18.49185647,18.79096828,18.91696339,18.34988238,18.918236,19.27767881,18.51098378,17.37923928,18.93036728,19.89802942,18.50398808,17.85784579,17.92213358,18.93114344,18.98023983,19.63340884,19.22844347,19.94267412,18.8571128,19.06589869,17.81118351,18.69220934,18.83805401,17.79850379,18.65823798,17.1314375,16.41416948,18.84377656,17.58252335,19.39799082,18.36429468,17.90161499,17.79763418,17.90147909,18.45841086,18.37905268,17.67186753,18.70698559,19.58192321,19.89882482,19.73710272,18.37138102,20.03635459,16.57977665,20.1367104,17.50664178,19.38305856,18.83005718,18.03344837,18.4975967
18.19046075,18.37949723,18.32972053,17.9813958,18.43706916,18.72900761,17.96850745,16.81319831,18.51194094,19.35832561,17.94315458,17.63207594,17.40587291,18.41290351,18.38774089,19.10472014,18.60749505,19.2436756,18.22668319,18.54050512,17.69074528,18.13041481,18.48557716,17.25200068,18.26776128,16.57180905,16.31788404,18.33815155,17.54659264,18.7651672,17.82805304,17.51125928,17.38207528,17.75996444,17.9143139,17.88305902,17.24478658,18.10917399,18.8530176,19.28425174,19.08667451,17.76013455,19.36937146,16.48175061,19.38194055,17.46291926,18.86163491,18.32175782,17.64082958,18.07641026
17.90228151,17.97811226,17.74848939,17.62325953,17.96099656,18.193691,17.43257105,16.24923855,18.06944414,18.83798818,17.36548016,17.44365023,16.89252991,17.88507715,17.81686757,18.54376187,17.97588761,18.52706317,17.59280017,17.99008351,17.60358091,17.59932529,18.17308984,16.71425285,17.88653146,16.00928665,16.17380064,17.79673143,17.4833643,18.11975676,17.27144091,17.10957149,16.97990492,17.65763149,17.36789441,17.39901869,16.82954144,17.48883707,18.10402442,18.63692894,18.40014299,17.14404443,18.65230337,16.34744484,18.62242669,17.3994722,18.31391326,17.78645357,17.25669921,17.68413434
17.59620179,17.55086563,17.119,17.23815095,17.4499817,17.63715323,16.85807188,15.6343628,17.5614355,18.30374642,16.7193771,17.25949709,16.33822316,17.3077266,17.23674387,17.90347301,17.28764804,17.7426617,16.90343224,17.3739064,17.51666687,17.07555285,17.88206469,16.14404045,17.48493761,15.38659979,15.98023884,17.17238379,17.39797274,17.40314371,16.6530967,16.64959439,16.55230345,17.56228325,16.77463877,16.88654906,16.37572858,16.80715906,17.27817822,17.91637699,17.61957279,16.47706057,17.81984359,16.17765643,17.80745878,17.32438347,17.70786166,17.18688463,16.84492194,17.30037788
17.36670004,17.18696417,16.557124,16.91734719,17.02072424,17.18729812,16.35607595,15.05468654,17.09112473,17.88887636,16.11235365,17.16850813,15.83404521,16.76967021,16.77181869,17.2917529,16.67216023,17.02082759,16.2820155,16.79988849,17.52131925,16.68306723,17.72114402,15.62105186,17.16115258,14.79472495,15.78796624,16.55047431,17.35872565,16.71652342,16.06143525,16.2188933,16.19151016,17.56920581,16.2247158,16.45910034,15.98335358,16.16557241,16.45788769,17.23122303,16.85294498,15.85025845,16.98021827,16.02689864,17.08003027,17.30832655,17.15181713,16.62292122,16.50106102,17.03948657
16.98981428,16.67950951,15.89699132,16.48132663,16.49828394,16.65174768,15.78573529,14.47327211,16.48850141,17.35573167,15.43549795,16.96826734,15.26968866,16.11660788,16.26973689,16.53907486,15.99527688,16.17705166,15.59209853,16.11840474,17.39317565,16.26007467,17.46108609,15.0490824,16.72251001,14.191554,15.50333611,15.78408634,17.18406585,15.91643573,15.39176904,15.69536759,15.76986693,17.45290703,15.59610578,15.98779436,15.54868763,15.46881679,15.53305968,16.39108219,15.94275515,15.19702687,15.98286223,15.79374825,16.26188626,17.17205998,16.47957788,15.95248689,16.07768965,16.7216086
16.64882989,16.20357164,15.31866626,16.10741401,16.10089041,16.27443592,15.31179058,13.98914969,15.99967672,16.97720468,14.86836633,16.83292703,14.78495241,15.54255664,15.94819823,15.93694287,15.49757635,15.42803394,15.01243282,15.56374247,17.31461482,15.99976396,17.35083559,14.5603893,16.37711348,13.67730372,15.21842349,15.06611611,17.03009309,15.20708604,14.81559791,15.24852888,15.44700767,17.4064971,15.065061,15.67661444,15.22195555,14.91096432,14.6865884,15.63955257,15.14117855,14.66998572,15.10430054,15.57184064,15.63575179,17.06416411,15.96464945,15.40443049,15.75970762,16.57406568
16.45546895,15.87089789,14.95962951,15.87615793,15.94086936,16.21366725,15.03189496,13.62677101,15.73914788,16.90118701,14.49397231,16.85208037,14.46239297,15.11986031,15.91705129,15.59153253,15.28396043,14.93086946,14.66411439,15.24701504,17.39467736,16.04664365,17.55666667,14.22402502,16.24222079,13.31228749,15.00014647,14.51275253,17.00561644,14.696017,14.40022758,14.93429486,15.30534111,17.54346156,14.70450321,15.61634905,15.04162233,14.55226587,13.99850382,15.11179048,14.57650411,14.27710848,14.46705784,15.42343483,15.34960067,17.10544314,15.73948529,15.10118401,15.65050188,16.77719366
16.32218129,15.64414364,14.73853605,15.7363784,15.98660115,16.45784505,14.87592398,13.38166629,15.73382703,17.09013832,14.27147728,16.98941854,14.25963074,14.82896926,16.19563705,15.54081124,15.35351151,14.63159018,14.46467519,15.17767686,17.56965259,16.38212615,18.17528986,14.01684161,16.30321927,13.06096403,14.81710873,14.13561235,17.06160929,14.37923245,14.14047058,14.73984309,15.34794331,17.84242688,14.49598066,15.85719321,15.01137342,14.41214593,13.54794707,14.80793368,14.23950659,14.02131432,14.06706175,15.30541865,15.36229667,17.23506882,15.89918246,15.07988409,15.76597576,17.44888255
16.42886253,15.61083112,14.66199369,15.83222119,16.41437488,17.23845657,14.90719272,13.21817466,16.28267817,17.82319379,14.25026148,17.50846298,14.23876388,14.79135076,16.99311871,16.08626084,15.85238383,14.61123277,14.43332786,15.58221674,18.09560089,17.21531183,19.82666786,14.02229891,16.88064053,12.88008125,14.71077384,13.95146571,17.45081769,14.25738277,14.13647046,14.77939537,15.75266704,18.58457846,14.53479958,16.59287935,15.23365523,14.66107534,13.32009687,14.94411141,14.21908212,13.95449142,13.96150789,15.3076755,15.81716891,17.71436351,16.92961664,15.63451795,16.36267458,19.08362208
16.67328494,15.63594292,14.58918242,16.04593057,17.18368409,18.72680767,14.99600585,13.03472479,17.46449786,19.17802589,14.2786635,18.42811278,14.30137415,14.85979981,18.51761564,17.29459753,16.78113672,14.67645249,14.4189795,16.47172436,18.95095921,18.81695951,23.21099358,14.16187665,18.12605579,12.68190514,14.60404021,13.80259244,18.12477352,14.14228653,14.27690682,14.92558991,16.57819777,19.8333994,14.69466032,17.9793818,15.60149404,15.28911901,13.09580701,15.40103047,14.30475998,13.92027983,13.90087593,15.33832313,16.6810701,18.5486835,19.30674725,16.93634745,17.58288276,22.41208775
16.62819874,15.48003341,14.42752792,16.08470418,17.71720887,19.70799303,14.99195528,12.90450101,18.51596362,20.00775549,14.31119121,18.92605011,14.32815247,14.84886515,19.57191231,18.45035445,17.56249174,14.67759827,14.35667087,17.29161012,19.28967287,19.78706573,25.30023848,14.26943268,18.94045579,12.55724745,14.46148589,13.66387548,18.48554628,14.00133818,14.43399,15.05995169,17.16436961,20.46130156,14.83864241,19.0753801,15.89173435,15.88331822,12.92873358,15.81375856,14.43573862,13.92396292,13.90275112,15.262692,17.37646492,18.96526215,21.40109466,18.12357648,18.5655282,24.54191242
16.58806573,15.27758659,14.31869024,16.24197705,18.54007687,20.89400722,15.10440368,12.92802438,20.12373094,21.01906991,14.5822446,19.68523971,14.53810118,15.01599341,20.90957849,20.21796809,18.78342166,14.82761598,14.42013555,18.59631533,19.77535064,20.86305684,27.31782398,14.62003821,20.01039233,12.59640719,14.31037174,13.65922094,19.16087884,13.99325705,14.88551351,15.49187156,18.08698573,21.3226572,15.2447847,20.64850881,16.53558302,16.92628011,13.00583885,16.53086351,14.88436977,14.19920802,14.21690978,15.25848596,18.36921879,19.64257655,23.99032453,19.79291816,20.00143677,26.66486852
16.7198171,15.27192601,14.44758713,16.48342403,18.74526729,20.73025642,15.26916626,13.22471086,21.02581315,20.96821958,14.86973959,20.18097479,14.78417095,15.2783397,20.67654659,20.96805661,18.85255628,15.09095451,14.64599137,19.23172483,20.13273674,20.56811142,27.87405428,14.93108109,20.58568914,12.91351364,14.27576666,13.92506979,20.06464078,14.28372231,15.32985869,15.93092965,18.39764255,21.63907449,15.62013953,20.71210788,16.70419505,17.44918716,13.54188051,17.03238193,15.34134612,14.60500397,14.69599502,15.36267044,18.19408831,20.45475596,25.12418251,20.55839837,20.70808807,26.9417269
