0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
19.95313627,20.35519655,20.09673116,20.61257885,20.08789043,20.50866904,19.74676206,20.97334866,20.7440701,19.94889991,20.1018951,19.85440655,21.07908695,20.02836219,20.83662576,19.95909204,20.17944454,20.83597368,19.38107969,19.23666739,19.94150558,19.21409055,19.95219334,19.72801453,20.12125248,20.39639494,20.85675722,19.41220804,20.12716624,20.10680713,21.49232998,19.7579828,19.19699397,19.88568342,19.27128421,20.42427992,19.27820443,19.57735665,20.14211385,19.73588066,20.38557787,19.15143286,19.0851932,20.41117359,20.33098894,18.84411082,21.95019727,19.68791226,18.7271525,20.99452211
19.6540647,19.99426811,19.72705683,20.16752162,19.61716813,20.20370687,19.56382995,20.59149123,20.30812497,19.53008852,19.90988912,19.70542326,20.88550398,19.9871051,20.50904223,19.54202407,19.74510384,20.48269554,19.17140543,18.96143384,19.61040618,19.00877254,19.58497136,19.33418598,20.11901291,20.31503607,20.60925211,19.34951821,19.81853502,19.69580921,20.85917425,19.6343125,18.98985836,19.47396958,18.98633118,19.82392149,19.06976324,19.36239683,19.97596021,19.72927354,19.85894041,19.01033586,18.96599729,20.48644295,19.95683022,18.66861784,21.34209159,19.54120183,18.6679144,20.5769114
19.27233555,19.53029301,19.23221515,19.58059564,19.01893836,19.82240669,19.28590501,20.09054882,19.71373424,19.01182005,19.63491641,19.47000117,20.56561677,19.81958522,20.02413501,19.03864373,19.19982043,19.99564554,18.89897751,18.60943889,19.23243703,18.76665028,19.10421793,18.84146317,20.00255514,20.07379293,20.15079203,19.19237079,19.40220523,19.17260459,20.0584577,19.37949519,18.70623593,18.97248763,18.6311325,19.05829721,18.79705606,19.08589923,19.63278629,19.64348601,19.21576683,18.83787226,18.75804301,20.45399251,19.52445282,18.4689945,20.59818429,19.39585369,18.57721937,20.04012796
18.77789981,18.93684853,18.58643906,18.81788624,18.29027944,19.34998352,18.86667795,19.48254291,18.95271405,18.37639918,19.26480691,19.09345081,20.12472229,19.50100882,19.36146278,18.40092167,18.55694217,19.33216275,18.5308625,18.14278823,18.77424761,18.43876204,18.51053195,18.23555486,19.75063971,19.66583417,19.48810721,18.9154178,18.87403268,18.54747066,19.11864196,18.97156387,18.33542418,18.35255818,18.15753301,18.11708633,18.45077229,18.73328859,19.09142079,19.47002574,18.45002262,18.61987083,18.41896035,20.28900903,18.99358994,18.19765197,19.73271873,19.1987017,18.38042812,19.37555465
18.51304252,18.53280974,18.12344014,18.25588914,17.78330995,19.06761426,18.61087802,19.0488477,18.37268763,17.98897547,19.06213295,18.8909089,19.82109093,19.31532427,18.88281852,17.96437032,18.08548007,18.85497087,18.31311791,17.87521379,18.53682922,18.37548917,18.087225,17.81155575,19.62142457,19.29695545,18.87051791,18.71534328,18.47982892,18.0710843,18.39447711,18.6955144,18.09092858,17.92598706,17.9016493,17.37378618,18.23740808,18.56438041,18.67285261,19.39787773,17.89223662,18.57975597,18.18495092,20.20667483,18.70472891,18.15913613,19.12717535,19.19428076,18.35330334,18.91367161
18.38236632,18.25081968,17.78690603,17.85958575,17.45853345,18.90613765,18.44570005,18.75801671,17.9309942,17.78634499,18.94394403,18.78002116,19.59967308,19.17174293,18.55234306,17.65444438,17.76143914,18.49711137,18.17482638,17.73183995,18.41527793,18.42023382,17.78959873,17.52500947,19.51813325,18.93198313,18.26911157,18.54082821,18.17526135,17.70939611,17.86863051,18.48261978,17.93121562,17.62700966,17.78503667,16.81502569,18.10675332,18.49997629,18.3109751,19.34157034,17.50805055,18.62588303,17.98595644,20.12708219,18.56911808,18.2341863,18.76859275,19.25410302,18.3715062,18.60267778
18.29878433,18.06660688,17.57170346,17.58482706,17.34554635,18.88658491,18.36420262,18.66939702,17.64752421,17.78252399,18.84025537,18.73240547,19.49826968,19.01866005,18.40954794,17.4423899,17.7108799,18.18051251,18.0649779,17.67911202,18.34947165,18.42849024,17.67808655,17.46898142,19.39064199,18.57680839,17.71429641,18.37713282,18.03502907,17.51995643,17.7366982,18.30840815,17.85275117,17.462446,17.74573933,16.59147631,18.06640691,18.48516727,18.00848679,19.27350203,17.40623747,18.68861399,17.78790042,19.9855007,18.59088334,18.30456034,18.76623963,19.2977962,18.33617815,18.4863073
18.14737509,17.88253116,17.41441962,17.31529211,17.31486919,18.80198127,18.19453212,18.58594104,17.4783594,17.76737993,18.60272659,18.55610449,19.29520791,18.70454331,18.23014371,17.24044988,17.71312583,17.77797514,17.86876121,17.6260232,18.22870045,18.25821731,17.62494894,17.40845849,19.09082487,18.13463673,17.16092728,18.10881836,17.89996629,17.42183785,17.76205704,18.0706763,17.76282803,17.34881044,17.6664205,16.56610414,18.01916557,18.39830027,17.68900253,19.0577363,17.39647931,18.65048332,17.51834122,19.61935356,18.57240664,18.25969,18.8119458,19.18820478,18.15332132,18.4211374
18.05146949,17.74034765,17.35923404,17.20564586,17.33232723,18.74869185,18.02890204,18.55758522,17.45299979,17.74868042,18.44510344,18.3984712,19.11797384,18.4152588,18.05885237,17.14401026,17.76969485,17.56425108,17.76551228,17.63005998,18.1936648,18.1489259,17.59968631,17.33072534,18.83848637,17.8068609,16.74993821,17.87109923,17.78831183,17.41633636,17.86677049,17.84935498,17.75483059,17.31755004,17.64616583,16.5959306,18.02800165,18.34622934,17.3911036,18.89258587,17.45104058,18.64480894,17.28705227,19.29260769,18.62175998,18.24155141,18.90057571,19.1295312,17.9862635,18.47953418
18.00362417,17.62891564,17.40912065,17.22505545,17.35615437,18.69765504,17.88408887,18.52985098,17.53782375,17.73255493,18.40639721,18.25976222,18.97899828,18.16974668,17.90147616,17.17551846,17.90431895,17.5697929,17.8062137,17.6854468,18.25450066,18.09157473,17.6293455,17.2940141,18.64316675,17.63145396,16.52193119,17.71127624,17.72541278,17.51086149,18.03041594,17.67452929,17.82824458,17.38586387,17.6756576,16.7152975,18.09337596,18.33565344,17.15267974,18.78137177,17.58011907,18.66365402,17.11583281,19.02592608,18.74791434,18.24403684,18.96305255,19.09328575,17.85229519,18.63781467
17.91610659,17.46764543,17.44248414,17.2778448,17.33615761,18.64148326,17.72036248,18.46076555,17.61905181,17.67485788,18.35516439,18.11265956,18.85406921,17.89887796,17.68724019,17.22553066,18.04440311,17.68936032,17.86497097,17.69818204,18.31307529,18.02959034,17.60098555,17.21137028,18.4208653,17.45011787,16.24677495,17.5532226,17.63082129,17.61712593,18.22440723,17.47635913,17.88483024,17.4636985,17.68674827,16.82091696,18.12697417,18.27434229,16.84847348,18.67222666,17.71964795,18.64354584,16.91107595,18.68907885,18.86410441,18.19516263,18.99987733,19.02674209,17.66112169,18.78905802
17.77781462,17.26778577,17.43808015,17.35909177,17.30888317,18.57892808,17.56151025,18.38596705,17.68558211,17.60360492,18.27825193,17.9663618,18.74538694,17.61977646,17.48582838,17.30705608,18.18480392,17.81624962,17.95053618,17.67029505,18.37899379,17.95574081,17.54520844,17.11880912,18.19130582,17.33769202,16.01996708,17.4109187,17.55886385,17.74181839,18.44928632,17.31875229,17.92985184,17.55035079,17.67678547,16.92169366,18.13161315,18.16983377,16.58994784,18.54902683,17.87751303,18.59460764,16.68955729,18.29108411,18.97101919,18.11242023,19.01839048,18.93849141,17.43328969,18.92194967
17.52401036,16.979063,17.33215796,17.24159744,17.19845566,18.4781707,17.37667407,18.24743002,17.66274648,17.46209923,18.0617244,17.79384161,18.61773942,17.29992945,17.24952591,17.34510233,18.26103701,17.61616813,17.9685544,17.55362224,18.41031356,17.70222975,17.41541575,16.97395429,17.926225,17.25398693,15.84424403,17.24029745,17.45838743,17.82736803,18.62881433,17.14687879,17.898917,17.60339952,17.54698917,16.93801174,18.07059399,17.98999067,16.3116772,18.38906336,17.997939,18.48823197,16.39635802,17.86115219,19.03808525,17.95870932,18.93581406,18.81556084,17.15011617,18.94930463
17.16493448,16.60050505,17.09269227,17.03882707,16.97685122,18.27627903,17.14974166,17.98495822,17.47259984,17.23493968,17.79252816,17.5774963,18.41208266,16.90935639,16.97079744,17.30595124,18.2009177,17.47154854,17.89036217,17.33821994,18.36372025,17.43021274,17.2070127,16.76871052,17.60074701,17.23518206,15.68843173,17.02430101,17.30687472,17.82730669,18.63558256,16.90635748,17.77113847,17.57468639,17.32277742,16.84026102,17.92065938,17.72465155,15.98546634,18.15696643,18.00964272,18.32136843,16.07528587,17.42365455,19.01437921,17.74025775,18.70368293,18.64108743,16.79060273,18.83033293
16.76869782,16.21125516,16.75711272,16.75064831,16.66060646,17.96466252,16.8803957,17.61544691,17.08787129,16.9150208,17.47159171,17.28803545,18.128898,16.50454767,16.61364758,17.19312729,18.01533629,17.30696858,17.73282989,17.05166684,18.23147716,17.13883149,16.95666462,16.53105113,17.22565392,17.16691602,15.44579621,16.82147741,17.12493613,17.76921549,18.3708431,16.63366095,17.60397677,17.4586524,17.043132,16.6211673,17.735952,17.41531865,15.68010998,17.90368974,17.86632047,18.12429601,15.81219373,16.99341958,18.80273122,17.47287326,18.21051988,18.37940722,16.44279041,18.50745612
16.22488591,15.70857307,16.17580308,16.15010609,16.07740742,17.25535176,16.34166218,16.91921743,16.3344252,16.26930331,16.90318901,16.66129312,17.45535521,15.97959954,15.94648396,16.75654699,17.48679896,16.71622213,17.30062012,16.52550742,17.71930748,16.61659263,16.47133697,16.08376691,16.6190846,16.93582174,15.13096804,16.47221118,16.69000321,17.43737164,17.47879768,16.14594172,17.2502824,16.98559991,16.52832966,16.04315574,17.34781842,16.9037472,15.29940044,17.43169891,17.26015472,17.71174529,15.53945881,16.42034014,17.99044939,17.0211753,17.06408569,17.77039067,16.04977731,17.61637435
16.62414426,16.1241829,16.42284585,16.37574958,16.21980043,17.29039438,16.57565397,16.86023367,16.42766675,16.51835676,16.98690195,16.91058468,17.4457082,16.22485754,16.19688908,17.12917621,17.35467267,16.85927891,17.37669235,16.72957841,18.06412713,16.92816464,16.58275352,16.30667999,16.78446284,16.97345983,15.31215255,16.50928031,16.75416933,17.44191909,17.29040853,16.30139589,17.19778418,17.19496923,16.79061457,16.25445964,17.32139755,17.00523409,15.66342528,17.44336219,17.26469404,17.79739534,15.80151531,16.52635964,18.19646765,17.28174228,17.1648715,18.00500159,16.34180714,17.59255176
17.29203718,16.91879509,17.04578174,17.04312607,16.80486047,17.72059364,17.08578615,17.25558989,17.01785058,17.15754667,17.3865467,17.41047851,17.83441005,16.64401786,16.85961378,17.72265261,17.59551984,17.44057568,17.66193373,17.17717233,18.56926051,17.39123537,17.08407146,16.89935902,17.1528227,17.17631275,15.85079334,16.71378173,17.14883855,17.71642982,17.68427703,16.74572972,17.37307217,17.71240664,17.26608086,16.96069947,17.52695845,17.36303309,16.34413265,17.6065701,17.66523086,18.0336879,16.29845682,16.84112877,18.71398455,17.56832972,17.9566073,18.3686404,16.69061309,18.07069906
17.8994998,17.69175231,17.74317143,17.84707191,17.60926004,18.39750285,17.6656966,17.99877557,17.86261359,17.91639706,17.91599104,17.94333365,18.46965783,17.05758114,17.72706796,18.3256492,18.25198493,18.18320337,18.0084033,17.6536196,19.03356019,17.8227435,17.73567563,17.6356979,17.52257487,17.57806143,16.72557467,16.98430546,17.80335222,18.25803165,18.72611948,17.25350427,17.69178012,18.32194627,17.72637642,17.90015287,17.83613088,17.7592387,17.04000673,17.789502,18.43780311,18.26495042,16.81176038,17.16737953,19.30609984,17.82368601,19.07807485,18.66808748,17.00094516,18.80696054
18.49098209,18.44872681,18.41624558,18.71370601,18.44484831,19.03599708,18.19872546,18.82030173,18.71942625,18.6151108,18.47323396,18.40616903,19.09231141,17.53150401,18.58046457,18.887544,18.93308258,18.96896761,18.36281252,18.10250726,19.4066745,18.22761964,18.37071476,18.31073148,17.89764712,18.12432322,17.69336287,17.28646568,18.47315724,18.8716084,19.8043068,17.76695708,18.06182474,18.89664583,18.18927552,18.80580743,18.1541943,18.12691429,17.70216801,17.96591974,19.24624799,18.46465897,17.32455067,17.59406407,19.78338997,18.05817388,20.16104971,18.90734491,17.32996236,19.52040894
18.90055558,18.9891033,18.91077944,19.34732184,19.03707227,19.46087985,18.56243971,19.42564805,19.35762183,19.0702161,18.90840682,18.70901154,19.5371714,17.92947779,19.21411386,19.22591269,19.41485352,19.56479747,18.60281911,18.41328961,19.60451449,18.47505636,18.83923404,18.78366975,18.219415,18.62441452,18.52828786,17.54535333,18.97346109,19.32771373,20.53993478,18.14698924,18.3482409,19.26313542,18.49136059,19.45365731,18.38093873,18.37524457,18.23645542,18.10816765,19.77194643,18.57732611,17.72902449,18.02256927,20.04266354,18.17982287,20.86861647,19.04018659,17.53378481,20.02429799
19.1887166,19.35954189,19.26029235,19.80456987,19.41137121,19.73231452,18.822023,19.82127242,19.79882601,19.3486191,19.23840884,18.93013994,19.85927852,18.3184337,19.66651338,19.41713755,19.7160051,20.01766008,18.76186826,18.62735327,19.69781869,18.66931846,19.15685673,19.09360357,18.55915475,19.05170443,19.21570463,17.8322863,19.31413049,19.61620794,20.97789791,18.45477164,18.55637153,19.47156495,18.69979287,19.87280354,18.53624039,18.54401442,18.69315196,18.27299811,20.0685199,18.64887878,18.04935044,18.50319918,20.17780818,18.24843571,21.28775841,19.12831854,17.67532818,20.3593097
19.25120595,19.46362395,19.36462852,19.9316926,19.49412798,19.78522225,18.90294317,19.94610487,19.94831877,19.3748019,19.37079564,18.98881886,20.00146478,18.63083428,19.86363497,19.37732853,19.77416864,20.19453452,18.77716053,18.66129478,19.61469869,18.67518185,19.23685498,19.15615233,18.8610163,19.3436556,19.63593332,18.04383403,19.42886458,19.66895458,21.06523527,18.62145615,18.62016706,19.45329112,18.71406501,19.96347792,18.55610898,18.56168274,18.96619709,18.44171243,20.08589678,18.62340359,18.20404861,18.86148786,20.11382557,18.20830457,21.35687478,19.09870989,17.69598615,20.43890274
19.18849379,19.39477258,19.309296,19.87728243,19.37738621,19.70001167,18.88744037,19.88305908,19.89403652,19.24431093,19.38627349,18.97141719,20.05829753,18.83898322,19.91648166,19.21325072,19.65168897,20.20265158,18.72418522,18.59181914,19.44864273,18.60991472,19.14246877,19.04646191,19.09211581,19.53311333,19.83085314,18.17620233,19.38049329,19.54547568,20.89630208,18.72906573,18.59208607,19.29635049,18.63898807,19.81258707,18.48818567,18.48804107,19.12203567,18.59218342,19.91634339,18.55167021,18.25388643,19.14056475,19.9498742,18.12349271,21.18674246,19.02282457,17.68063451,20.35106542
18.92310082,19.09039718,19.02051199,19.55065298,18.99850778,19.42472097,18.70751863,19.58937463,19.56666821,18.87996893,19.22177217,18.80301737,19.95401841,18.85147601,19.69862855,18.84240291,19.3115271,19.95318713,18.52680626,18.34806928,19.1341362,18.39170308,18.83798495,18.71987519,19.1433095,19.50387952,19.72439512,18.16426018,19.13498306,19.21908822,20.42488132,18.67123466,18.42042087,18.94114696,18.38762608,19.36004583,18.29191737,18.27108859,19.04430043,18.61853406,19.50141292,18.38703175,18.14662333,19.27144848,19.61307902,17.91952004,20.70614732,18.83577429,17.56286974,20.03004685
18.57528988,18.6782027,18.60944616,19.06181533,18.48419315,19.07088071,18.49333114,19.16504714,19.08194806,18.41255263,18.98579537,18.62931255,19.74657589,18.77423519,19.33110199,18.38459557,18.85660241,19.560722,18.28324284,18.03588478,18.78240112,18.14367468,18.42203972,18.2858468,19.10057589,19.34341296,19.41877013,18.06811229,18.79629301,18.78432439,19.78009259,18.50841571,18.18323199,18.50142697,18.06823678,18.73174688,18.04138939,18.00450651,18.81109281,18.58290714,18.96318725,18.20844039,17.97398008,19.3042158,19.22904497,17.7051182,20.06309073,18.64516847,17.45701784,19.58955983
18.23409265,18.25000635,18.15822084,18.54360354,17.93196144,18.73562639,18.27053017,18.69692961,18.53182249,17.93179833,18.74044442,18.45572321,19.48608953,18.64213187,18.91285462,17.92818555,18.35922626,19.13577958,18.05497263,17.72070625,18.45538931,17.9531213,17.96808079,17.82531908,19.01124483,19.10628786,19.00134671,17.93016617,18.42317255,18.31259927,19.05050721,18.2960426,17.93123695,18.05014347,17.76095714,18.02141347,17.78352187,17.74805387,18.4926798,18.52221721,18.38426072,18.05768501,17.78810975,19.28490099,18.85978085,17.53086985,19.36750763,18.50426758,17.41344774,19.10702772
17.82411827,17.74729603,17.59970254,17.92451195,17.30692581,18.37254376,17.94917725,18.18662558,17.8623482,17.3855446,18.42976758,18.17751455,19.14679895,18.37875855,18.37290775,17.38642936,17.83194429,18.60505362,17.76882705,17.32433336,18.08102205,17.69848769,17.44482613,17.32558252,18.81134329,18.74991072,18.43949843,17.68791978,17.99530866,17.79071212,18.2689244,17.9667475,17.62967715,17.5300128,17.37763383,17.20917705,17.47766037,17.43952382,18.01810736,18.39096637,17.76007334,17.88237402,17.50114575,19.14888085,18.44532298,17.30179505,18.64757443,18.37969128,17.2601481,18.55565223
17.61098758,17.42230569,17.20518308,17.50203453,16.91547761,18.19235222,17.77358336,17.86020077,17.3635842,17.09462079,18.26208875,18.04269677,18.93237719,18.2119843,18.00553585,17.02847375,17.49286167,18.22021469,17.60000376,17.09776348,17.88450792,17.64491813,17.09358028,17.0214964,18.69796415,18.43496698,17.92260233,17.51501546,17.72712709,17.42993693,17.72960851,17.74855382,17.44261624,17.18848389,17.18802399,16.6117073,17.29468616,17.28601171,17.64985756,18.33623426,17.35029074,17.8434639,17.30250447,19.08089412,18.23316468,17.26079596,18.20647012,18.4098969,17.23659914,18.19335017
17.52198535,17.19302683,16.91759453,17.19853693,16.69422347,18.1163208,17.65677431,17.65328968,16.99241033,16.96225049,18.16800963,17.96887879,18.77489424,18.08193947,17.76199395,16.77925392,17.27115823,17.88441212,17.48373445,16.97222195,17.77925142,17.6917233,16.85553973,16.81672448,18.60958231,18.13400403,17.42655476,17.3516273,17.53250125,17.180687,17.36150047,17.57083102,17.32807921,16.9533874,17.10915949,16.16237938,17.18134509,17.23065972,17.30991168,18.29541897,17.08284667,17.89661381,17.12531052,19.00386076,18.14039,17.31000187,17.98576129,18.47725873,17.24840486,17.96468831
17.52343321,17.10216573,16.79071963,17.06236504,16.71468695,18.22479598,17.66450452,17.68346342,16.82835769,17.05869579,18.18060248,18.01284673,18.79773297,18.00748767,17.76067319,16.67226855,17.34754214,17.64327239,17.45537783,16.97370546,17.78296832,17.75912181,16.82632771,16.86285054,18.57045062,17.91912306,17.05420458,17.25336253,17.53086905,17.14249042,17.40096385,17.48744211,17.34189712,16.88992553,17.14086381,16.04223503,17.18850776,17.26749772,17.06940452,18.30318149,17.12300822,18.01887887,17.00369417,18.95439309,18.25297695,17.42985485,18.17629296,18.5911128,17.26114648,17.98180254
17.36636527,16.93352254,16.64246787,16.78753652,16.73384114,18.17101331,17.51379493,17.63148614,16.68244291,17.09092615,17.98030101,17.86144308,18.62533142,17.72657867,17.63946995,16.48818884,17.37887994,17.20035926,17.26609437,16.92094862,17.65701776,17.56686516,16.79160599,16.84280701,18.2968391,17.53729944,16.57252452,17.01205424,17.44458156,17.09490409,17.46771923,17.27395765,17.27031857,16.78927916,17.05654886,16.0365086,17.14183921,17.18002283,16.74148376,18.11233447,17.14561945,17.97985529,16.74633438,18.61056025,18.22933787,17.37041872,18.30476731,18.48178203,17.06703016,17.93186001
17.27334042,16.79144341,16.59651972,16.65307599,16.78119126,18.11483072,17.35962316,17.58526857,16.66613687,17.10314973,17.83983547,17.72324845,18.45134978,17.45454323,17.51879502,16.39100932,17.44772614,16.95588318,17.15191617,16.9298559,17.614743,17.45346563,16.77345298,16.79218253,18.0576008,17.23714902,16.1619699,16.78062403,17.3714594,17.11715411,17.5813417,17.06621491,17.27271852,16.76059294,17.02717175,16.09336033,17.14253106,17.11017698,16.43344068,17.95289824,17.21160794,17.97038798,16.52092746,18.28592216,18.26430494,17.33679071,18.42696624,18.40999034,16.87636983,17.99949788
17.18870993,16.64591371,16.62206906,16.69038323,16.84147835,18.10447056,17.23048456,17.58530078,16.77388152,17.09085828,17.82151818,17.61370662,18.35232546,17.22154493,17.41740543,16.37419047,17.60845402,16.98027229,17.16307067,16.96201123,17.63987096,17.37485109,16.7727014,16.74519012,17.87513355,17.11479584,15.95908972,16.62598563,17.33877512,17.23371745,17.79896148,16.92498989,17.35120503,16.80621558,17.0299973,16.19993954,17.18114202,17.05487529,16.16776801,17.85357683,17.36020421,17.97507777,16.31742078,18.00816976,18.3634488,17.30594903,18.55078661,18.36509523,16.70405612,18.17878372
17.0516176,16.4317089,16.62055518,16.77877871,16.84465678,18.06718267,17.0853418,17.5183094,16.85110496,17.04132721,17.80741032,17.49694143,18.24035061,16.94619601,17.26400494,16.37271764,17.77832621,17.15924288,17.20246133,16.95240298,17.65421638,17.2857192,16.71994827,16.67175084,17.65886995,17.04131528,15.77114996,16.46256823,17.29197311,17.34869928,18.0401581,16.75316716,17.41190337,16.84434488,17.02567941,16.30758477,17.18489298,16.94160049,15.85527905,17.73029702,17.50811246,17.93569742,16.0883794,17.63799548,18.45041009,17.21732364,18.63479808,18.28939604,16.46983006,18.35791489
16.95098821,16.24569297,16.6701788,16.95556011,16.93227158,18.20995612,17.05370391,17.59881084,17.02993255,17.0935065,17.9306647,17.51956804,18.33678108,16.73101615,17.2722688,16.44990423,18.12264914,17.48000192,17.36063198,16.99056141,17.78199178,17.2783975,16.72817834,16.68260108,17.54633962,17.15487779,15.65090367,16.36545426,17.40612515,17.62320315,18.5272293,16.69497792,17.57750476,16.9912749,17.07242494,16.50866398,17.25780042,16.87118206,15.60104237,17.70161624,17.83051072,17.98376957,15.89793553,17.32991885,18.72399113,17.17609897,18.96842615,18.34998299,16.26108907,18.74534304
16.81286166,16.0542897,16.69556923,17.29226453,17.10282706,18.51321951,17.13084863,17.78570154,17.22583881,17.24631896,18.12699331,17.67530517,18.58337927,16.5400428,17.40716547,16.59706012,18.60165013,18.14552108,17.594753,17.03325808,17.97608675,17.33106176,16.77224232,16.77549158,17.4993744,17.58463605,15.66861013,16.31471647,17.63691655,18.01979264,19.24361815,16.71777863,17.79928919,17.22935065,17.15054536,16.79289523,17.36330972,16.78596932,15.34998727,17.74080788,18.33052073,18.07478879,15.67622983,17.02497854,19.17456425,17.11380461,19.5046818,18.53462142,16.00166185,19.28485658
16.2700452,15.5009906,16.32196718,17.05385267,16.71833578,18.14804984,16.76151066,17.33193705,16.87877131,16.86248563,17.83184615,17.31580961,18.20136588,15.98574389,16.95951055,16.4417033,18.38707851,18.26472339,17.41792407,16.68824739,17.76305311,16.97593902,16.41385932,16.44049327,17.0201551,17.65860841,15.47712298,15.99795732,17.38531166,17.88929756,19.09439495,16.3549119,17.56295048,17.06639592,16.81075882,16.56540066,17.08482011,16.37921026,14.86253871,17.37301843,18.17946089,17.77411436,15.28912182,16.43853878,18.97400815,16.7438239,19.04125285,18.21127988,15.49243123,19.03636709
15.77435537,15.00426795,15.82417443,16.50469098,16.07389166,17.42026903,16.2478774,16.57353089,16.18222438,16.2512987,17.29937796,16.75628133,17.50275564,15.4748267,16.26128751,16.26138305,17.74016597,17.7396398,17.10172737,16.25367097,17.43648939,16.57355874,15.949274,15.96622072,16.47356158,17.46918674,15.09476543,15.67317068,16.93586328,17.47240414,18.18936517,15.87098762,17.16192422,16.72339916,16.41982966,16.03836838,16.70201421,15.96940292,14.51224062,16.94618598,17.58381332,17.41609687,15.0278159,15.90110003,18.37626844,16.41803921,17.87836964,17.71746359,15.15796764,18.24895402
15.57299684,14.93992793,15.49212075,15.74415265,15.56797945,16.70237866,15.85520583,15.9544911,15.60974164,15.75473197,16.56762936,16.25257976,16.8308817,15.28362397,15.69080764,16.01736754,17.04731389,16.37447884,16.65766406,15.88951133,17.06224598,16.07626744,15.6164069,15.62395205,16.06822188,17.02199414,14.80981981,15.47162167,16.4515711,17.01186093,17.05322459,15.54577484,16.74927058,16.34749924,16.0039032,15.54925925,16.37141255,15.71657181,14.56657104,16.59194138,16.84428491,17.07097617,14.94779056,15.59833796,17.5364619,16.19483349,16.69099351,17.21199682,15.16973909,17.19371043
16.04289373,15.51033679,15.8695403,16.03433956,15.83882301,16.81149202,16.15153085,16.09575739,15.88636663,16.10026688,16.62844727,16.52820306,16.91007077,15.58290494,16.00876813,16.43005797,16.95666813,16.4958989,16.74174604,16.1511563,17.38940086,16.40350864,15.88627935,15.94846605,16.27599347,17.017189,15.07080468,15.60136132,16.51137889,17.00900394,16.92216453,15.79568987,16.72750354,16.62583365,16.29209787,15.897355,16.43640851,15.94327654,15.07103281,16.65678879,16.8890891,17.16956742,15.29167215,15.77501491,17.71945398,16.42874412,16.86274915,17.43423302,15.48582037,17.17834071
16.75790815,16.3850411,16.59526149,16.83040346,16.5666011,17.38216009,16.7391634,16.73493868,16.64861808,16.82702662,17.15370998,17.09204805,17.43838944,16.0481446,16.76952353,17.08549956,17.36278954,17.27006717,17.11868298,16.67444597,17.93389399,16.93488862,16.52862505,16.64876285,16.70372703,17.35354091,15.78802771,15.88979894,17.00073824,17.39897561,17.53255453,16.33669047,16.99692676,17.23256076,16.83605469,16.73124542,16.75160954,16.39635188,15.82207626,16.89465718,17.43246651,17.45707092,15.87321998,16.12844103,18.29616877,16.74894298,17.75908058,17.85054001,15.87141184,17.77310168
17.40075272,17.18315198,17.32147741,17.65492538,17.34793505,18.01245928,17.29602742,17.48139243,17.48508517,17.55858219,17.72384298,17.6148729,18.03350818,16.45531722,17.59231013,17.70516109,17.95887813,18.05885337,17.50940342,17.17016335,18.43204051,17.38055626,17.21200007,17.37016485,17.07585036,17.65533229,16.65239052,16.13023101,17.65154415,17.9540362,18.41673922,16.82864445,17.35883399,17.85286717,17.32656547,17.6512655,17.09844519,16.81809519,16.53413098,17.06616986,18.12212409,17.71799583,16.44410261,16.46402874,18.89978904,16.99600646,18.80397684,18.17789556,16.16338048,18.51914375
17.95053128,17.89517539,17.94786491,18.43339231,18.12639051,18.62480472,17.7893744,18.26305913,18.27048566,18.21995096,18.23250199,18.04814947,18.62145051,16.88656772,18.37424354,18.23669801,18.64470277,18.7637436,17.83988706,17.58026817,18.78487616,17.73144319,17.8099101,18.01041943,17.39559399,18.06528962,17.56127373,16.43305266,18.2915774,18.54048289,19.47496717,17.30460594,17.71914814,18.39877935,17.74978573,18.51125302,17.40856143,17.16187302,17.15517293,17.20225577,18.91242822,17.90442443,16.92553387,16.89610184,19.36983774,17.1913096,19.87394502,18.4031367,16.44636849,19.20459555
18.42343715,18.46952199,18.50861523,19.13307751,18.76749648,19.11569896,18.22445105,18.89085875,18.98646324,18.74050249,18.75701032,18.43948772,19.08072195,17.40507318,19.04504708,18.6591413,19.17393442,19.4457708,18.16571444,17.96989552,19.07320232,18.08746866,18.2996613,18.50082033,17.82343612,18.65209491,18.45391688,16.81224155,18.82606824,19.06057153,20.28519308,17.73169201,18.07170929,18.83988674,18.13122371,19.18079481,17.69004345,17.48849072,17.76910916,17.42195992,19.513023,18.08689859,17.39201028,17.47332239,19.73114597,17.4069459,20.64063867,18.62938909,16.76829879,19.79597252
18.73447783,18.86005537,18.87945341,19.5883322,19.16305041,19.40857867,18.51002341,19.29531635,19.44960112,19.05053762,19.12547487,18.68155761,19.40807992,17.88806817,19.52522684,18.88018212,19.5014563,19.92150914,18.35908693,18.21066194,19.18712309,18.30202997,18.6253688,18.83580269,18.23566103,19.08796758,19.14672697,17.16859775,19.17376188,19.36525025,20.76085058,18.07243562,18.30138046,19.07674426,18.35766924,19.61872813,17.86151908,17.68815808,18.29517603,17.64223943,19.84701888,18.18020755,17.74304482,18.01292954,19.89833746,17.49128872,21.08408465,18.74047985,16.96836748,20.16105209
