0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.31366161,14.32436986,14.91340245,14.696706,14.27295597,13.747609,13.80695311,13.15888676,15.21198584,14.89407464,14.91951672,14.13911621,13.82058892,12.96341423,14.31640262,12.81253186,14.1870492,15.76816289,13.91309825,15.31716266,14.68686045,15.70307252,14.48455892,15.13933077,14.85614505,14.19457881,14.01562091,14.13988559,13.90246828,13.79648586,13.90073755,12.79442295,15.01656352,14.08278531,13.79262661,15.46779841,15.20728727,13.44986572,15.49755578,15.04133555,16.29231332,13.34476022,14.31454466,12.60588588,13.74396176,13.69878161,13.7583111,16.36356034,14.04286324,14.50816977
13.17009477,14.11807148,14.71267824,14.39299769,14.05679779,13.46083584,13.78000535,13.0478739,15.17499646,14.71110104,14.77562435,13.89393206,13.76254172,12.58880654,14.2918085,12.65752058,14.13275005,15.76240944,13.71494788,15.25269027,14.57523637,15.63776812,14.4051833,15.10732323,14.79064592,14.18641089,13.98010379,13.95354129,13.87379009,13.65163748,13.7766849,12.74562597,15.03404861,13.78267777,13.4673194,15.45174172,15.14671734,13.24347394,15.49525141,14.95819322,15.77092056,13.27306138,14.20995149,12.2706699,13.65321425,13.6303353,13.66884241,15.67930053,13.87135891,14.44852057
13.07647788,13.94708143,14.50015292,14.11253829,13.86987839,13.28743339,13.79558963,13.07651623,15.05932758,14.52733777,14.57469284,13.7541997,13.81119049,12.37813449,14.30242314,12.63435436,14.08106284,15.60191879,13.50352786,15.10821665,14.42610933,15.45046066,14.36493964,14.99910531,14.6584885,14.18106709,14.01261315,13.85696437,13.89645687,13.5879979,13.67695607,12.79103083,15.00321175,13.55959432,13.24167857,15.31559446,15.05524382,13.16300588,15.43955307,14.92966764,15.19399546,13.32276328,14.0949674,12.19556727,13.59018878,13.69310886,13.59060035,15.03136416,13.73126624,14.36853341
12.88790517,13.70272777,14.19146235,13.70475683,13.63010301,12.90971588,13.76924193,12.89710692,15.04021362,14.22137443,14.36989472,13.45107763,13.76208133,11.97611935,14.28674784,12.57693208,13.99402113,15.52042247,13.35506256,15.01379814,14.25303739,15.41491654,14.25383242,14.94301747,14.5070911,14.12487233,13.98214904,13.61251571,13.87098801,13.38111848,13.51055347,12.7531134,15.0520569,13.23112192,12.90972309,15.23315782,14.94132985,12.87739491,15.41753189,14.77878412,14.54856694,13.26522464,13.92379123,11.90521043,13.43825759,13.65363442,13.50068583,14.68272484,13.5352452,14.25020483
12.66933406,13.4439726,13.78094467,13.14197824,13.28014793,12.36378855,13.74851874,12.6235123,15.08715975,13.72852706,14.19534774,12.9449538,13.69522594,11.46142888,14.28041576,12.42038519,13.9191194,15.45066382,13.32740183,14.99327719,14.09475243,15.55601112,14.11068808,14.96479416,14.36143489,14.06952696,13.96193211,13.30934511,13.85702821,13.11947508,13.33425522,12.68524783,15.06898954,12.8663928,12.48229286,15.15267903,14.85637947,12.43083526,15.47173149,14.59102177,13.77815912,13.17979839,13.66787863,11.42589686,13.22396538,13.57603406,13.43943378,14.36087656,13.33566504,14.13636998
12.44922943,13.11520774,13.33156409,12.57483072,12.88472883,11.85102329,13.72798476,12.32185897,15.03654304,13.16077734,13.96108091,12.36975854,13.6337296,11.03087611,14.2297274,12.23240657,13.81030739,15.21357005,13.30114341,14.85959846,13.88419438,15.60932528,13.92952317,14.89586013,14.09282742,13.95823795,13.92544752,12.92452437,13.83083101,12.83845016,13.11858536,12.61718545,14.94830326,12.46222334,12.09106958,14.931026,14.67939402,11.99291735,15.44359194,14.33309605,13.03519218,13.11278807,13.36726315,10.99448773,12.99694148,13.46719787,13.3695809,13.99619668,13.09806041,13.96997966
12.38996798,12.98213184,13.09712354,12.26300724,12.69135559,11.59740976,13.7800171,12.25409019,15.01290505,12.92494559,13.86057745,12.264377,13.74609272,10.83430276,14.24838093,12.1407473,13.75117594,15.0964417,13.38381425,14.77236342,13.79541241,15.6192587,13.79812022,14.85283567,14.00809627,13.93099967,14.0394118,12.76064853,13.9188441,12.68370014,13.05689717,12.64138124,14.86026148,12.28806534,11.98283565,14.83194633,14.56886168,11.78827227,15.39620452,14.21814613,12.77056294,13.20700598,13.28128982,11.02070491,12.87636586,13.55520835,13.35916316,13.93396398,12.99296694,13.9065447
12.26078282,12.78613606,12.82446228,11.92858684,12.40664095,11.24684427,13.76544633,12.04101623,14.94567732,12.57827772,13.72527683,12.19085156,13.75499164,10.65133358,14.18591738,11.81551725,13.63347936,14.88658974,13.44961592,14.62881585,13.65512025,15.62715065,13.58513104,14.7629793,13.85110785,13.82366927,14.05611914,12.48829105,13.92948708,12.42253602,12.93253334,12.60735056,14.56995359,12.07088942,11.94701554,14.63724921,14.35856052,11.50605522,15.27336748,13.95262603,12.45178219,13.23695519,13.0261147,11.11314174,12.6968449,13.55899084,13.32744141,13.95679232,12.8382697,13.80332252
12.06165697,12.55917935,12.46344398,11.43443791,11.91946047,10.79952663,13.69363598,11.69162453,14.7966563,12.04830817,13.57309335,11.85307339,13.65710751,10.37236645,14.05645757,11.30684447,13.48627088,14.56599307,13.50511338,14.47547503,13.46925268,15.69003083,13.29595763,14.6627617,13.58560133,13.64586796,13.98345049,12.12980708,13.86757144,12.09656298,12.74754162,12.50501652,14.11189139,11.84665351,11.84083975,14.33431695,14.09560632,11.11056926,15.14068104,13.56879103,11.94553639,13.17029887,12.61969711,10.99786849,12.45140954,13.40400139,13.28505153,13.96151803,12.66211034,13.63170017
12.29747187,12.67678019,12.69492954,11.90888283,12.29055789,11.66310733,13.68937808,12.08979758,14.63742716,12.69645526,13.53824883,12.47123565,13.77251256,11.0672318,13.99274415,11.54302235,13.40277921,14.53898164,13.62906891,14.36713712,13.46484465,15.65539945,13.02236269,14.58033431,13.59465024,13.59478276,14.01795311,12.35205838,13.88508053,12.16502091,12.8825205,12.57466705,13.82964523,12.02876668,12.15079298,14.34205791,13.93590272,11.80751428,14.94902077,13.47533725,12.22212142,13.37184409,13.17027434,11.86026336,12.53528172,13.56344547,13.30391054,13.92752497,12.72640264,13.56975322
12.45645649,12.35844941,12.93398572,12.20926532,12.50979364,12.12046507,13.62056411,12.0513539,14.39874998,12.90298091,13.45556606,12.91387844,13.69692585,11.63668867,13.82342858,11.79868683,13.24977272,14.29710071,13.54982812,14.00945655,13.42651625,15.36258389,12.55711816,14.35726977,13.514157,13.4949,13.90713873,11.98310084,13.78380055,11.87735651,12.84796856,12.66589481,13.5897266,11.68191898,12.60042444,14.15228396,13.46805316,12.24832362,14.54161456,12.84764036,12.47003175,13.39089158,13.0628763,12.62366931,12.7114819,13.6052113,13.28802152,13.74842833,12.5589991,13.49692848
12.76660862,12.97498251,13.24507,12.31395032,12.51176574,12.39328266,13.73957606,12.48373333,14.47735488,13.28404287,13.79976554,13.76390016,13.9408428,11.88940569,13.97356158,11.56065813,13.40336337,14.6754315,14.04078496,14.46796647,13.73622495,15.74260369,12.60896569,14.66163834,14.09005422,13.73899071,14.17854223,12.57413636,14.01199861,12.25949715,13.26196868,12.83151979,13.42013632,12.36246723,13.22049872,14.49015607,13.86240321,12.57230068,14.74365634,13.24156982,12.87261808,13.68569635,13.47149849,13.52454691,12.85201419,14.03393695,13.45488584,14.45311939,12.99430993,13.77506725
12.9838245,13.54631783,13.53111834,12.4803713,12.54956266,12.67743451,13.81885228,12.8425895,14.51756725,13.61198236,14.06580811,14.58411174,14.04730232,12.1718369,14.08698013,11.43087165,13.55448942,14.92523828,14.39888801,14.87933771,13.97343891,16.05381062,12.69896862,14.89985053,14.54122227,13.9363917,14.34408047,13.1191559,14.15475115,12.6000757,13.57734841,12.94765724,13.30300501,13.02887543,13.79795269,14.70916684,14.21948792,12.88930629,14.94911498,13.601004,13.37067294,13.88167982,13.72806168,14.38265603,12.94817021,14.36910593,13.604058,14.96406271,13.39030554,14.02757274
13.25784484,14.01870762,13.91058439,12.88449748,12.80687747,13.1114933,13.89843062,13.23360225,14.55080457,14.03404871,14.34980885,15.40142425,14.05943819,12.67123753,14.2047111,11.63282916,13.72505123,15.14589297,14.67208519,15.20088543,14.22984099,16.2355198,12.80063666,15.08395818,14.95608438,14.16281835,14.41998592,13.62850404,14.2479092,12.9575316,13.88233745,13.11547117,13.33784959,13.59588784,14.43039921,14.91672914,14.53134411,13.33206522,15.11547482,13.89982888,14.03070046,14.05067381,14.02922032,15.25260141,13.14841585,14.70132073,13.74822459,15.27166971,13.74915075,14.28811134
13.54355121,14.12851271,14.02897306,13.23119454,13.3890627,13.39218995,13.71682299,13.19188222,14.5655592,14.24130019,14.46531516,15.63814102,13.35382692,13.03267127,13.97661327,12.64099312,13.57495191,15.37085341,15.29625759,15.22523207,14.34179514,16.42569173,11.66682712,15.17547915,15.07630617,14.18081494,13.90361184,13.58048859,13.91893591,12.66580066,14.08583053,13.08523575,13.37979133,13.86745688,14.83168271,15.15859127,14.24375174,13.53821637,14.83103877,13.27928967,14.22551217,13.87407287,14.83891809,15.67769335,13.27213775,14.72216268,13.87229943,15.43728064,13.83936218,14.42243153
13.81530101,14.78337543,14.25982199,13.69339213,13.86401046,13.75539079,13.75944089,13.71245289,14.59664448,14.5579581,14.64011416,15.94528069,13.29527697,13.44972477,14.08901148,13.32098747,13.79807543,15.57564099,15.63405595,15.54948267,14.48220507,16.53400285,11.99415639,15.33029656,15.3049069,14.36407213,13.83186683,14.35632432,13.90846548,13.34491132,14.41173034,13.18139769,13.57184335,14.81755247,15.20738572,15.3553107,14.71541447,13.78960957,15.05364627,13.99001888,14.75451147,13.94908809,15.46021669,16.02221676,13.38858193,14.8218496,14.02759442,16.10343076,14.3270152,14.52309313
13.97100202,15.53303348,14.50479224,14.05468832,14.20354663,13.97092847,13.79674032,14.21005759,14.6805743,14.73128982,14.77644672,16.28846249,13.5513977,13.7500221,14.21929142,13.80810035,14.02897485,15.653512,15.84434487,15.86463361,14.58509188,16.60152227,12.72880456,15.42737774,15.45337226,14.48792227,13.98172313,15.26270892,13.98132858,14.10770673,14.64635045,13.22901764,13.88737063,15.93468814,15.54790836,15.42008086,15.2605241,13.91078749,15.33023911,14.88452823,15.40409012,13.9786519,15.6334566,16.34886617,13.44697144,14.86122817,14.11836927,16.71116061,14.80133334,14.59664759
14.17402544,16.46064404,14.70991768,14.48088159,14.74733846,14.16610969,13.84748938,14.69384328,14.86291642,14.90315659,14.86808824,16.44588266,13.94019095,14.03879078,14.38011455,14.49191513,14.29532075,15.76909051,16.30390335,16.20675103,14.64296593,16.77835177,13.7955429,15.51418978,15.52590711,14.57988154,14.24287705,16.27371688,14.10606528,14.94965597,14.91790296,13.2800124,14.34585838,17.31620161,15.76185565,15.52563164,15.86440582,14.00782968,15.63587008,15.85862223,15.90377526,13.98952737,15.84961796,16.43709797,13.51769559,14.84262876,14.22515859,17.05035489,15.37369792,14.63819262
14.39042782,17.45449563,14.85869463,14.80244934,15.27011537,14.32763713,13.92167962,15.18915064,15.09904557,15.02152925,14.91132831,16.44584239,14.59652184,14.19476666,14.53152575,15.14577933,14.56433134,15.87267361,16.81189401,16.51298086,14.64989527,16.98202726,15.03931238,15.58102023,15.53522941,14.62234649,14.67775119,17.35841963,14.31966693,15.84955971,15.20016124,13.30000342,14.84748367,18.82188195,15.83275579,15.62154562,16.48259781,14.04225348,15.928189,16.89547982,16.30499873,14.0500522,16.02308094,16.30740628,13.56327859,14.77320318,14.3183306,17.18964916,15.96910436,14.61998564
14.29088588,17.74624222,14.80032818,14.74184946,15.20561013,14.19291493,13.92007959,15.17698186,15.18017147,14.8314771,14.74696573,16.00531656,15.03052884,13.97286784,14.53544801,14.85613103,14.65933626,15.67685391,16.80953539,16.48362957,14.48001623,16.96061907,15.94458811,15.46035952,15.24458362,14.48687922,14.93544288,17.66225651,14.40919512,16.19750158,15.11878584,13.17188357,14.97755818,19.33930162,15.53561261,15.43422736,16.69081405,13.77962261,16.05334071,17.33482097,16.3287756,13.94451655,15.63919498,15.70269694,13.46151133,14.4577757,14.2692165,17.10056074,16.10620275,14.43337176
14.10169705,17.50899749,14.75830263,14.6095693,14.84465588,14.00583144,13.88357019,14.94950711,15.15202688,14.75730935,14.622663,15.60264782,15.23432936,13.71082838,14.48691252,14.31834807,14.63445993,15.48080403,16.41402333,16.26144307,14.34202877,16.77904494,16.4317428,15.28439157,14.99960287,14.34043326,15.05162027,17.45023168,14.43292342,16.13392971,14.88681247,13.04346451,14.87797275,19.04089992,15.19573154,15.24490143,16.60299351,13.59514094,16.05922866,17.31819715,16.30454288,13.80335716,15.19745868,15.08923003,13.41122768,14.19161166,14.13426192,16.91078591,15.89998205,14.28666586
13.775517,16.93455138,14.63741357,14.40954886,14.43546428,13.73523619,13.80820011,14.5391903,15.02067655,14.56035917,14.41950592,15.13496237,15.24209092,13.34003825,14.38277307,13.91125157,14.50946497,15.22701978,15.76032525,15.91734877,14.16861439,16.4998726,16.58297374,15.0724191,14.73333983,14.15806299,15.02638115,16.87445516,14.37772454,15.78513918,14.55921099,12.87228478,14.70756504,18.24696584,14.73615148,14.99459895,16.31539372,13.38680229,15.95978427,16.99900275,16.13688108,13.63905612,14.62901804,14.35751183,13.3095687,13.88452514,13.94554129,16.61884857,15.46674528,14.12192185
13.15462437,15.85679855,14.21320998,13.94207749,13.8709493,13.02231635,13.61723207,13.57438189,14.79789503,14.07218846,13.99653018,14.13432475,14.85130776,12.57935591,14.12816424,13.08970679,14.19846119,14.83620136,14.82032548,15.35850921,13.78671259,16.09857908,16.30769477,14.74420976,14.21126609,13.80542914,14.68433658,15.67885359,14.1151308,14.92625608,13.91767518,12.53505627,14.37599159,16.81478236,13.86898694,14.60081187,15.66593176,12.71207033,15.70182938,16.18295408,15.76161104,13.21929692,13.90835073,12.99676052,12.99663188,13.26474828,13.65121426,16.22299188,14.68320149,13.81013989
12.97609087,15.43568801,14.0604192,13.90027519,13.79444523,12.76474289,13.57917431,13.38947781,14.77536572,13.90635146,13.94223871,13.4888209,14.7481468,12.38831553,14.08705224,12.28544099,14.04697573,14.86975803,14.26635707,15.20391849,13.71938277,15.94275924,16.0797481,14.69894215,14.22083562,13.77041531,14.61383132,15.35725123,14.06255093,14.61283707,13.75872168,12.49202907,14.14922218,16.18126748,13.37306576,14.62169735,15.43177726,12.50500299,15.60013252,15.90013342,15.50744303,13.15640464,13.66355456,12.16141212,12.97704388,13.13174906,13.49195206,16.07325362,14.33542802,13.76910166
12.82445351,15.12042772,14.07045439,13.77944064,13.47949838,12.63297199,13.55030229,13.23066033,14.75432812,13.8824875,13.94586925,13.28535359,14.63843199,12.08932774,14.06602482,11.76486425,13.9118837,15.0658537,13.91345513,15.17979661,13.72040553,15.91970016,15.81910085,14.73130971,14.33581286,13.78666219,14.55675959,15.03689376,14.02406819,14.33580782,13.61086762,12.44055408,14.11240316,15.64814151,13.1471335,14.79302982,15.28247014,12.32780032,15.563322,15.65813106,15.39548758,13.09178142,13.68641827,11.81509233,12.96351651,13.08843454,13.3613286,16.09052836,14.03662993,13.77989264
12.78495264,14.79658098,14.01446498,13.56373251,13.17699366,12.55379794,13.54108868,13.18724343,14.64342385,13.86035971,13.86446286,13.24645719,14.59232828,11.86037956,14.05390467,11.65949692,13.80855416,15.12192668,13.75405789,15.12617606,13.69356878,15.84943981,15.58820537,14.71202435,14.36577301,13.81992862,14.54112862,14.91656254,14.01111271,14.14864235,13.51888093,12.43962556,14.13157777,15.04528479,12.98901588,14.85429603,15.17532873,12.23398127,15.51054301,15.56653973,14.9951727,13.08705823,13.75614054,11.78204485,12.97048845,13.15396898,13.27014881,15.71653931,13.77534469,13.77499003
12.58409393,14.39304516,13.71905933,13.18909924,12.8632765,12.22388274,13.47757002,13.04470301,14.44766112,13.60776162,13.59254166,13.04136496,14.47655237,11.54717919,13.95806912,11.5916855,13.65313939,14.90078673,13.37734023,14.88362525,13.46793107,15.57017342,15.33271249,14.54820188,14.13924195,13.72760932,14.43009974,14.44402198,13.92148999,13.91090533,13.339231,12.39587407,14.11807163,14.50781779,12.70614154,14.65960081,14.9620561,12.07955122,15.35336176,15.3204612,14.29638266,13.01769424,13.53783508,11.62845437,12.86274854,13.09027288,13.14745448,15.03318658,13.46388679,13.63611166
12.23101703,14.2471629,13.39919377,12.67627241,12.63102613,11.59434306,13.44543456,12.59243409,14.74775973,13.11678671,13.49971595,12.62577904,14.3167391,10.97294737,13.97533685,11.61890563,13.54467834,14.97618161,13.01369217,15.11850382,13.38342164,15.8141704,15.04938096,14.75577177,14.2661745,13.77646521,14.37041863,14.04330646,13.88494277,13.4689455,13.21803579,12.30788439,14.51353147,14.22455155,12.30187428,14.71839246,14.92313174,11.59929485,15.5824408,15.1900631,13.51597951,12.87606586,13.09662066,11.10312045,12.69485635,12.98689186,13.10387684,15.18374567,13.29308442,13.62478901
12.01338726,13.98828873,13.10689085,12.27723136,12.47941262,11.15450362,13.47369987,12.36395302,14.98355908,12.6316755,13.45349209,12.42293549,14.29388562,10.64985328,14.04650823,11.71752402,13.49826827,14.87985621,12.76410333,15.21845969,13.3441268,15.90436266,14.90523623,14.83212929,14.33300519,13.85875396,14.41121834,13.89388769,13.92183084,13.23339101,12.98216607,12.31524941,14.76330028,13.77842302,12.11635239,14.64118425,14.89415932,11.21489689,15.77534979,14.95964039,12.87362227,12.87721806,12.73990992,10.93554167,12.5793186,13.02802395,13.05163119,15.60238491,13.1128809,13.6684236
11.93919075,13.30031634,12.97613851,12.16008485,12.51679628,11.0942701,13.50203064,12.47278404,14.95084347,12.58607924,13.37098817,12.66934202,14.36042856,10.62425025,14.07036718,11.86376146,13.43582377,14.71858694,12.60842251,14.84413153,13.26165705,15.55979528,14.69461143,14.62605441,14.207049,13.85759374,14.44992035,13.68071167,13.94549973,13.21290264,12.77693942,12.37006112,14.81703983,12.78122813,12.20448943,14.51180732,14.80420891,11.18166246,15.6256575,14.84304487,12.596021,12.98324168,12.77034486,11.29283853,12.5341034,13.2111455,12.95018784,15.23837223,12.68677918,13.64042173
11.81469039,12.69544808,12.75748156,11.77177273,12.2553074,10.80122718,13.50471459,12.25261932,15.05383289,12.31325664,13.28070525,12.71953737,14.34803784,10.40203139,14.06738866,11.71770489,13.31732833,14.59776081,12.67148698,14.64383401,13.17507816,15.6376553,14.463905,14.58199555,14.11049204,13.83183298,14.4586612,12.86010986,13.95143094,12.89841521,12.60615901,12.35135042,14.76733007,11.92655561,12.22410045,14.40951632,14.61190897,10.94746652,15.62763272,14.71950096,12.24703875,12.99135058,12.6226766,11.48467305,12.40037506,13.30829638,12.91161021,15.2999872,12.28074298,13.59043733
11.54064032,12.18419919,12.27900298,10.86799342,11.44277511,9.798179378,13.49878582,11.30114583,15.37146447,11.3083061,13.22770075,12.41735771,14.17428871,9.764311563,14.0891218,11.02317392,13.13712323,14.41948083,12.90429396,14.77885838,13.09502024,16.27546761,14.27893931,14.79152956,14.1833758,13.81978082,14.4646298,11.83162178,13.95823826,12.0289305,12.39072246,12.23716818,14.53237841,11.19642323,12.14570486,14.24190929,14.25954827,10.08667066,15.90929617,14.18045818,11.53391651,12.8297637,11.79434305,11.29068168,12.10929979,13.20693684,12.94877957,16.68305934,11.92420757,13.58036926
11.33398853,11.72470907,11.77938914,10.2035364,10.81071119,9.135637531,13.38957617,10.49841153,15.36147122,10.41413492,13.08383161,11.84950957,14.00571622,9.385347598,13.94865467,10.47096644,12.87501304,13.99916359,13.0629926,14.61226491,12.89685229,16.51617259,13.85954185,14.74784291,13.95303488,13.60375807,14.36872133,11.01065352,13.86985187,11.30398319,12.15925995,12.10068993,14.07548431,10.73349044,12.02445771,13.86670397,13.69572079,9.488105585,15.75646338,13.13703686,10.90453729,12.62719337,11.23116596,10.98132958,11.82980616,12.84994188,12.93215123,17.34241514,11.63298203,13.40855847
11.80756761,11.92479979,12.21771806,11.38509508,11.85164835,10.92630214,13.26237544,11.34733458,14.72476563,12.05403525,12.85071272,12.22527827,14.15916645,10.63918801,13.63285727,11.0882531,12.57717231,14.05901137,13.18363462,13.93961365,12.75565523,15.64330847,13.02781599,14.16651584,13.35463019,13.22242453,14.2279081,11.55108806,13.72778004,11.43245574,12.37247736,12.18295644,13.70987383,11.13923134,12.05624597,13.94660162,13.20502107,11.03459252,14.71845234,12.93166569,11.56611555,12.9873498,12.7592796,11.70018761,12.08914868,12.99313587,12.83225549,15.10242021,11.76449775,13.01597569
12.08839698,11.76747675,12.68330494,11.82128123,12.15631596,11.61781731,13.30342917,11.33345071,14.6460568,12.52198033,13.03765506,12.94943063,14.19416998,11.3292116,13.53840274,11.44818969,12.48039755,14.05285087,13.28739469,13.81162237,12.96153425,15.6151805,12.23637791,14.15823551,13.49410262,13.24254723,14.28177166,11.23906636,13.76777719,11.09918793,12.49520587,12.32706622,13.54340884,10.93938161,12.61130664,13.96502174,12.81479233,11.72484831,14.42776538,12.20221912,12.12158636,13.14684464,12.7832741,12.66026718,12.37702611,13.28730526,12.92632163,15.18957871,11.75069057,13.12695352
12.37455987,11.46863155,12.92226599,12.31662871,12.77200037,12.05405585,13.32358729,10.86455375,14.63169862,12.63845837,13.24231692,13.2634376,13.98887114,11.95712013,13.40051276,12.13681624,12.40857334,13.9087016,13.43520303,13.59836528,13.16674053,15.53724463,11.3244073,14.1459946,13.59393704,13.25008185,14.35379104,10.36927674,13.86827453,10.3678573,12.60922946,12.4793162,13.52418473,10.2520148,13.09754673,13.85419764,12.20068473,12.0593715,14.11412279,10.81696952,12.5504279,13.31485428,12.3128187,13.14539818,12.58327047,13.38936378,13.05074031,15.45188774,11.62726933,13.35783486
12.88408047,12.81189908,13.39514936,12.47105834,12.62598579,12.54311536,13.50188523,12.1146252,14.81837673,13.34558683,13.67713455,14.37093867,14.47717472,12.27241053,13.72331532,11.63371385,12.80498319,14.62026501,14.22485387,14.58893598,13.56590116,16.22886416,11.70104541,14.71088541,14.41733753,13.74283297,14.57195475,12.14093889,14.1032248,11.7766993,13.33862012,12.69809709,13.39365915,12.12297852,13.91139277,14.51126688,13.33623682,12.62130545,14.62844823,12.49023099,13.13130042,13.77507311,13.79516488,14.22839248,12.84859728,13.99594961,13.38262272,15.88721645,12.69392946,13.76011661
13.15039587,13.92063869,13.74345222,12.66198591,12.72017301,12.70376198,13.54692534,12.80987851,14.87318747,13.67976724,13.93614485,15.32501683,14.34127875,12.50199791,13.89552021,11.66401102,13.0788198,14.97554635,14.76569324,15.21913829,13.7944132,16.63006097,12.11701917,15.02773225,14.95022283,14.03703148,14.55925226,13.44824217,14.11783956,12.60124775,13.77436194,12.78764729,13.35438488,13.74481914,14.57624887,14.82796544,14.093959,12.87820475,15.00776882,13.42748441,13.73650393,13.86620665,14.0480199,15.12674785,12.96936657,14.37686054,13.58183045,15.69673614,13.4038373,14.00710074
13.65642182,15.17597699,14.28331855,13.43127255,13.73990487,13.49055135,13.66380625,13.86381317,14.93657241,14.41219663,14.30805602,16.20788218,14.25783032,13.20069019,14.11279457,13.3670569,13.41134151,15.43896499,15.41839077,15.6791507,14.15367037,16.82713535,12.58401006,15.28749596,15.44441378,14.39261003,14.51496733,15.11135711,14.14593015,13.73527149,14.3115316,13.03808209,13.55282113,15.8918437,15.31495607,15.24942519,14.81742655,13.53863885,15.29745802,14.62676862,14.51516428,14.02262842,15.55439476,16.03408242,13.29700985,14.80956602,13.80285936,16.0608287,14.23007422,14.36946711
14.18185028,16.50347944,14.70644637,14.16599096,14.81647327,14.09018767,13.77204049,14.85114826,15.01796975,14.96300365,14.5779071,16.79656934,14.4543934,13.82450571,14.32410595,15.38797654,13.76153549,15.83250074,16.14090205,16.0885102,14.40647968,16.88017704,13.37926186,15.51006831,15.80122227,14.6638261,14.63162751,16.67955229,14.24222925,14.88622573,14.86374795,13.23612332,13.93963873,17.98773754,15.86919431,15.61269241,15.56705217,13.98145918,15.57772229,15.7909037,15.26337629,14.15756841,16.44794069,16.62350595,13.55812401,15.08576598,14.0087018,16.50641378,15.12615021,14.62552486
14.44708149,17.22006759,15.02463317,14.72624868,15.4387733,14.43602614,13.84571191,15.37621393,15.09072141,15.30912181,14.7636596,17.24012781,14.52915239,14.27272699,14.48888288,16.38081339,14.01520196,16.01460499,16.43223634,16.38573423,14.56649847,16.92205795,14.04113119,15.6347122,16.02872776,14.84019092,14.68411184,17.47352116,14.2865369,15.55056614,15.16128831,13.35798584,14.33365223,19.04696683,16.26135177,15.7809738,16.03649508,14.27008556,15.82768875,16.49159388,15.97284646,14.18724189,16.74170005,17.00648871,13.72848165,15.25086815,14.12909787,17.08267573,15.62849306,14.78883401
14.42681104,17.47612457,15.13528705,15.06959667,15.72158021,14.492013,13.829638,15.4983961,15.09659699,15.33878336,14.76179758,17.29648182,14.50958606,14.4636652,14.54386094,16.53471513,14.12134765,15.92800483,16.35642827,16.4367822,14.54388249,16.88842449,14.54358593,15.5909669,15.97350449,14.83949866,14.64117925,17.77032234,14.2319427,15.83358558,15.17743979,13.34129639,14.59774711,19.45684784,16.35370549,15.6959103,16.22780919,14.28597956,15.94434293,16.81893407,16.35908187,14.04891296,16.52854859,16.96677033,13.73954617,15.16754349,14.13299219,17.37790368,15.78771697,14.77446925
14.25107012,17.40010807,15.15173506,15.09931033,15.64102246,14.47364482,13.74898707,15.34931625,15.15636028,15.22225058,14.65544503,17.05227911,14.43832595,14.37829547,14.49898043,16.33204756,14.12347809,15.70694898,16.06850976,16.29891877,14.41255221,16.75860379,14.89808125,15.44364141,15.74515841,14.72746358,14.54162186,17.70794118,14.11629103,15.85098509,15.00190637,13.21728512,14.75583437,19.40911929,16.21503725,15.48599356,16.22013831,14.12178483,15.95270735,16.86094412,16.55341611,13.81884381,16.0947236,16.62184496,13.66914371,14.94453686,14.05048592,17.45992995,15.69908549,14.63481132
13.84100004,16.8707404,14.86163119,14.76199425,15.21910733,14.12364702,13.52863343,14.76952778,15.07328838,14.78901052,14.29582235,16.13216993,14.1549211,13.89411026,14.25109343,14.51263024,13.93608952,15.23669321,15.56216786,15.87383497,14.03717827,16.40537415,15.00418455,15.09495221,15.12515644,14.37364654,14.23137979,17.15695229,13.82061095,15.49240129,14.52963923,12.88576469,14.68226269,18.81503869,15.60312797,15.04790374,15.86764729,13.56220443,15.78102897,16.50681991,16.36817245,13.35510766,15.46013887,15.60660047,13.42490952,14.32786009,13.84119402,17.1527534,15.26519249,14.24096634
13.74466569,16.53651345,14.85884356,14.64339691,14.59741444,14.0340969,13.46516355,14.53343422,15.1538057,14.88374202,14.21462893,15.64616298,14.09913048,13.71518028,14.17928176,12.82029327,13.85740445,15.17758823,15.23773884,15.64902995,13.95606897,16.15707125,15.12963597,14.9169886,14.89681778,14.24535071,14.1477429,16.83097535,13.73315689,15.32189557,14.34828204,12.76869467,14.61171375,18.37087179,15.24657247,15.0015411,15.6896138,13.4867078,15.70147078,16.33927521,16.38656391,13.1763773,15.38232068,15.00367094,13.47198995,14.06993398,13.72980413,17.06064391,15.0015046,14.08578154
13.47930264,16.08232838,14.72452072,14.32462034,13.77462433,13.78957042,13.33636115,14.11455574,15.10306231,14.72472755,14.02895107,15.11376223,13.95860857,13.27035025,14.03958399,12.09518764,13.69436496,15.00379601,14.76621833,15.33337674,13.75574121,15.983644,15.11339323,14.6902851,14.57582039,14.02663872,13.99162713,16.32283162,13.58256583,14.9749088,14.09907046,12.55678683,14.46577405,17.77839319,14.82090554,14.84285867,15.3823234,13.3374208,15.54390931,16.01896007,16.3007847,12.93515197,15.0428446,14.27953689,13.39531307,13.68956152,13.57811371,16.78910176,14.63522595,13.85874149
