0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
19.89932064,19.39432807,20.11062535,19.32491993,20.20139348,18.55891753,20.22673675,20.84424984,19.10606048,19.6018804,19.36807831,19.67861482,19.92149747,20.6324787,19.50953353,20.28257431,19.76958008,19.47469232,19.39699851,19.95104664,19.66986385,19.75710113,19.55394013,20.37951476,20.45641246,19.83969016,18.01347786,20.0482332,19.74098749,18.80447191,20.08055848,18.05520025,19.85514424,17.8103156,18.88286735,19.80071218,19.8524023,20.441613,20.36199295,18.75939144,19.8447054,19.60074672,19.2957468,17.60050422,20.18263337,19.71971838,18.93035096,20.46347505,19.32853914,19.80461926
20.53230731,19.92594482,20.7009421,19.90129275,20.79048839,19.08364906,20.79924207,21.56038476,19.60177436,20.19289686,19.80697218,20.30448943,20.54926914,21.33601539,20.06947874,20.96103732,20.30179356,20.06138051,19.79889027,20.49149587,20.27802514,20.44161909,20.21430186,20.90971571,21.04209914,20.42459689,18.42205815,20.72710407,20.32496302,19.1925545,20.55191975,18.50604356,20.49448202,18.0792308,19.43256475,20.41642824,20.52066166,21.1680129,20.98938435,19.03968462,20.51731268,20.19519565,19.91006221,17.90965383,20.83342047,20.16114977,19.50869069,21.20580232,19.73418185,20.30523848
20.90374334,20.23407005,21.04833432,20.23544055,21.13387365,19.39784613,21.13935088,21.97166692,19.8963293,20.52238644,20.06248857,20.65167681,20.89916962,21.73886513,20.38512566,21.34372473,20.61350896,20.40245402,20.04271118,20.79860166,20.62782621,20.8337227,20.59134303,21.21890023,21.3767267,20.75868998,18.66739376,21.11137045,20.66205049,19.43106398,20.83520253,18.76877332,20.85175436,18.29934208,19.7507508,20.761158,20.89786765,21.57434407,21.3528845,19.21436746,20.89459073,20.52955504,20.2512723,18.16452897,21.20079367,20.4268916,19.83053457,21.62701812,19.96426688,20.59947609
21.00884824,20.3088807,21.13659137,20.32099124,21.21491635,19.50096485,21.22700335,22.06577805,19.97953472,20.58190466,20.11687462,20.71451123,20.9625225,21.82954902,20.44396383,21.42110947,20.68610535,20.48669939,20.11001953,20.85154991,20.70567584,20.93256832,20.68214585,21.27900734,21.43718427,20.82496495,18.75120219,21.19475557,20.73548336,19.50740946,20.90521533,18.84592311,20.91783178,18.45917301,19.83254891,20.82402603,20.97521498,21.65809043,21.42905715,19.27068475,20.96989232,20.58908733,20.31162053,18.35477189,21.26788296,20.49347412,19.89094629,21.72529746,20.00055229,20.66231062
20.87183858,20.16925715,20.98863746,20.1797603,21.05662248,19.41234732,21.08366021,21.87552139,19.8682383,20.39518889,19.98210261,20.51953669,20.76617816,21.64003785,20.26778444,21.22407444,20.538834,20.33783438,20.00997042,20.67057285,20.53775856,20.76681275,20.51511181,21.10855851,21.24673329,20.64782084,18.68781928,21.00738526,20.56952572,19.43125329,20.7753337,18.75378281,20.72148752,18.54333358,19.69939797,20.63204983,20.78362941,21.45122513,21.24638186,19.21194847,20.77401226,20.39932123,20.11758357,18.46601119,21.06546883,20.37255743,19.71359237,21.53305113,19.8525369,20.5108865
20.50034501,19.81958635,20.61697708,19.81632608,20.67168789,19.13062565,20.72235771,21.41804302,19.56499531,19.96911708,19.65984813,20.07478226,20.32066162,21.18601998,19.86385184,20.76727994,20.18121267,19.96459006,19.74283295,20.26681684,20.13596895,20.34379011,20.0983594,20.72098155,20.81988152,20.23982878,18.46707444,20.56072012,20.17619294,19.19873967,20.45477246,18.48408886,20.27539467,18.52469332,19.3543067,20.1974296,20.33571864,20.96360836,20.82354774,19.02707854,20.31830158,19.9707275,19.67557999,18.47175758,20.61035345,20.06974415,19.30141456,21.06026818,19.52090052,20.15612153
19.90714512,19.26678928,20.03468383,19.23641734,20.07319765,18.66012576,20.15755629,20.70916557,19.07703751,19.30753077,19.15668531,19.3843124,19.63228063,20.48084105,19.23568673,20.06030797,19.62282453,19.37298649,19.31937698,19.64776062,19.50571469,19.67154006,19.43717769,20.12857487,20.16732618,19.60754504,18.08963264,19.8627786,19.56198644,18.81721051,19.95881874,18.03687641,19.58509633,18.40493261,18.80049053,19.52581633,19.63565755,20.2063028,20.17043782,18.72261282,19.60686577,19.30468387,18.98339899,18.37570639,19.90841351,19.59737535,18.65198921,20.31985963,19.01262795,19.60772459
19.25561023,18.6710319,19.41034889,18.60690645,19.42858147,18.1542034,19.55680192,19.92811101,18.56052642,18.58346153,18.62677153,18.62472291,18.87690002,19.70470943,18.55677124,19.28377004,19.03121921,18.73826561,18.88532558,18.98573085,18.82970669,18.92746841,18.71172047,19.5013723,19.46367528,18.93001145,17.68509658,19.09383532,18.90656155,18.42971128,19.44552751,17.55278686,18.83180154,18.22307096,18.20474203,18.79598687,18.87198998,19.35876136,19.47434205,18.42292635,18.82630258,18.58686328,18.22852522,18.21130992,19.14926315,19.11218632,17.9451033,19.4911293,18.47907367,19.03791637
18.53181139,18.02048916,18.73462308,17.91689524,18.72655701,17.60262146,18.91268195,19.05587428,18.00607532,17.7820269,18.05963091,17.77969162,18.03808694,18.84000993,17.81544952,18.42059104,18.39890278,18.05267879,18.43185943,18.27048907,18.10073361,18.09593619,17.90890588,18.83179482,18.69689967,18.19862554,17.23748828,18.23732535,18.20328415,18.02737462,18.90910174,17.01699053,18.00144729,18.00185106,17.55708089,17.99495466,18.03242206,18.39664516,18.73015246,18.11407533,17.96199906,17.80810764,17.39956832,18.0083311,18.3224936,18.60880023,17.16956042,18.55052983,17.90797482,18.44364743
17.75361036,17.33571667,18.0308644,17.18348272,17.99164537,17.02081846,18.2482302,18.11109917,17.43377758,16.92694323,17.47528612,16.87510095,17.14267896,17.9046411,17.03446895,17.49626633,17.74966457,17.33569047,17.9805274,17.52843157,17.34004934,17.19430835,17.04786608,18.14450442,17.89006056,17.43843149,16.75977561,17.31420898,17.47474498,17.62790637,18.37827234,16.44771167,17.1230493,17.73113622,16.8787616,17.1522778,17.13655408,17.33926653,17.96101088,17.80953357,17.03452312,16.98869201,16.51395343,17.75790807,17.45089397,18.11301478,16.34538894,17.51469047,17.32829872,17.85301353
16.88115266,16.5895074,17.25602388,16.38182613,17.18765647,16.37232052,17.50797163,17.06796028,16.80379415,16.02805333,16.83272273,15.93341313,16.20615919,16.87792878,16.21207191,16.51763214,17.0472638,16.56393189,17.46634758,16.74511864,16.53409595,16.21726525,16.12869961,17.39400806,17.01607562,16.63891754,16.21466998,16.32784551,16.70167643,17.16786259,17.79176583,15.83226542,16.2172162,17.34551831,16.15968443,16.28418519,16.19105337,16.20230705,17.13816382,17.42775072,16.05838986,16.1320494,15.58992677,17.39377583,16.5350514,17.56583374,15.49085686,16.38548134,16.72327141,17.22971032
16.0588951,15.91208718,16.58782111,15.63010279,16.49052691,15.76610679,16.88693707,16.09826101,16.25622104,15.19913103,16.27593802,15.06827855,15.35649432,15.91994078,15.4683516,15.63237151,16.46128986,15.87354064,17.07165068,16.07808144,15.82637925,15.28461006,15.26570013,16.77810187,16.24677473,15.95367021,15.70018188,15.41006412,16.03947845,16.80650794,17.37087589,15.25817434,15.41630844,16.97761159,15.50937452,15.52597491,15.32068588,15.12093306,16.4572185,17.13352828,15.15217467,15.35991457,14.71734082,17.04716759,15.72969609,17.17178691,14.68914715,15.30186547,16.23994991,16.77341058
15.47827799,15.44423357,16.16080602,15.09109765,16.03834961,15.34672993,16.50897177,15.40344839,15.91076636,14.60662696,15.91864016,14.45443477,14.75851785,15.22999905,14.94533493,15.01558203,16.1079522,15.4010025,16.89836018,15.64984309,15.34978798,14.62121085,14.65027657,16.4114136,15.7216863,15.50968564,15.33998987,14.75774061,15.61117069,16.63959691,17.22258843,14.8510975,14.86834502,16.74926469,15.06395015,15.01475299,14.69799684,14.35997631,16.0356347,17.02013065,14.50283472,14.81283573,14.07426064,16.84280711,15.1784806,17.02976474,14.10611878,14.53888173,15.97398884,16.58382712
15.15223505,15.18592032,16.00388613,14.77930479,15.85487075,15.10656339,16.40945446,15.04277146,15.77056167,14.25908367,15.76683429,14.10022604,14.42551579,14.86516305,14.66170117,14.69900108,16.01948541,15.17730515,16.96450205,15.49804799,15.15215061,14.26036064,14.31187444,16.3445882,15.48439437,15.35238492,15.10174321,14.40262359,15.46444894,16.67565346,17.40367648,14.58183029,14.59919951,16.62467528,14.82796566,14.77669537,14.37363532,13.95397713,15.95923066,17.08115551,14.15083743,14.53758605,13.70049079,16.74555617,14.94778269,17.18736951,13.75949813,14.14349771,15.96146624,16.73778477
14.99217836,15.15012992,16.24894064,14.65190516,16.04424068,15.02255321,16.78602977,14.96761904,15.94465071,14.09275857,15.95027727,13.9186876,14.30652068,14.7692672,14.63495287,14.65305066,16.39458571,15.27473191,17.5582894,15.7771796,15.35248569,14.05122602,14.16026869,16.83501338,15.64413064,15.63522333,14.96266583,14.25574657,15.76991924,17.17177638,18.32481185,14.40361259,14.62081343,16.67289714,14.81786814,14.85625538,14.32808629,13.69703849,16.51967833,17.57401955,14.02741479,14.59043885,13.52313709,16.82957753,15.15260453,18.03920504,13.57691195,13.90223719,16.42179683,17.66796059
14.92859623,15.17365633,16.53919229,14.61092766,16.27908856,15.01227524,17.19285756,15.01562465,16.15241261,14.01180898,16.13615353,13.83222387,14.27436173,14.79417404,14.66890081,14.70572384,16.78040298,15.44549637,18.09194912,16.06003081,15.62144542,13.95510847,14.1154313,17.30222748,15.84342347,15.95130829,14.8787039,14.22015449,16.11976387,17.6467316,19.13268005,14.29061893,14.71795303,16.72968178,14.87402053,14.99517777,14.38766455,13.56486277,17.11569549,18.00873232,14.01303189,14.71228984,13.44470525,16.92772878,15.43186692,18.79822363,13.48262457,13.78764909,16.7986832,18.50641494
14.86708939,15.17459885,16.73107033,14.57318769,16.42698336,15.00645279,17.45693798,15.05469373,16.29385805,13.93365105,16.22595764,13.7534899,14.23584188,14.81574456,14.67471587,14.74357578,17.02353039,15.57558405,18.41015724,16.2102628,15.81929756,13.87615519,14.085286,17.55674678,15.94214126,16.15492688,14.79745963,14.19443548,16.35766638,17.96134114,19.59186313,14.18673451,14.78309831,16.74234898,14.91774538,15.08244629,14.44195638,13.44630149,17.50490736,18.26747613,14.00790833,14.79154807,13.38185006,16.98392981,15.62713932,19.24223931,13.40445851,13.6867777,16.97048482,18.99891978
14.83216437,15.26444978,17.16916486,14.58102898,16.79849985,15.05338135,18.05524507,15.15194033,16.656735,13.93028341,16.54097623,13.75213363,14.28304553,14.89543839,14.79265881,14.88459679,17.63876427,15.8549283,19.31952754,16.66485074,16.23968515,13.85433635,14.11419764,18.2326291,16.23056132,16.66772469,14.7632184,14.23658183,16.89931636,18.76292026,20.92264062,14.12811821,15.00499423,16.93044562,15.07477276,15.36346874,14.59476483,13.41943583,18.36208436,19.01994093,14.08762289,15.01579659,13.40623368,17.24363239,16.06473058,20.49282073,13.40778027,13.66462275,17.67122624,20.34536306
14.8181477,15.56328246,18.38413498,14.67766865,17.82545078,15.20295027,19.7923061,15.35523528,17.69667459,14.0495719,17.54580679,13.88098636,14.48145432,15.07575505,15.16732224,15.21918724,19.46317588,16.58564014,22.15281705,18.02324227,17.36054993,13.90171334,14.2300103,20.30982424,17.07715063,18.11475682,14.79318093,14.37694601,18.42669293,21.24344815,24.9139216,14.12416323,15.56314913,17.67296312,15.49341974,16.10094454,14.95572587,13.54085398,20.82101369,21.44461565,14.31105131,15.63434625,13.58629805,18.15496534,17.21146574,24.30702495,13.54937102,13.74992601,19.90844915,24.34055304
15.14039162,16.1165034,19.84611444,15.05206778,19.14749582,15.57156266,21.71870486,15.98351809,18.97755307,14.50500706,18.71275821,14.3818533,15.05333936,15.66532933,15.82058665,15.9530208,21.49423765,17.60124805,24.90083892,19.58777551,18.77716613,14.32130006,14.69083931,22.41797354,18.17450398,19.8258165,14.98832667,14.91145125,20.21551369,23.76923866,28.34215403,14.33178765,16.48851613,18.27458969,16.18374822,17.19118621,15.65926598,14.11850622,23.35008581,23.79933703,14.90062571,16.53049748,14.06017925,18.91265316,18.69650798,27.70936146,13.97035851,14.29229528,22.18645072,27.80057302
15.82088674,16.87703422,21.21411839,15.70849844,20.45403199,16.16875495,23.32159483,16.91717662,20.26465721,15.29685,19.88245305,15.24138981,15.93508364,16.56322683,16.68304069,16.94932714,23.20084423,18.69791983,26.9370011,21.02320542,20.15875621,15.14955874,15.48332665,24.03151095,19.31122706,21.38626984,15.4124007,15.79041115,21.79473577,25.77816751,30.38918871,14.81699417,17.60565068,18.95794568,17.05910478,18.41058311,16.5908518,15.17963959,25.16821706,25.66135139,15.79363722,17.55473336,14.84807876,19.74626392,20.14117879,29.84076645,14.70500539,15.3220021,24.04221283,29.8368139
16.61341717,17.30013774,20.78257267,16.36902661,20.22997496,16.68678159,22.46885434,17.68398214,20.11423593,16.08998775,19.63108198,16.12002638,16.70568638,17.36817029,17.11823324,17.6025371,22.38372708,18.77078415,25.73552795,20.45872927,19.86048783,16.13179357,16.33848162,22.81094628,19.13885513,20.80733091,15.84626557,16.69218641,21.14075329,24.84461567,28.44446038,15.35438268,17.99937053,18.84062273,17.46424001,18.58734352,17.19594024,16.32029755,23.67916087,24.76043905,16.62734753,17.75637045,15.68509477,19.61201102,19.81322025,28.05712766,15.49292049,16.47184602,23.0885655,27.79695232
17.41110112,17.51661571,19.57535881,16.9877864,19.36081447,17.07798495,20.42713328,18.39900951,19.08575892,16.86028675,18.59516661,16.96566424,17.40425679,18.13233884,17.3741837,18.1398132,20.24663203,18.37473962,22.26662447,19.09267694,18.88706659,17.13528088,17.18197615,20.2939097,18.60103797,19.34043657,16.21981188,17.56192637,19.50380543,21.76317327,23.75510635,15.88669316,18.1477135,17.95526593,17.57199594,18.3897961,17.70107114,17.43628009,20.71670321,21.72889883,17.41721626,17.69839891,16.52844565,18.56348924,18.95370308,23.5485548,16.28118568,17.61598629,20.42695868,23.06029245
18.10449738,17.80450004,19.17025362,17.54502283,19.12221266,17.44573138,19.5718324,19.08411535,18.61957074,17.52874277,18.17150829,17.68744921,18.02753758,18.83615255,17.72622979,18.68888736,19.280633,18.3617383,20.25759481,18.63868541,18.63094799,17.98807458,17.90610786,19.27072241,18.63124774,18.83866591,16.55182808,18.30857067,18.89411833,19.93798359,21.04492432,16.34753501,18.46058346,17.37142376,17.7768529,18.51122352,18.23738305,18.38415994,19.56178865,19.86354251,18.11390033,17.92681825,17.25783431,17.86633531,18.84744764,20.89146145,16.95754916,18.5881683,19.04856379,20.43485945
18.75412189,18.18516428,19.29732543,18.09519484,19.31959078,17.81828249,19.49672812,19.80640118,18.53842242,18.16113314,18.15736416,18.36166446,18.65486946,19.55456023,18.18574701,19.31241909,19.08883004,18.63903256,19.29486212,18.75929611,18.85160685,18.74956338,18.58509181,19.18350697,19.02120932,18.95048269,16.84972323,19.01905925,18.94581997,18.97624468,19.92932343,16.76657816,18.94188936,16.97806672,18.08972028,18.88847309,18.84843211,19.21654011,19.52707572,18.75044501,18.7983058,18.37313547,17.93356396,17.37017856,19.21473284,19.70369131,17.58148923,19.4399816,18.51744343,19.48103038
19.25048485,18.53998115,19.61537129,18.53285714,19.66588953,18.13929023,19.74206839,20.39758323,18.66584101,18.64154056,18.31594975,18.86683366,19.15300931,20.13382426,18.59822734,19.84568761,19.25157972,18.99559077,18.97673951,19.06419219,19.21716392,19.30397829,19.10729187,19.43282711,19.454322,19.27281999,17.08000864,19.57037974,19.24327444,18.59187079,19.6873571,17.08134009,19.40519205,16.78090075,18.41374658,19.30522305,19.36851614,19.80125016,19.86771031,18.17694688,19.3381843,18.80948618,18.4370259,17.10355346,19.67600326,19.37666555,18.04683874,20.04422769,18.43620255,19.36197886
19.55988962,18.77107243,19.87338244,18.80718672,19.92866301,18.36505724,19.98617899,20.77027657,18.81835614,18.90978456,18.46608164,19.14626371,19.43596099,20.49596711,18.84961143,20.169323,19.44383846,19.26056089,18.95684622,19.2892838,19.49326447,19.64100705,19.42600261,19.6631892,19.73854782,19.52220335,17.22613917,19.90192722,19.49349742,18.53454261,19.73665751,17.26043304,19.68841623,16.78365307,18.63695046,19.56857224,19.69157159,20.13484107,20.16610411,18.00188128,19.66107435,19.08744857,18.72470526,17.08344075,19.9902096,19.3849558,18.30926426,20.40541092,18.47498653,19.46699162
19.58066906,18.75685943,19.88095576,18.80887732,19.93529568,18.37928393,19.99826721,20.80311762,18.8023885,18.88025003,18.42672391,19.11678574,19.41011011,20.52269247,18.82205446,20.17154018,19.43202407,19.26865236,18.89363634,19.25619194,19.49700253,19.66423475,19.43851343,19.64441378,19.72205448,19.50883854,17.20278043,19.91282805,19.48990537,18.46664447,19.68872457,17.23486308,19.67228577,16.81743075,18.62975693,19.54742399,19.69379183,20.12692568,20.1772927,17.88498233,19.66029893,19.06621073,18.69856964,17.12437062,19.99029251,19.32970723,18.28024058,20.42669941,18.39107104,19.4253001
19.40453967,18.56764436,19.70298725,18.62401205,19.7521489,18.25412966,19.83396103,20.59908648,18.65143779,18.63877367,18.23810564,18.86596639,19.16167175,20.31619385,18.59351705,19.94438531,19.25580011,19.09413437,18.74290919,19.02545055,19.30407754,19.47157669,19.23999283,19.43321772,19.48725044,19.29792546,17.07036894,19.69941628,19.29697987,18.33655563,19.51332424,17.07359687,19.43769083,16.8366684,18.45725807,19.31529204,19.47152806,19.87303243,19.97756848,17.74343501,19.43247812,18.8310543,18.45233118,17.16431626,19.76497994,19.16699722,18.0473776,20.20735759,18.17130755,19.23302026
19.06130463,18.23445692,19.37664757,18.28445413,19.41670921,18.01117996,19.52920704,20.20801542,18.38488749,18.22179575,17.92689188,18.43260752,18.73242553,19.92397856,18.20339197,19.53521665,18.946334,18.77325096,18.5043669,18.64000484,18.95870969,19.09635466,18.86754305,19.07315049,19.08200943,18.93375206,16.85325597,19.30312764,18.95691444,18.13569395,19.22632835,16.80378294,19.03057235,16.82458299,18.14821883,18.91657647,19.07271201,19.41175024,19.62366708,17.55941386,19.02281464,18.42922166,18.0268404,17.17557305,19.37049854,18.90421104,17.64648976,19.78473225,17.83645374,18.91952085
18.50317146,17.71141865,18.86349019,17.73694474,18.89336093,17.60217588,19.04632145,19.58593568,17.96356048,17.57661715,17.4474083,17.7655573,18.07547727,19.29904437,17.60073268,18.90221108,18.46596193,18.2583466,18.14415639,18.05659158,18.41339608,18.48507914,18.26863508,18.52053862,18.45809812,18.37390312,16.50300816,18.67577446,18.42511177,17.82407597,18.79960434,16.37677734,18.41055423,16.73722329,17.65809729,18.31263038,18.44431906,18.68974201,19.07015672,17.28809941,18.37874632,17.80449526,17.35766636,17.11672717,18.75985608,18.5096557,17.01682622,19.10750526,17.35521358,18.44844739
17.90900266,17.16622289,18.33088388,17.1609255,18.34849467,17.18704458,18.55075023,18.91752877,17.5405208,16.88927765,16.95721855,17.05201747,17.37343231,18.62797839,16.96553337,18.22605975,17.97671184,17.72499533,17.79841813,17.44617232,17.84695689,17.82866284,17.63108749,17.94485546,17.79518731,17.79179532,16.15612531,18.00385888,17.87587964,17.53510442,18.37848277,15.94413117,17.75472021,16.61270271,17.15390087,17.67709081,17.77601655,17.90136925,18.49644622,17.04410139,17.69061458,17.14486694,16.64418943,17.02206598,18.11687863,18.12747127,16.35122934,18.36878157,16.86976296,17.97790625
17.22660159,16.55147474,17.74423091,16.50638545,17.74596663,16.72260204,18.01387235,18.1525743,17.08071986,16.10263337,16.41267472,16.23342904,16.57074943,17.86004801,16.24782346,17.45731658,17.44857825,17.13666251,17.43923812,16.76641378,17.22500166,17.07031992,16.90368132,17.3093518,17.04589322,17.15172959,15.75787809,17.23449607,17.27725049,17.24069209,17.94112205,15.44950666,17.01749279,16.44064583,16.59382803,16.96664333,17.02062698,16.97636493,17.87627599,16.78869066,16.90663358,16.40373831,15.82968365,16.8898208,17.40411287,17.73693139,15.59396142,17.50171302,16.33863008,17.48618345
16.55914011,15.96285035,17.22021748,15.86678553,17.20296382,16.30102975,17.55895713,17.40986578,16.68739504,15.31329147,15.90623702,15.40941956,15.77027154,17.10936189,15.54250772,16.7083703,16.99617887,16.59950899,17.17762284,16.12085467,16.65812566,16.312216,16.186907,16.72436425,16.3152026,16.56436494,15.38630268,16.47397293,16.74177123,17.04683685,17.61415865,14.97472646,16.30842014,16.28103493,16.07453486,16.29085267,16.28201189,16.02004233,17.33718612,16.61132351,16.12910755,15.67665459,15.00289921,16.7868751,16.73623352,17.46111229,14.83229594,16.61458929,15.86218696,17.09550425
15.76857153,15.30321561,16.58586683,15.14487505,16.55281113,15.78691863,16.98885661,16.50087394,16.21242375,14.48022674,15.33803504,14.54052107,14.91182833,16.20606179,14.78728693,15.85486872,16.4621181,15.97190713,16.83597305,15.41655222,16.00725805,15.43161434,15.36927045,16.05084555,15.49459089,15.90646647,14.95737339,15.60140541,16.1278228,16.77612932,17.20708223,14.46912021,15.53376757,16.01788153,15.48960145,15.55669852,15.44785187,14.95144154,16.70167696,16.35074278,15.25962584,14.89006868,14.13007576,16.57122083,15.98012344,17.11414515,14.04228176,15.57164361,15.35643318,16.64911563
15.06431302,14.74564507,16.11278255,14.5095951,16.07074313,15.35102596,16.60040646,15.7183574,15.8702822,13.76741308,14.8733279,13.8001933,14.18997504,15.42198896,14.15040558,15.15647915,16.11036515,15.48077925,16.66265643,14.86534124,15.52135421,14.63545482,14.65302596,15.53564963,14.80926474,15.42805355,14.58063157,14.8482346,15.69399217,16.65832308,17.03375452,14.03343554,14.93135926,15.77364936,15.02265456,15.00068412,14.74417617,13.99342114,16.2933598,16.18414907,14.51342393,14.22984886,13.36133382,16.38487559,15.41433005,16.99444342,13.35661418,14.61416602,14.99801522,16.4453038
14.55585362,14.35808688,15.94510761,14.04789357,15.88651071,15.07954544,16.57969691,15.20692943,15.77511907,13.23494188,14.58136052,13.24998861,13.66443617,14.89275585,13.69273387,14.70732891,16.09789435,15.25266635,16.83960014,14.54806446,15.34574442,14.05133065,14.14201162,15.31012644,14.35309266,15.25707097,14.29078494,14.31800385,15.59423771,16.87998539,17.33373922,13.69343076,14.57322942,15.62605252,14.75164532,14.69376546,14.27907066,13.28741191,16.34730038,16.23831441,13.98841017,13.78117745,12.78009762,16.33307071,15.18327112,17.34927911,12.83847772,13.90596885,14.83842998,16.72706101
14.21812192,14.12637977,16.16056913,13.73989618,16.08203096,14.94581733,17.0711505,14.96922269,15.99566876,12.87774083,14.46518638,12.88610358,13.33159525,14.61748605,13.41031375,14.52626312,16.59496153,15.3290795,17.59856889,14.5110661,15.57912867,13.6720588,13.82575138,15.44830252,14.13279472,15.51769382,14.07089269,14.00627762,15.97293002,17.6503061,18.51407271,13.43800648,14.50848444,15.55713536,14.6925034,14.70460688,14.06617605,12.84978774,17.14559388,16.60167565,13.68748697,13.55520628,12.39101511,16.41023928,15.41707249,18.5960805,12.48657729,13.4624765,14.9830383,17.92392489
14.09655505,14.13158086,17.17545482,13.62507703,17.05651879,15.08349195,18.66655292,15.21737816,16.87851321,12.68031592,14.66520047,12.69039446,13.21826286,14.76103801,13.35458889,14.79335579,18.15681265,16.00158422,19.62640696,14.96156383,16.63364934,13.50415541,13.7641041,16.29174235,14.29028304,16.63806518,13.96993389,13.99580784,17.32293307,19.62878847,21.55340984,13.27896891,14.95398349,15.71632631,15.01679504,15.2864514,14.25505466,12.59698478,19.51891902,17.65906252,13.69388953,13.65273957,12.16608112,16.84809501,16.57550426,21.7013706,12.27243993,13.24323179,15.7047267,21.01181396
14.0163704,14.24799665,19.37906517,13.56082777,19.16823381,15.40654762,22.11677135,15.83839048,18.73987697,12.4706902,15.14345906,12.48380989,13.13881815,15.1746553,13.38053461,15.43006158,21.56368601,17.48474327,23.88298167,16.00859423,19.00704631,13.36277355,13.78951883,18.20989813,14.74268874,19.170546,13.88378698,14.10325711,20.34551426,23.7488788,27.72684353,13.11245312,15.96321952,16.02079704,15.72537507,16.59266493,14.77073848,12.323748,24.69397254,19.84793889,13.84758557,13.99903223,11.9341664,17.64116373,19.26278882,27.98045571,12.04776316,13.02672417,17.28884027,27.36495735
13.9483178,14.3826768,21.19366325,13.54450341,20.97985844,15.66666723,24.69857696,16.45393793,20.3066225,12.37330097,15.54099806,12.39611483,13.16817659,15.61436046,13.48390493,16.13617735,24.22707608,18.80963612,26.8320918,16.97881725,21.05957145,13.28123884,13.88267552,19.740074,15.17636617,21.36681265,13.81670916,14.28701895,22.8345262,26.60377042,31.51124736,13.00771757,17.05640321,16.19708936,16.43059753,17.94607091,15.36549212,12.16530285,28.27066064,21.42407114,14.10834425,14.41749892,11.84506293,18.19218564,21.66099195,31.80717094,11.95248266,12.88576938,18.68123168,31.28419732
14.08276148,14.82208657,23.44765532,13.77391026,23.31395611,16.21432792,27.40904441,17.50309155,22.41369333,12.58018674,16.33608311,12.62455939,13.55183801,16.46199658,13.9496524,17.40547236,27.10416725,20.64931514,29.69614617,18.47420896,23.53854145,13.43311628,14.2888514,21.6299835,16.04707955,24.00211465,13.92427934,14.84084466,25.61670167,29.41994366,34.49815329,13.08138129,18.85489931,16.63951205,17.66064851,20.05009608,16.46456581,12.31121644,31.30448061,23.34144164,14.78958416,15.28107709,12.10168923,19.15549103,24.47467447,34.80715996,12.16066478,12.99701347,20.69967119,34.29618451
14.40465827,15.2071048,24.19058984,14.14813253,24.12429976,16.64900654,28.20206589,18.0393513,23.32239734,13.11293809,16.7544167,13.18389333,14.0793391,16.98878884,14.42281806,18.02245438,27.94650284,21.40346095,30.53667666,18.98736443,24.2754332,13.86550226,14.76949446,22.08478442,16.48417113,24.70839803,14.14263353,15.36743539,26.39553553,30.38186099,35.01771726,13.33477008,19.5830515,17.10003944,18.34182061,20.87473641,17.07160604,12.95604191,31.70417565,24.15639914,15.35519984,15.8005189,12.74601491,20.02241089,25.19044248,35.40690388,12.72042199,13.51919911,21.35971098,34.70800867
14.87633515,15.4554289,22.46686047,14.58546644,22.44925505,16.73143466,25.67262608,17.88187538,21.96449123,13.76384261,16.60791173,13.86074531,14.63467897,17.06529243,14.8090938,17.77120388,25.39549672,20.35734407,27.62571349,18.24955863,22.38414543,14.47073101,15.2237939,20.55972634,16.43513767,22.62419495,14.41522492,15.7695083,24.05028681,27.65778602,31.16938621,13.70134659,18.85098586,16.95592844,18.03392621,19.8462263,16.99665975,13.78300974,28.06878618,22.6028942,15.69295837,15.87703077,13.44661985,19.55729534,22.97144425,31.61484716,13.35966058,14.2771567,20.02297214,30.74308952
15.53405358,15.83863606,21.10949553,15.16768826,21.15032457,16.84802511,23.53258014,17.97199655,20.81959355,14.61673571,16.59308886,14.75077022,15.39509146,17.35218232,15.35997388,17.81146796,23.27918269,19.54197502,25.09465642,17.85049118,20.91128852,15.28132522,15.83317673,19.45858286,16.62926286,21.04994165,14.77268785,16.35316632,22.16199505,25.224187,27.82827164,14.21053406,18.49146651,16.67118507,17.85800285,19.21232608,17.13594165,14.89095561,25.03298175,21.18657121,16.21677564,16.14799158,14.32164986,18.9111283,21.30575206,28.28317697,14.17496794,15.30979588,19.08817662,27.33088327
16.32302227,16.37711031,20.63386989,15.8624828,20.73599081,17.15811587,22.5575708,18.43793924,20.43556011,15.56621506,16.84183745,15.73809596,16.27568959,17.93259968,16.0472818,18.24123113,22.33384947,19.37460445,23.83709313,17.94952991,20.37063664,16.20743917,16.5778129,19.13138997,17.11740578,20.46059565,15.21134613,17.11176295,21.3690393,24.02646727,25.98140228,14.80563647,18.66975365,16.55391554,18.0472518,19.22290366,17.58609325,16.10613671,23.45424628,20.547034,16.92030613,16.65047371,15.27559163,18.6045941,20.68853951,26.44066829,15.07136481,16.46406668,18.82940797,25.42710169
