0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.21280006,15.8919895,16.73141456,15.46742741,16.70625079,15.18037699,16.99584508,16.15596045,16.35659155,15.62863262,16.55772492,15.53383878,15.91073622,16.07155158,16.18462429,16.19402355,17.03607241,16.36074376,17.17952278,17.0281341,16.71165898,14.95839197,15.43765193,17.36923299,16.85824575,16.97324741,14.81305959,15.69054315,16.96502645,16.85129512,17.77727764,14.72529139,16.37921236,15.56100928,15.88364203,16.55461711,16.17258914,14.91200467,17.48101476,16.81530374,15.86435469,16.53119065,15.65666583,15.52772292,16.9588038,17.67414269,15.42681909,14.86944255,17.26359918,17.85843746
14.53394767,15.3401276,16.15236595,14.84793508,16.11213044,14.7090853,16.43920488,15.32787809,15.91361028,14.93122286,16.08972168,14.79908953,15.1918551,15.25609372,15.55602073,15.4409871,16.52212585,15.77245433,16.83165186,16.44344732,16.09265982,14.16669811,14.7089096,16.79266511,16.17966314,16.3735519,14.45501456,14.91331825,16.37927817,16.54482747,17.3651941,14.29743847,15.69971977,15.32929814,15.35834747,15.91350165,15.4261881,13.97967223,16.83453638,16.57759613,15.09134306,15.8585237,14.90872038,15.31536207,16.24860005,17.28982956,14.74983003,13.93582221,16.86114092,17.40071152
13.64405067,14.65220513,15.4621127,14.05192538,15.40048937,14.1078568,15.79431603,14.24813993,15.38715258,14.03092878,15.54223531,13.83900566,14.267592,14.19214786,14.77410154,14.47534312,15.93667206,15.05098903,16.46519545,15.76427649,15.34612882,13.10236063,13.75012625,16.14530555,15.36152657,15.66927629,14.00186255,13.89140875,15.69322957,16.21253666,16.95524202,13.75277405,14.85031893,15.04621491,14.70369945,15.12801417,14.46959044,12.6963134,16.09864416,16.32676232,14.08239881,15.02972733,13.93489482,15.05316541,15.38844968,16.90730188,13.87301662,12.64732152,16.43210541,16.93948044
13.13164204,14.26967565,15.14190914,13.59315414,15.0606486,13.75759481,15.51421471,13.66600689,15.13318234,13.50832649,15.26029357,13.28636802,13.75379441,13.61341592,14.34664907,13.9667586,15.68735902,14.69003468,16.34201679,15.44511855,14.99433169,12.48704186,13.21229628,15.86445483,14.94623111,15.35020413,13.69747096,13.322669,15.38792214,16.09431684,16.85898231,13.39540258,14.41991972,14.86869177,14.35484125,14.74130472,13.96406725,11.94830418,15.8028029,16.2323346,13.52839116,14.59876902,13.37183892,14.89952462,14.98096358,16.81511096,13.35716008,11.90150581,16.26131086,16.82223861
12.97435263,14.18339929,15.18767199,13.45482353,15.08796619,13.64990396,15.59803689,13.57657207,15.15397741,13.34677833,15.24700507,13.12295155,13.63673358,13.51256874,14.263811,13.90596563,15.77606487,14.6818111,16.48134401,15.48484583,15.03196834,12.29370714,13.07498991,15.95204242,14.93011207,15.41395114,13.54998864,13.19159432,15.46118649,16.21224163,17.09186768,13.22346048,14.39957129,14.80486219,14.30335118,14.74631696,13.89977747,11.71488494,15.94868978,16.32833149,13.41625984,14.55857678,13.20340603,14.86394872,15.02436499,17.03116903,13.18371932,11.67637354,16.36321653,17.06071975
12.88091976,14.18869025,15.38310568,13.38814014,15.25809091,13.61848397,15.85145924,13.57933473,15.30756618,13.25288916,15.36000406,13.02500402,13.60173822,13.49936608,14.27818702,13.94742947,16.03695871,14.79686421,16.81351856,15.6795397,15.21597144,12.15389458,13.00754402,16.22046929,15.04586427,15.63970506,13.46752044,13.13460028,15.69958353,16.50680862,17.57028302,13.1112446,14.4985025,14.83229905,14.35295607,14.88299297,13.93637938,11.52656775,16.30098835,16.59172954,13.38576368,14.63501231,13.10074332,14.92672738,15.22223391,17.48277632,13.07331497,11.49713431,16.64691844,17.55009885
12.90633017,14.17334487,15.38079063,13.39023371,15.24703659,13.64176557,15.83322556,13.61805813,15.30098183,13.23692337,15.29753714,13.02915989,13.6051511,13.53289299,14.25022818,13.98234241,16.00391236,14.8040543,16.75968254,15.62325788,15.22184544,12.19446023,13.04753315,16.14512096,14.99565501,15.61980192,13.45725296,13.16979223,15.6856867,16.47906364,17.50477036,13.09852935,14.52088461,14.79489759,14.3657785,14.89006925,13.96836771,11.56683175,16.2784805,16.53538542,13.41871463,14.61221286,13.09068876,14.9165463,15.22234332,17.41606027,13.060172,11.5493982,16.55813338,17.484172
12.87560715,14.15431987,15.44155948,13.35537298,15.2944761,13.64060109,15.91015704,13.62244632,15.35185626,13.17842186,15.29261069,12.98067413,13.57638491,13.52916851,14.22248081,14.00069459,16.07863538,14.84111213,16.8596473,15.64751789,15.28250238,12.15973824,13.03352078,16.18717593,14.98757638,15.68177468,13.41907868,13.15534653,15.75772585,16.58141996,17.65413941,13.047552,14.55615278,14.78562859,14.38499683,14.93208636,13.98221172,11.51346115,16.38656191,16.60576987,13.41036675,14.60766466,13.03094322,14.93964026,15.2805076,17.5574271,12.99977034,11.5079806,16.60913717,17.6347201
12.82082007,14.33406454,16.04593183,13.37273659,15.86426063,13.72690246,16.66960414,13.78697837,15.88040803,13.15546069,15.73801118,12.936078,13.65964574,13.66123194,14.42784273,14.24300389,16.87545002,15.26799674,17.83748525,16.26680997,15.86456962,12.02028802,13.03213455,16.98324365,15.42289433,16.37486926,13.40893824,13.19185558,16.47995685,17.45915848,18.96242673,12.9789804,14.93387845,15.03632416,14.66129338,15.405562,14.20816627,11.2898613,17.37141778,17.40001436,13.49884193,14.94356318,12.98800167,15.25717099,15.9049845,18.82356279,12.94215961,11.29769333,17.46113683,18.96403009
12.79901852,14.57796365,16.84973107,13.42733849,16.62656747,13.86610009,17.68402824,14.03559221,16.58015312,13.16300485,16.31007127,12.92301831,13.7932515,13.86762527,14.70306511,14.58473212,17.93914071,15.84003858,19.13386783,17.07568068,16.6449993,11.91873902,13.07459047,18.02676807,15.99159149,17.30002388,13.42908971,13.28137572,17.44634049,18.62278176,20.70696667,12.93715004,15.44672078,15.3548535,15.03575373,16.04135438,14.52608615,11.1121051,18.69986481,18.42991949,13.64862385,15.38758825,12.97496554,15.66593649,16.75013758,20.51555206,12.91219133,11.13509315,18.56999691,20.73977249
12.94083269,14.78903246,17.19668357,13.59038231,16.98291428,14.07793175,18.0564949,14.33349804,16.91505741,13.30191883,16.54572956,13.06654262,13.99638977,14.14547583,14.91670149,14.89319408,18.31283063,16.17055848,19.49026961,17.35782123,17.01026536,12.02808339,13.27105281,18.31522934,16.24888269,17.66070657,13.54696072,13.51091946,17.82037801,18.99131996,21.06334153,13.022935,15.78113815,15.55211143,15.32201507,16.38538863,14.81732238,11.15453246,19.10204269,18.71305973,13.89616167,15.64737017,13.11297434,15.91387784,17.1376493,20.89036678,13.03170021,11.19744455,18.84346732,21.0986096
13.10620183,14.86547959,17.11663232,13.72828854,16.93847395,14.2293689,17.88797512,14.52929259,16.87185749,13.43582232,16.45347169,13.2227475,14.13510868,14.3411493,14.97811719,15.0433119,18.11514135,16.20430083,19.13179574,17.19699939,16.96807887,12.21570478,13.46745452,18.03422114,16.1968343,17.53057595,13.649687,13.71963496,17.68235036,18.71625715,20.47562606,13.12783803,15.85879826,15.55305804,15.41709509,16.401159,14.95905505,11.30439468,18.80636941,18.40561103,14.08765803,15.66953226,13.25938501,15.92562095,17.09142292,20.34688136,13.16641085,11.36961385,18.49483184,20.50266264
13.1115896,14.79307348,16.96981125,13.70501156,16.81404845,14.23118464,17.70293663,14.5331937,16.74844208,13.40218099,16.27404832,13.20794571,14.09775416,14.34494323,14.88746778,15.02131717,17.91668518,16.12032905,18.84980099,16.98642954,16.84618495,12.25635581,13.48752189,17.76489733,16.03558544,17.36033374,13.6257859,13.74142642,17.51270757,18.47854891,20.09505551,13.11155133,15.79780564,15.44210364,15.37078012,16.30612465,14.92863887,11.32819321,18.56942542,18.12380744,14.0921786,15.55571449,13.23260639,15.83026367,16.96962331,19.99056665,13.14183533,11.41259787,18.18951961,20.12112487
13.19541627,14.88895413,17.1536659,13.76825585,16.99213974,14.3894743,17.96366287,14.546109,17.11006359,13.4447817,16.4943371,13.27138635,14.12603681,14.37026045,14.92675886,15.04662529,18.26555379,16.28052922,19.56191683,17.10774089,16.99189653,12.43655753,13.5756585,17.92022249,16.02192671,17.53428553,13.7242236,13.81640637,17.72271083,19.2311203,20.7811755,13.16390513,15.86594045,15.8002398,15.55828948,16.41133224,14.94913216,11.68314134,18.70568209,18.88251523,14.14166667,15.56932981,13.28409652,16.29205767,17.00395576,20.75642354,13.19660231,11.76992698,18.66879166,20.70310753
13.23029715,14.56186777,16.22860073,13.65071666,16.09232524,14.28799766,16.91853039,14.04958706,16.6666617,13.38224164,16.01690439,13.27025002,13.84527782,13.95581351,14.47517023,14.43204802,17.33842009,15.58677742,19.20478607,16.13494233,16.00555354,12.75877555,13.50238334,16.7400482,15.1245412,16.44130843,13.71921922,13.64638479,16.63411258,19.11779116,19.81972729,13.17342051,15.08520508,15.97426874,15.17718281,15.54037656,14.37008769,12.38683386,17.04365215,19.07514508,13.84628546,14.85169732,13.27089473,16.554155,15.74357766,20.02180567,13.20981278,12.44790539,18.09847222,19.46393759
13.5421504,14.33038136,15.49627227,13.77236835,15.42736035,14.06866236,15.90328426,14.3714898,15.63275057,13.66240279,15.1796443,13.63495944,14.05336703,14.28273751,14.36630079,14.54194629,16.11770221,15.09832401,17.13720132,15.40885658,15.40791556,13.30761873,13.82609913,15.77367674,14.87528918,15.64957463,13.46850588,13.99863256,15.75928971,17.078332,17.53244309,13.14421336,14.88756501,14.9368609,14.74954835,15.13347326,14.48686751,13.1237682,16.07532217,16.96282141,14.14252369,14.69419609,13.64633707,15.35931606,15.35425212,17.65374734,13.50207845,13.18600932,16.43810131,17.34045105
14.03242984,14.59516343,15.76436619,14.1764705,15.72560679,14.24034018,16.08180927,15.10262492,15.54423621,14.16013131,15.16359853,14.18394892,14.60142755,14.98702225,14.76174179,15.17320925,16.15067356,15.40739714,16.51365658,15.67163871,15.77571568,13.90458588,14.39117741,15.99364391,15.36000802,15.95255442,13.48872442,14.63120854,16.02411649,16.35679437,17.07829611,13.30590466,15.39500493,14.403985,14.95213153,15.55619472,15.10473039,13.78827094,16.49990278,16.01056304,14.77874814,15.17341604,14.20577149,14.73071581,15.92739102,17.071874,13.97179831,13.86623169,16.06756614,17.07526849
14.54650004,14.98977791,16.23496981,14.63554734,16.21072302,14.56588669,16.52856291,15.81295087,15.82221542,14.68038651,15.4413001,14.74290742,15.1708343,15.67617764,15.24009446,15.81959887,16.53117908,15.8791998,16.61657749,16.12750987,16.30064927,14.50224454,14.96979459,16.44734203,15.91832097,16.45284671,13.67177953,15.26344667,16.5105437,16.40454174,17.30225602,13.56270609,15.97631094,14.36829305,15.3389988,16.09775337,15.73923754,14.45506239,17.09672815,15.91741943,15.41615149,15.72169878,14.77197439,14.68082781,16.57174397,17.24029826,14.46695455,14.54564381,16.24227046,17.38367726
15.14433107,15.42825838,16.68904873,15.16182268,16.67824035,14.9393585,16.95204486,16.50393831,16.13525512,15.2776252,15.75564365,15.380342,15.78170081,16.36120761,15.75189909,16.45050841,16.90718216,16.35222084,16.79729278,16.57108704,16.7946705,15.21026275,15.60716739,16.87288609,16.45938937,16.91849315,13.87876214,15.93234255,16.96388708,16.54636,17.55566464,13.86793943,16.53707687,14.37484167,15.75738209,16.6168103,16.36592165,15.26925989,17.59145755,15.93445047,16.07560324,16.26884816,15.41616148,14.68978907,17.13841807,17.46375802,15.05036394,15.36153868,16.46604399,17.68502929
15.51818358,15.71202874,16.98687017,15.49538779,16.98466532,15.19168784,17.23340501,16.9365305,16.3505019,15.64843801,15.9651099,15.77430842,16.16264739,16.78910731,16.0762528,16.84911184,17.16038494,16.66092177,16.93117758,16.85844382,17.11714952,15.64543622,16.00517657,17.15039454,16.80201924,17.22400391,14.03379334,16.34914059,17.26302328,16.65807828,17.73454607,14.07961063,16.89669652,14.38489134,16.03412775,16.95264119,16.76089677,15.75977947,17.91891544,15.96353657,16.4873825,16.61535052,15.81291256,14.7056229,17.50524693,17.62506827,15.41361791,15.85494161,16.62099893,17.89395233
15.60458624,15.78406798,17.10284697,15.57264285,17.10572585,15.27015227,17.35346769,17.09305928,16.43215869,15.7280007,16.0188563,15.86447705,16.26419503,16.93623679,16.1596194,16.99184977,17.26892049,16.77319208,16.9893202,16.95490161,17.24829679,15.74918534,16.11477044,17.25190906,16.91065804,17.35042896,14.08755631,16.47565237,17.39059217,16.71056088,17.82313873,14.1333062,17.03089012,14.40971169,16.12538247,17.08102877,16.89652215,15.86928162,18.08451086,15.97380255,16.61656544,16.72239925,15.90146435,14.74005342,17.66799832,17.70578612,15.4870891,15.97421577,16.66837751,18.0011258
15.51918588,15.72163809,17.05676033,15.49683427,17.06238976,15.25057263,17.31713581,17.00994401,16.41227075,15.62666978,15.9642163,15.76048837,16.16943526,16.85013022,16.0763173,16.91915984,17.239443,16.72764572,16.9766035,16.88585233,17.20305547,15.6484187,16.03131828,17.18521125,16.82144283,17.30463096,14.09499413,16.38963993,17.35098093,16.71105033,17.80155249,14.11624375,16.97239485,14.43695345,16.0898293,17.02827926,16.81892736,15.7287624,18.04805617,15.96627324,16.5306887,16.63859879,15.79051012,14.7780493,17.61687263,17.6922471,15.39031071,15.84410124,16.62403113,17.97680459
15.28303496,15.53108513,16.8587458,15.28187303,16.86571451,15.13024262,17.13175571,16.72702072,16.28579397,15.36785552,15.79830278,15.49049515,15.90485422,16.56887035,15.84186396,16.66139996,17.07416883,16.53470694,16.87937127,16.66242511,16.99586383,15.37730194,15.78157526,16.96081931,16.55707767,17.09893257,14.04027221,16.12362062,17.15481945,16.64286442,17.66256864,14.01978718,16.74257485,14.43627709,15.93067444,16.81124306,16.55798961,15.39284387,17.8284989,15.91804354,16.26225629,16.38540586,15.51000151,14.79055414,17.37757709,17.57420216,15.14397496,15.51826609,16.47883596,17.818427
14.74960219,15.09790189,16.39652081,14.79584787,16.40216517,14.81539505,16.69323058,16.0734484,15.96978167,14.79907141,15.42703289,14.89360086,15.31590144,15.92299026,15.32310289,16.06499159,16.67915246,16.07969914,16.63632466,16.16605639,16.50760127,14.7641712,15.21135983,16.46335513,15.97438294,16.61860481,13.85268809,15.51481574,16.69170091,16.45169555,17.33458683,13.75660071,16.20630832,14.3621001,15.54489127,16.30416824,15.95954064,14.65107552,17.30603371,15.78367529,15.64939001,15.82163503,14.8949958,14.73471175,16.81306534,17.28676932,14.60021062,14.78959746,16.15584838,17.44597117
14.16269691,14.62080946,15.9045478,14.25962955,15.90902449,14.4590115,16.23070774,15.36694865,15.62839208,14.17394519,15.01874423,14.23908536,14.67381166,15.22380979,14.75699442,15.422379,16.26352318,15.59201033,16.3810802,15.63336647,15.98879744,14.09177405,14.58952579,15.9327458,15.34483924,16.10950225,13.6089857,14.85348973,16.20241814,16.24764229,16.99960648,13.43645443,15.6315922,14.24672201,15.12440635,15.76242889,15.31348677,13.83499394,16.75820398,15.62539436,14.98461341,15.21175416,14.22052681,14.64472141,16.21328795,16.99466677,14.00021298,13.98934307,15.80854241,17.06449908
13.56706162,14.1461092,15.45256091,13.71707381,15.45684955,14.10009357,15.81669908,14.68400696,15.31344282,13.53777588,14.61930244,13.57508144,14.03504111,14.54399647,14.19679537,14.80717269,15.89523312,15.13652284,16.16248206,15.13025306,15.51397531,13.40723319,13.97136829,15.43944312,14.73613547,15.64650326,13.33080693,14.2024572,15.76196363,16.07299905,16.72368354,13.0819639,15.09129914,14.09802159,14.72150038,15.25834832,14.69091254,12.98881797,16.2764285,15.47138107,14.333387,14.62042416,13.53468189,14.53064548,15.6647314,16.75874752,13.38513159,13.16565275,15.48662654,16.74762661
12.78825157,13.58075346,15.03277676,13.02690297,15.03742382,13.68344852,15.48386319,13.86532587,15.04618402,12.69928624,14.18985716,12.6948798,13.22616874,13.7159641,13.51668273,14.10039151,15.62488606,14.67960094,16.08362395,14.61157931,15.07244123,12.4792954,13.18521298,14.9656882,14.03471439,15.23452737,12.98305049,13.38561544,15.3911249,16.03170264,16.64845437,12.6247413,14.51821874,13.94079049,14.29399685,14.75116173,13.96220938,11.77116793,15.92059796,15.3962402,13.5283773,13.93177331,12.61914405,14.43545946,15.14668759,16.72876484,12.56931271,11.99396358,15.22566261,16.63394819
12.34452088,13.28612164,14.97259395,12.63765395,14.98300554,13.4893171,15.529517,13.47361397,15.0539999,12.20701757,14.00099417,12.18162639,12.77705953,13.30381822,13.15164819,13.79359942,15.71622612,14.56189792,16.30094233,14.42947475,15.01506127,11.94703817,12.76096888,14.84662505,13.69477263,15.20719708,12.76655678,12.95699113,15.40861075,16.25743982,16.96941713,12.34279752,14.32723464,13.8701407,14.14674449,14.6185804,13.62554586,11.04733894,16.03656851,15.48963638,13.11369286,13.59664329,12.07876023,14.44329955,15.06869277,17.08127363,12.08879816,11.30269629,15.2263074,16.94529548
12.19904719,13.29306849,15.50091334,12.52940018,15.52631339,13.56201085,16.25123082,13.62419283,15.55164502,12.01874512,14.14456482,11.99783634,12.70095884,13.3994164,13.13216556,14.01505058,16.48210555,14.96162141,17.17799815,14.74504086,15.58599545,11.75874098,12.70829729,15.29299859,13.81716162,15.82876727,12.66525676,12.95760006,16.10264453,17.1057584,18.15506208,12.18593569,14.68996191,13.9429784,14.39771337,15.05862936,13.78887802,10.73821896,17.01976279,15.99659538,13.14714429,13.70210944,11.87189044,14.66963921,15.70876612,18.29646446,11.88725293,11.02811621,15.71248806,18.1565747
12.235641,13.45314636,16.15681304,12.58928761,16.20146145,13.78089587,17.07249172,14.00358365,16.16115658,12.01279042,14.41118506,12.00888049,12.82185266,13.72178981,13.28219169,14.43925048,17.33391741,15.50912628,18.09537659,15.19469023,16.29213739,11.77855182,12.8590028,15.8538138,14.11212696,16.56906082,12.67325301,13.17608114,16.90633294,18.00282845,19.32855292,12.14211259,15.225007,14.10604007,14.79724385,15.65245236,14.15495325,10.65697892,18.07691836,16.56558482,13.39641182,13.98428045,11.86157024,14.98777675,16.49517265,19.49764848,11.85888264,10.99183148,16.27584157,19.35586847
12.23495555,13.40771974,16.11358357,12.56857462,16.16967179,13.77431834,17.02927267,14.01280712,16.12867188,11.99286647,14.32537498,12.00063318,12.7981105,13.72811575,13.23038781,14.43548656,17.29053117,15.48448694,18.03599205,15.10795079,16.26343565,11.81138065,12.86735695,15.75190252,14.03709281,16.52267622,12.64442985,13.18809183,16.86674209,17.96237416,19.25132078,12.12172303,15.20916036,14.03904564,14.77875563,15.62572129,14.14352776,10.71130602,18.0284466,16.4739246,13.39912509,13.92836141,11.84892261,14.94163745,16.47092074,19.43710093,11.84429461,11.05181045,16.16638844,19.27620891
12.19100893,13.59901445,17.25374954,12.576985,17.34859252,14.09644759,18.52787158,14.51225697,17.21971979,11.88265594,14.73007866,11.89850067,12.86792567,14.12550186,13.37809359,15.04816798,18.86818064,16.40355787,19.7989275,15.82001428,17.49400519,11.71259883,12.99251649,16.68668378,14.41878057,17.82904051,12.64445059,13.41409638,18.31609148,19.69288769,21.55538154,12.0346402,16.06824867,14.3256015,15.42554718,16.62122953,14.6466509,10.43792243,19.99549525,17.52926852,13.67649834,14.292138,11.71533842,15.51534949,17.83794391,21.8130852,11.71183667,10.83162316,17.1663899,21.62252796
12.43707371,14.25176984,19.56026489,12.90898397,19.72253726,14.93747426,21.40280172,15.83263888,19.38506568,12.04207172,15.74619975,12.0683811,13.36202859,15.26139245,13.99031278,16.52433507,21.82625335,18.34562793,22.92722891,17.41264939,19.94029526,11.87784786,13.57947179,18.64926393,15.486672,20.3848525,12.87377909,14.21063225,21.11092465,22.76410017,25.48709445,12.11714945,17.93372134,15.03670536,16.87530713,18.73062453,15.94458417,10.31303284,23.55976015,19.54670332,14.55972133,15.31339545,11.84932548,16.69805671,20.55993492,25.82574608,11.81248117,10.8087645,19.15683506,25.63140285
12.77291686,14.57948673,19.71824572,13.23500349,19.88792555,15.3058561,21.42082629,16.29457344,19.56059586,12.36025561,16.00643331,12.39067806,13.73818154,15.73496823,14.32796527,16.91837744,21.78375192,18.61501857,22.71079766,17.62726089,20.06640581,12.24110526,14.01453501,18.76724104,15.80797569,20.44331033,13.11330071,14.68066788,21.1416294,22.59479631,24.99127555,12.32127546,18.22955888,15.28180897,17.21885504,18.99560977,16.36492726,10.56233632,23.29659836,19.58612348,15.00326252,15.65663546,12.17734807,16.93247489,20.66340428,25.31301739,12.10316665,11.13723767,19.21207221,25.11409408
13.00619242,14.73255945,19.53136825,13.44203599,19.70197612,15.48311017,21.08018992,16.45000838,19.41735677,12.59238636,16.04769329,12.61860866,13.94963158,15.92841357,14.48735902,17.00082081,21.39404014,18.55676379,22.18815847,17.54840531,19.8381536,12.51823677,14.27394845,18.56923731,15.87480324,20.15125384,13.27828005,14.93097439,20.81301674,22.11857489,24.20701908,12.47987861,18.19079584,15.3786519,17.28590081,18.91136332,16.49353945,10.793788,22.67988873,19.35356822,15.21129645,15.75346093,12.42086835,16.96365804,20.38486446,24.51889306,12.3259614,11.42082271,18.97802942,24.3048661
13.25473963,15.22451452,21.06944453,13.73582456,21.29867752,16.13747372,22.93703521,17.53441251,20.82627276,12.77112628,16.71345283,12.79448959,14.37024182,16.8870756,14.95594535,18.13656187,23.25231312,19.91215582,23.98701928,18.59845532,21.46390811,12.7328292,14.81976179,19.81628422,16.63890999,21.80409247,13.47523911,15.64683311,22.6253155,23.89123087,26.46988595,12.58044666,19.52571458,15.83101568,18.33547107,20.40117945,17.52151962,10.70993886,24.89998997,20.48832168,15.95920118,16.50489083,12.58171899,17.69660064,22.23030933,26.81622351,12.45803819,11.46170318,20.15335181,26.63552706
13.2730411,15.40637423,22.19273936,13.77847945,22.48404019,16.47753489,24.35837547,18.27308914,21.81646416,12.73927047,17.01530821,12.74974548,14.49837795,17.50925588,15.11219242,18.90961737,24.65963606,20.87553891,25.28492011,19.24082314,22.67165831,12.73987927,15.07879007,20.63239391,17.03136582,23.02515234,13.4674902,16.05328234,24.00503356,25.16610446,28.20120327,12.51975515,20.47470812,15.96139404,19.01803156,21.50087283,18.19701836,10.52395082,26.65370243,21.16477085,16.38020771,16.89598918,12.53515723,18.0409179,23.66507218,28.57346732,12.40198807,11.3508858,20.88109007,28.43889986
12.70733222,14.01161266,17.89891315,13.0148418,18.074936,14.80369912,19.21668951,15.41303409,17.99131135,12.37592159,15.00260252,12.37016635,13.38417576,15.02218448,13.76546648,15.8285388,19.48651306,17.18141682,20.19012068,16.10589078,18.10254369,12.40131905,13.77211249,16.86983839,14.76018182,18.30215985,12.89851516,14.28724888,18.93500572,20.25180212,21.76540575,12.22566084,16.78507807,14.62285403,16.23667937,17.44094145,15.4470017,11.09566603,20.25244203,17.85960733,14.43752566,14.72518766,12.25360481,16.00298029,18.48780153,22.12420121,12.16910682,11.60631872,17.3452543,21.77466894
12.70320369,13.40622943,15.54845243,12.84181788,15.64590691,13.962458,16.33281406,14.05627017,15.96008522,12.53866837,14.00664656,12.55958578,13.0880501,13.89111807,13.26249523,14.28977855,16.61339328,15.19082163,17.54932187,14.50683099,15.58099576,12.61513775,13.31006151,14.89313965,13.75520288,15.69273537,12.61456761,13.56852094,16.0926571,17.78321007,18.20255259,12.16464836,14.82699235,13.93068847,14.77855798,15.22764288,14.11402024,12.08531618,16.51648197,16.26560433,13.62695229,13.75560315,12.51778085,15.02644759,15.57517377,18.62218088,12.39680529,12.33961059,15.50223812,17.99208653
13.14173899,13.46985404,14.80548896,13.16502691,14.86492904,13.83883853,15.33555131,13.92551037,15.39288314,13.07946586,13.83854217,13.1274234,13.41168727,13.85256341,13.44304382,14.02991797,15.6400872,14.61108234,16.95546648,14.14670288,14.77094681,13.19030727,13.53122653,14.35789727,13.74659185,14.839423,12.59314633,13.6895685,15.11722872,17.42099474,17.06382654,12.34680305,14.31823668,13.71931069,14.41805929,14.56868342,13.9480441,13.02863951,15.14128353,16.10005169,13.71483771,13.74506747,13.12450295,14.91460036,14.63964448,17.64967139,12.96269511,13.16031973,14.98682942,16.6480992
13.78569246,13.9458836,15.24495557,13.7417307,15.30674452,14.06974137,15.62846118,14.88007689,15.29035021,13.75359509,14.13142019,13.8406488,14.15036606,14.77095196,14.06608324,14.86810953,15.72785967,15.05421303,16.18967714,14.71486932,15.30754116,13.93931304,14.26054744,14.91938093,14.50617286,15.34020094,12.7909829,14.50470252,15.53075791,16.37824105,16.5547328,12.68326456,15.01549295,13.44222916,14.70414165,15.16898353,14.77619955,13.85631087,15.80437638,15.24043899,14.54190821,14.46917889,13.85542531,14.31258472,15.44537798,16.83839161,13.60047178,14.01544098,14.93278953,16.42211176
14.29571508,14.41293554,15.92300225,14.22004628,15.99994613,14.43307983,16.29847852,15.75676015,15.6121109,14.26521152,14.53036658,14.37888222,14.7624837,15.60493458,14.61367903,15.68485872,16.27918757,15.69513193,16.17186203,15.35495178,16.05825427,14.51684207,14.89835868,15.59649272,15.19785179,16.07629643,13.05225052,15.23178983,16.2570822,16.14537232,16.8531539,12.98484129,15.79262424,13.43525982,15.18627179,15.9272008,15.56753397,14.43329388,16.75440151,14.97852229,15.27985143,15.13884234,14.40410655,14.09613696,16.38393236,16.94429929,14.07358342,14.64555503,15.2343123,16.91872875
14.8839665,14.93510646,16.53720264,14.77432746,16.62259776,14.87898103,16.90365358,16.53824033,16.04423119,14.86570073,14.99245587,14.99910589,15.40579898,16.36523029,15.1999702,16.41510916,16.82399054,16.2946915,16.47116986,15.96025288,16.71218617,15.16499491,15.55049013,16.21460241,15.86282977,16.71870227,13.41084224,15.93440221,16.89197966,16.36744495,17.29338078,13.39398578,16.47909401,13.65101742,15.70032715,16.59421129,16.28830487,15.11761619,17.5019387,15.13776138,15.9860559,15.78956899,15.03582366,14.24905123,17.14820612,17.31568538,14.65192715,15.35175578,15.64021821,17.44041104
15.36394885,15.35479382,16.97746372,15.22742038,17.06700212,15.24736703,17.33109455,17.09713387,16.38778495,15.3588501,15.3641036,15.50440846,15.90885307,16.91691178,15.66212089,16.93956002,17.21791336,16.73369354,16.73543818,16.40687687,17.17201133,15.68851718,16.05536897,16.66078926,16.35893744,17.16953416,13.72848285,16.4624568,17.33593971,16.59626147,17.62217798,13.75488311,16.96882353,13.86117822,16.09923075,17.06842476,16.8118543,15.68964584,17.99258484,15.32671886,16.51326906,16.27844086,15.55083238,14.43000875,17.66472531,17.61252537,15.13455657,15.92585876,15.9640335,17.80803802
15.62156214,15.58030969,17.22309332,15.47002712,17.31668136,15.45641167,17.57388986,17.40660746,16.58565491,15.62215813,15.56306619,15.7725101,16.17730976,17.22149638,15.90737428,17.22865667,17.44212506,16.97954181,16.88896577,16.64555258,17.42813309,15.97178921,16.33147154,16.89925059,16.62228389,17.41905293,13.91026826,16.75279658,17.58581242,16.73487712,17.81117026,13.95522532,17.2398922,13.98919564,16.32421779,17.33436989,17.10005648,15.99509591,18.26768266,15.43921527,16.8009334,16.53960545,15.82559784,14.54559747,17.95439314,17.78699503,15.39249386,16.23597103,16.13922735,18.01747837
15.56211856,15.53808566,17.18791139,15.41819071,17.28535377,15.45754555,17.54978277,17.3417209,16.58134467,15.55403785,15.52835035,15.69332155,16.10118671,17.1562426,15.84188476,17.16922062,17.42182007,16.94895657,16.8829988,16.58311013,17.38804869,15.90210055,16.27482677,16.83509896,16.54131125,17.37556952,13.94652923,16.69212676,17.55405121,16.74350329,17.79357806,13.96949998,17.19132502,14.04332916,16.30837951,17.29811971,17.04012396,15.89037843,18.22507038,15.45799225,16.73328379,16.46658195,15.74717595,14.59740463,17.90923366,17.77862434,15.33085733,16.1421953,16.10946906,17.99400105
