0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.43466522,13.23271264,13.55409601,15.74809725,13.80043731,14.82348071,15.11391264,14.25186255,13.65703335,15.01241785,15.13025509,15.53444236,15.01981006,15.16761409,15.33166306,13.9200215,13.72825661,16.97767008,14.26119423,14.0540652,13.09996744,16.04473375,14.57426667,14.72589375,16.50568262,16.96189466,15.9768301,14.96351159,16.10076358,13.88565064,13.58873347,13.87098995,14.06067478,12.43427024,15.75609729,14.42327984,13.5486181,14.08476024,15.31765684,15.35793288,13.22792678,14.10196799,14.78023308,15.25480023,14.5612669,14.21266627,14.46578753,14.96888195,13.6152233,15.2549905
13.43108136,13.15099542,13.44084428,15.56666605,13.7789626,14.72819755,15.05512992,14.30326415,13.26392504,14.91777055,15.17382563,15.60307526,14.84783381,15.30584594,15.34309013,13.94360626,13.68347997,16.84577084,14.27154062,14.00652538,13.03933615,15.77855349,14.24621567,14.71498715,16.51633345,17.00659781,15.96320652,14.95047229,15.99015221,13.59170207,13.48788154,13.56884054,14.05560557,12.34302409,15.58936818,14.41344731,13.40221192,13.8640385,14.53053515,15.15860818,13.22869599,14.13356905,14.81882729,15.66830321,14.57921965,14.24295186,14.40730372,14.97248444,13.38330243,15.27451917
13.45169765,13.15608776,13.53414955,15.38472541,13.7685372,14.7156342,15.04592367,14.35030567,13.30079137,14.83767858,15.25124176,15.68356531,14.66783086,15.46640562,15.51422499,13.98657723,13.71867356,16.72342176,14.29596565,14.10898989,13.05894428,15.51352991,14.22047542,14.74728704,16.48190152,16.92324317,15.78175982,14.84691948,15.9650752,13.55271482,13.52311908,13.31567375,14.07138965,12.34544957,15.43599644,14.48075383,13.39968568,13.84042343,14.163113,14.92221186,13.25283402,14.16393675,14.85546975,16.11799755,14.63816081,14.33004786,14.3845106,15.04380542,13.30818184,15.35544776
13.29421153,12.93465658,13.47396204,15.09096917,13.64123992,14.51267227,14.80947111,14.3392657,13.19701884,14.68535575,15.22798655,15.56820101,14.22822631,15.40013551,15.86637092,13.9332539,13.70162934,16.53478507,14.26515341,14.09057204,12.95496514,15.17257022,14.12435832,14.64285844,16.19981626,16.65402278,15.26749887,14.48770228,15.85969771,13.50458423,13.44949402,12.74942782,14.04981422,12.23297586,15.16852642,14.47516483,13.34090528,13.69680283,13.5895967,14.45349966,13.19433496,14.10547428,14.7913657,16.38034623,14.59772667,14.23856282,14.24744717,14.93389187,12.96555708,15.3879774
13.24516893,12.84284514,13.51340797,14.81144492,13.5558336,14.30903753,14.54377333,14.30441245,13.2477681,14.49493963,15.10821716,15.31817896,13.85239909,15.24745109,16.10163908,13.97456306,13.74808061,16.24045105,14.27159497,14.10411571,13.04556905,14.81560954,14.04592549,14.50617437,15.78664562,16.30119077,14.76382711,14.1190311,15.58087645,13.54241459,13.5338955,12.36486446,14.03412573,12.33013683,14.93047731,14.49918197,13.35791139,13.6262768,13.17148626,14.01616914,13.24023981,14.05357341,14.67552644,16.40168537,14.63090061,14.19183727,14.0580178,14.76216993,12.79212773,15.3658835
13.02348793,12.53873594,13.37915181,14.49610248,13.3886114,14.00108067,14.18442215,14.34918581,13.10106978,14.34089287,15.00796334,15.08626288,13.3412006,14.95160254,16.69381907,13.92711941,13.69423724,16.04344157,14.24392634,14.0099176,12.96085615,14.50420768,13.89468952,14.31718116,15.34089709,16.08196558,14.31533627,13.66282344,15.38676006,13.52387449,13.49590882,11.75914036,13.98104756,12.24975239,14.60000289,14.44046941,13.26571911,13.42688432,12.64252392,13.48126519,13.19034766,13.94565209,14.54413768,16.27032989,14.60144708,14.03529479,13.89563139,14.54771202,12.36934975,15.3540649
12.68668041,12.0841438,13.12064112,14.22325766,13.19027462,13.59063466,13.70574667,14.38643852,12.77359698,14.24814892,14.94049266,14.78309722,12.70814302,14.36184585,17.27119141,13.86055142,13.60370682,15.99461226,14.21961639,13.85364642,12.82328205,14.27478411,13.71205613,14.07924776,14.77054846,15.79880393,13.63772677,13.16137047,15.34426164,13.51660748,13.38395435,11.01393091,13.93415618,12.10094003,14.2656229,14.36730807,13.10033096,13.11419623,12.0285599,12.88393185,13.1148588,13.81861736,14.41220631,15.82420848,14.584417,13.80625877,13.76266412,14.24824536,11.75574108,15.40555927
12.33591918,11.67474268,12.8141209,13.87802974,12.96812764,13.13623795,13.17042232,14.32253747,12.3972303,14.08257336,14.75192221,14.33540316,12.14925712,13.74974221,17.46339271,13.80116736,13.47286409,15.80500588,14.15428538,13.61766037,12.71873086,13.96788299,13.47366529,13.76648183,14.21245424,15.38279032,12.94831855,12.61988309,15.23834747,13.50882337,13.21909565,10.44568078,13.85570443,12.00794534,13.89310762,14.20775034,12.91391672,12.76182023,11.5289528,12.4347618,13.05976659,13.64161419,14.21427412,15.02855294,14.53133732,13.48647534,13.5672247,13.83117136,11.22527422,15.33228265
12.21048457,11.47314802,12.75568851,13.6213611,12.89588779,12.93009635,12.90732115,14.28790841,12.36947255,14.0383497,14.6563753,14.10956623,11.90641349,13.0994101,17.46401105,13.89775629,13.46800443,15.56208026,14.15504989,13.57522222,12.86595359,13.78931885,13.4364582,13.63350152,13.77547725,15.11630166,12.57299951,12.11700865,15.16043116,13.67753985,13.27780976,10.08408293,13.8283803,12.10885461,13.58492938,14.19003829,12.86887588,12.63833781,11.58933648,12.14582631,13.13844594,13.56947809,14.10952694,14.1061779,14.67993161,13.38044957,13.58187548,13.67793039,10.91074697,15.30241327
11.97328947,11.14407305,12.59937012,13.33664638,12.75432112,12.66652319,12.58756403,14.14766214,12.29890454,13.94851438,14.49680228,13.78884787,11.59530885,12.17871358,17.06928762,13.89960438,13.38281105,15.30255415,14.0712744,13.43557494,12.91855565,13.6199746,13.37856386,13.43508782,13.18516631,14.98590642,12.19683037,11.64085948,15.03911433,13.81385416,13.22541045,9.664941063,13.74305399,12.1156599,13.19253455,14.05849655,12.78309898,12.48693356,11.70545617,11.79474965,13.13932608,13.43103841,13.94131407,13.0972325,14.70238092,13.15706411,13.47252889,13.42340725,10.4983829,15.1636637
11.63623826,10.7128507,12.27457794,13.08540377,12.54235039,12.29838619,12.21504163,13.81881752,11.99949951,13.82568044,14.26759482,13.39097378,11.16989519,11.22413513,16.32176517,13.80371862,13.19868331,15.12140141,13.9198128,13.14892939,12.86136184,13.51909874,13.17178771,13.13743319,12.56040002,14.89779242,11.79424465,11.15924031,14.94367533,13.81636034,13.012582,9.217182593,13.61685539,11.99464472,12.81332791,13.8060955,12.59573699,12.20807337,11.5820847,11.41989933,13.05041271,13.23535048,13.723612,12.03553989,14.5997902,12.80479105,13.23927231,13.01260353,10.02483715,14.94651169
12.17775687,11.56579046,12.67936864,12.9364556,12.74916763,12.63909561,12.58171331,13.68247569,12.5458238,13.88313806,14.16349062,13.54349222,11.52827137,11.31044757,15.70048461,13.88182717,13.22377602,14.80152501,13.82771106,13.28010531,13.28788449,13.46719464,13.18687724,13.21448386,12.50071561,14.84127034,11.8261239,11.15398269,14.8001124,13.87671551,13.2600631,10.18408034,13.56168022,12.46867228,12.50833485,13.78562463,12.66135086,12.45616546,12.12513914,11.59182611,13.18169615,13.25832515,13.70358036,11.5831763,14.6125054,13.06983084,13.56536946,13.30112887,11.15742004,14.71632259
12.20392994,11.95169543,12.87531903,12.30481026,12.73863068,12.87767484,12.77208247,13.54671326,12.94839443,13.54810226,13.98854027,13.47879997,11.90298418,11.45448241,15.13986834,13.77705873,13.24832519,13.93359125,13.5919633,13.2873938,13.35320648,12.81051918,13.2488409,13.30515118,12.54540732,14.63075935,12.04773942,11.33299546,14.3082872,13.79686372,13.27452461,10.90331157,13.46838261,12.69635519,11.79287412,13.56388181,12.86028088,12.81056316,12.61441857,11.9058626,13.17477718,13.23626608,13.64406302,11.40160888,14.3720454,12.91689186,13.33638705,13.31732884,11.77220029,14.26507
12.62183485,12.23108782,13.27369912,12.91851832,13.10965746,13.22640917,13.05511237,13.37633485,13.54572559,14.12663159,14.40966848,13.70994726,12.12240494,11.15105031,14.51485791,13.97019972,13.50973185,14.61101055,13.71961563,13.69409118,13.7785276,13.62707168,13.88449127,13.64782577,12.74083729,14.92889909,12.2947001,11.39659521,14.79650203,14.30825895,13.6608948,11.00606204,13.58638206,12.99120764,12.22693465,13.93502896,13.15444515,13.25597899,13.49203836,12.17465653,13.37315872,13.48992501,13.84276577,11.15605774,14.73313528,13.36235618,13.88910155,13.7478143,12.00445475,14.68093813
12.99084383,12.45239231,13.61788497,13.55756894,13.3837584,13.54143185,13.31721641,13.15939932,14.09142513,14.57811997,14.72322885,13.89646828,12.44387081,11.16382273,14.01730921,14.00217056,13.71223707,15.26759442,13.81543342,14.0262369,14.08303253,14.43968779,14.48248961,13.90774496,13.063107,15.20155373,12.61594739,11.58599669,15.24373251,14.78166736,13.96442616,11.31267808,13.69784955,13.19725559,12.73281774,14.23158171,13.3944706,13.67944603,14.35864755,12.50997951,13.43456326,13.7197192,13.98514305,11.25741609,14.97635376,13.73466008,14.29667386,14.07640772,12.29437185,15.0171887
13.39749721,12.84407241,14.0376736,14.11828461,13.67011566,13.94047416,13.7095105,13.09588277,14.69640574,14.92394573,15.00324082,14.15999716,12.9916326,11.57907657,13.77982207,13.91524051,13.96128533,15.78824777,13.90871923,14.39741067,14.33850997,15.06080739,15.07558362,14.21933022,13.50208383,15.20824875,13.12851733,12.03975229,15.60247386,15.21587454,14.27616516,11.95872882,13.83992988,13.43596433,13.19486842,14.5158288,13.71173616,14.17473351,15.26349316,13.01287946,13.45249486,13.9692155,14.15831592,11.74257489,15.07756178,14.14351312,14.63332574,14.43256938,12.77874119,15.28803976
13.64182958,13.24109503,14.16666166,13.84879836,13.94564792,14.08660715,13.90422615,13.39997547,14.9231106,15.32408302,15.08549269,14.39041909,13.2377239,12.64998587,13.89824364,12.89487351,14.00670861,15.37960167,13.43717662,14.48430832,14.2608784,15.27458056,15.38449469,14.33247672,13.69592187,15.12823464,13.40045262,12.4240745,15.72107893,15.47256702,14.20172769,12.3895261,13.81309856,13.33594155,12.41174363,14.39762829,13.91294925,14.39803962,15.66835181,13.26456771,12.85029545,14.04494812,14.25132464,12.78938288,14.53024922,14.21167555,15.56783095,14.64049695,13.08330726,15.11069925
14.17177399,13.65504831,14.42913073,14.80004388,14.30550348,14.34985259,14.25431899,13.48448352,15.16888081,15.85268649,15.24070951,14.69602187,13.70459112,13.74110852,14.10080482,12.74827878,14.16726319,16.0942589,13.58447925,14.72843355,14.40296463,16.27616772,15.61238219,14.50856896,14.33894271,15.55068798,13.90316567,12.93259825,15.89360366,15.58338482,14.38722223,12.97932906,13.96279572,13.47164619,13.38846628,14.6900136,14.04631511,14.58368303,16.15046864,13.78528026,12.82246657,14.23926233,14.36117671,13.64829181,14.52921301,14.6438458,16.22314682,14.93167323,13.46377541,15.39229885
14.48344353,13.79526679,14.56780651,15.98870259,14.5098342,14.57743904,14.53655055,13.55243413,15.3536651,16.28663375,15.34079451,14.91597789,14.22127981,14.20135605,14.60459217,13.11101919,14.26047357,17.04502471,13.8404823,14.87322669,14.44953679,17.47719972,15.78682292,14.63227895,14.9542113,15.93069226,14.46594973,13.33780236,16.07839344,15.60890257,14.50365233,13.54641014,14.07819635,13.50471903,14.7634385,14.93660316,14.11017908,14.70894038,16.73305175,14.2837209,13.00149815,14.35092761,14.4449167,13.9092821,14.75051138,14.95962515,16.63615314,15.09204111,13.68886532,15.67162225
14.76907538,13.94118362,14.6306982,17.49792138,14.73817272,14.75630654,14.80910815,13.88786676,15.40100178,16.84883658,15.39379453,15.20115982,14.61209332,14.58246712,15.66483283,13.70643652,14.30531233,18.30518447,14.1854864,14.94564969,14.41746633,19.04183545,15.82569196,14.73462135,15.52836712,16.1656427,14.92849204,13.68846719,16.18718958,15.5286509,14.59471274,13.92450023,14.18735987,13.49737166,16.52735895,15.13251528,14.12694139,14.753351,17.06969805,14.67414454,13.2864654,14.44312616,14.52013789,14.17833265,15.03112691,15.23604119,17.22295492,15.25441461,13.90113904,15.9083102
15.02673316,14.05446581,14.58895742,19.08831479,14.96503635,14.88211811,15.07584875,14.31233719,15.28688724,17.43167561,15.40257584,15.54007274,14.89397082,14.89276172,16.7844458,14.71656433,14.28521698,19.58713055,14.57068729,14.92967183,14.44157258,20.63927983,15.72255485,14.78252877,16.01716933,16.33606644,15.2198935,14.06789351,16.21720157,15.33419742,14.62328494,14.17366865,14.26521252,13.49411913,18.47843138,15.28039456,14.04844375,14.69120383,17.19193407,14.95857574,13.7833761,14.49959689,14.58410068,14.73544456,15.48316793,15.47009351,17.80691036,15.37807168,14.06988671,16.0979666
14.82620659,13.81606365,14.24575288,19.82731364,14.81972879,14.76638919,14.97777618,14.34010301,14.80469375,17.39669085,15.19859107,15.46422677,14.85481343,14.81512902,17.00310256,15.49182484,14.06868662,20.16831229,14.7687445,14.6415163,14.23070089,21.19695405,15.29254078,14.61356427,16.06157094,16.32727968,15.36206126,14.13361994,16.04452922,14.88550494,14.36449967,14.06336037,14.22246684,13.26611763,19.6329822,15.14202592,13.76227901,14.35109501,16.79687675,14.9418286,14.11132395,14.36129223,14.51007086,15.04515464,15.69140905,15.29305803,17.56670725,15.16924534,13.9469834,16.01962223
14.49147545,13.63759864,13.96434696,19.77765135,14.54088614,14.65764699,14.89775855,14.11520744,14.40154514,16.96329014,15.03372526,15.35929548,14.79494363,14.7206392,16.57515872,15.91670599,13.88225409,20.11398266,14.82397549,14.39422105,13.97528264,20.82243484,14.89108661,14.51509507,15.99600696,16.15062504,15.30550321,14.18855178,15.97069984,14.49354065,14.12022779,13.96025941,14.14220773,13.05963012,19.92937891,14.95003338,13.52766073,14.06557631,16.30827732,14.85541037,14.26975963,14.19322961,14.45029438,14.92747572,15.73985188,15.01604475,16.95876535,15.00884854,13.7660668,15.86275756
14.06231661,13.30479868,13.64131188,19.18571084,14.1958632,14.47672014,14.72326462,13.84090158,13.93957036,16.34142365,14.86666111,15.16712472,14.61063178,14.58425227,16.1109993,16.06272576,13.66586689,19.62675425,14.76842567,14.1124182,13.67319245,19.89685313,14.43722783,14.36478976,15.88666234,15.95459017,15.16035249,14.08630923,15.80735565,14.098374,13.8057925,13.70788748,14.02277334,12.78642464,19.63271237,14.68625579,13.25940989,13.72519019,15.6839379,14.72127329,14.27761818,13.9860359,14.36245079,14.29602279,15.64242013,14.62549582,16.10986139,14.75328406,13.48540036,15.62340776
13.29652123,12.59480906,12.94007032,17.96667708,13.54572815,13.97462256,14.25131056,13.49134717,12.98515534,15.3636044,14.5499625,14.77961084,14.15503382,14.06341327,15.36320756,15.75291838,13.25356011,18.63797533,14.50211639,13.53451766,13.03695025,18.39729137,13.66137248,13.98744799,15.53300261,15.92442645,15.0054031,13.79902061,15.47885261,13.49652594,13.1437842,13.04195036,13.78912225,12.14277019,18.61266233,14.15478101,12.75344842,13.03695566,14.58988858,14.27045211,13.96996135,13.61812502,14.11407076,13.80683203,15.17608544,13.88185336,15.01334167,14.2543265,12.69900538,15.16540884
13.12407992,12.35324719,12.81779036,17.30103923,13.38476685,13.82939267,14.1773725,13.45716759,12.58692368,14.98579293,14.61989198,14.84517339,13.95748524,14.07920534,14.572774,15.62427491,13.20950813,18.09984412,14.41576403,13.4739617,12.94893721,17.57493961,13.32186321,13.96713874,15.50475418,16.13430625,15.10095832,13.79398502,15.45923502,13.30964353,13.04579585,12.66400337,13.72867943,12.05241271,17.94573943,14.08675272,12.62824928,12.78903922,13.78848036,14.07247239,13.87953976,13.58422888,14.13605836,14.19412896,15.11325725,13.80376211,14.54603158,14.20725769,12.3321111,15.11087352
12.99608333,12.18061275,12.80586515,16.70723551,13.22591465,13.83353327,14.24354331,13.3040303,12.47148624,14.68601738,14.79123375,15.08518744,13.78107206,14.45364693,14.45310004,15.49059028,13.19939999,17.72871831,14.34195188,13.52138757,12.84607062,16.97362237,13.25111774,14.01355111,15.6829997,16.43973563,15.2433752,13.74601489,15.69134879,13.32386256,12.99663508,12.32088662,13.69710653,11.93456119,17.32652055,14.07806316,12.56835251,12.65436099,13.37876919,13.85958903,13.78136955,13.57653414,14.24284135,14.97033612,15.06739573,13.7287271,14.4112729,14.27668586,12.12810907,15.16216492
12.86335678,12.16023974,12.86486083,16.31306227,13.14645649,13.79250642,14.08907407,13.17133545,12.5351697,14.49782973,14.84406967,14.91684654,13.49013184,14.57912066,14.679914,15.40593525,13.25179177,17.4544495,14.28433709,13.60053725,12.88120688,16.36814798,13.26611898,14.0336589,15.52401431,16.39201916,15.00895805,13.59157677,15.74501254,13.44334834,13.05531907,11.96163653,13.68479299,11.94474269,16.85441835,14.13486692,12.57721714,12.59501184,13.0556835,13.49413927,13.72948172,13.56753216,14.27260251,15.64430791,15.07385563,13.73929748,14.40776766,14.29707105,12.02096638,15.20662792
12.63759057,11.97830708,12.7671946,15.68599218,12.99517864,13.47655999,13.70109681,13.1077367,12.45444669,14.25524301,14.65666251,14.49913084,13.02929953,14.5192708,15.09885074,15.26653592,13.18484438,17.02173619,14.15967324,13.49534176,12.81101504,15.79216176,13.0942368,13.83642281,15.15707793,16.0549694,14.4443516,13.3002442,15.42206383,13.39670372,12.98837657,11.5190846,13.59945364,11.91995747,16.37467798,14.01159734,12.50862375,12.42320854,12.52949306,13.03049833,13.6391294,13.42387509,14.07235179,15.99104539,14.94394728,13.50347051,14.02915256,14.04358585,11.71986757,15.05602674
12.31961275,11.35946744,12.4880314,15.38541138,12.83467675,13.13998913,13.31330475,13.37832457,12.08701928,14.20520702,14.90853778,14.42685409,12.41107264,14.26903924,16.46879397,15.0826404,13.15144902,17.23315805,14.10321404,13.42349881,12.57287327,15.818,12.94731382,13.75248459,14.94402074,16.23693966,13.94129672,12.79914052,15.83229779,13.53763799,12.86298215,10.68227209,13.61582662,11.67357549,15.79772136,14.05003397,12.33104606,12.08944373,11.84052369,12.40190284,13.47847278,13.4079491,14.1230703,16.09538217,14.91921733,13.25138106,13.50433306,13.82117339,10.99610884,15.3710845
12.06626174,10.96826737,12.31063518,15.28265101,12.57174769,12.85500941,12.95098889,13.60568411,11.88296503,13.7760618,15.06678648,14.24515335,11.92549485,13.7866958,17.31840421,15.02974009,13.18071207,17.3576757,14.11683242,13.3988623,12.55723993,15.48868991,12.97426036,13.67591478,14.60468959,16.29803628,13.40921291,12.35114924,16.4033335,13.92322647,12.85168984,10.07080885,13.67061426,11.62078075,15.45392045,14.09622441,12.2446196,11.86867684,11.60529619,11.89027009,13.43534744,13.4089794,14.1575155,15.67741646,14.98471913,13.11110576,13.07343987,13.55702378,10.50498239,15.62869115
11.87294253,10.94646439,12.44984232,14.81089351,12.42430045,12.76329451,12.85068192,13.76759058,12.14892331,13.37294985,14.90530297,14.15111198,11.70246331,13.40635369,17.6565602,15.06105961,13.2281836,16.76736539,14.11663395,13.4822198,12.77004084,14.34833497,13.09288464,13.59377152,14.32363054,15.73426669,12.83513557,11.90675814,16.22489345,14.16342799,13.02908293,9.739305396,13.65630449,11.78511404,15.23457624,14.10460984,12.31489107,11.90264895,11.8272471,11.69055143,13.48433153,13.31787126,14.06068197,14.88537834,15.06383789,13.10158509,12.98575203,13.46878429,10.40600023,15.53020811
11.54344786,10.68031525,12.41559845,13.86259863,12.26397984,12.5603899,12.58055982,13.76244821,12.24338551,13.1858543,14.83527512,13.94687914,11.3939554,12.49644779,17.71588059,15.02392113,13.23380432,16.07933221,14.06215628,13.46378731,12.81498993,13.57088229,13.11409418,13.46361759,13.80510769,15.70524886,12.31193192,11.27355387,16.21535699,14.35513659,13.04726885,9.328032027,13.62530596,11.81379534,14.67704475,14.09580409,12.29362912,11.81345712,11.98347278,11.30861606,13.46195638,13.20179544,13.99909323,13.6241402,15.10936018,12.77012437,12.92968127,13.28212003,10.06081099,15.54386289
10.7523874,9.738518858,11.89992426,13.15581284,11.92422071,12.03690168,11.90213935,13.49869808,11.81817985,13.05308457,15.03210507,13.46746999,10.69370985,10.89250798,17.36195307,14.8413478,13.15455069,16.01682301,13.99433524,13.24235162,12.52601706,13.30128472,13.06025886,13.28302489,13.15562657,16.61808376,12.01121517,10.48456079,17.04763911,14.80872312,12.78372563,8.366033203,13.61202792,11.43892289,13.6151516,14.02585506,12.07545096,11.34402305,12.03596857,10.63085399,13.27419049,13.05768229,14.00569696,12.0668452,15.14888017,12.06812359,12.5215345,12.78034004,8.93408694,15.86442639
10.2073022,9.195680972,11.28042291,12.57992579,11.65712505,11.51120106,11.37409648,13.1202502,11.16010944,12.87663787,14.91245539,12.98422329,10.16888954,9.730028963,16.48420847,14.69634739,12.8864355,15.64121428,13.82048484,12.77200249,12.25356564,13.01252182,12.75371132,12.96559786,12.57739342,16.82499905,11.89160191,9.943858544,17.50498138,14.94977956,12.36126144,7.841354702,13.46584255,11.16000069,12.62160922,13.56921754,11.77767416,10.83904913,11.96630585,10.15476365,13.13338015,12.80985992,13.84361002,10.83283965,14.97101781,11.37926853,12.16988977,12.17787866,8.281748404,15.59648942
11.46932969,10.91497427,12.09763062,12.0988158,12.17230216,12.15394734,12.15189394,13.22050849,12.03051169,13.10409122,14.07671154,13.29631004,10.9686918,10.40034128,15.72949893,14.74148034,12.78020182,14.28164229,13.55700834,12.8249009,12.98316637,12.74271364,12.49936361,12.92415711,12.41588976,15.59070098,11.88238608,10.28430985,15.38343728,13.87086287,12.78921141,9.4403861,13.15946275,12.02867514,11.77508759,13.28296467,11.97061584,11.57812384,12.02126353,10.75921179,13.32282302,12.77992926,13.53349594,10.71927543,14.7896949,12.18823825,13.20182414,12.8413079,10.38465646,14.40786586
11.65747114,11.4753803,12.51774668,11.55652849,12.31876314,12.61990024,12.54957426,13.14124973,12.74839646,13.00332825,14.08817445,13.406528,11.52137024,10.67750313,15.15892117,14.67766391,12.94472763,13.62547189,13.30260411,13.02541008,13.27550106,12.3385882,12.93420543,13.18461451,12.63025269,16.00188346,12.15504456,10.56052355,14.95103116,13.76070235,12.9696071,10.36340349,13.15097413,12.41932807,10.93167454,13.21024912,12.37636942,12.29310451,12.73805359,11.30622901,13.39144878,12.90902869,13.62327752,10.57472496,14.75983846,12.22400175,13.12293724,13.08129677,11.25654418,14.12589914
11.40780555,11.68315902,12.62261232,10.71253904,12.36640944,12.88173557,12.85297898,13.28365785,13.01858879,12.76201857,14.10110414,13.62094386,11.99514837,11.29537323,15.06624011,14.13009439,13.04877498,12.74194437,12.95323883,13.03956526,13.44274813,11.66705396,13.29427439,13.32808384,12.92853888,16.39379701,12.50519748,10.91270412,14.9451102,13.91183886,12.95200563,11.1174248,13.17120588,12.73055786,9.74364863,12.96722677,12.72832745,12.68295046,13.19153655,11.77372602,13.36540647,12.96737507,13.70412356,10.92941941,14.6158522,11.86476106,12.84181696,13.15873223,11.75910777,13.73869861
12.70082841,12.52602788,13.3422189,12.50538137,13.15120081,13.38791347,13.24289285,13.01934441,13.84006471,14.00847909,14.8041881,13.91403657,12.34986446,10.90470235,14.13554036,14.81759551,13.49779866,14.54001016,13.25846415,13.77778952,14.16816753,13.5999693,14.1096091,13.878868,13.25565325,16.19045153,12.91419792,11.08692077,15.82096067,14.68596106,13.57241829,11.3651649,13.47464602,13.1619593,11.38872169,13.74986955,13.08628468,13.23749677,14.32163871,12.10219389,13.73619071,13.51032682,14.07345213,10.69408625,15.11099405,13.07769942,14.04218722,13.86404739,12.25865244,14.61386359
13.1583737,12.59258055,13.75112117,13.99654767,13.51940011,13.72947134,13.57005747,12.77510114,14.45742175,14.79516793,15.21138844,14.19331972,12.70668225,11.0105723,13.7772272,14.56054765,13.75520869,15.79988164,13.42009097,14.21930519,14.35830315,15.24851336,14.72099091,14.20182494,13.68958798,15.69950511,13.29538727,11.47869769,16.28887138,15.18447917,13.91220863,11.5760577,13.66918184,13.15258676,12.85584582,14.22370889,13.32638854,13.65778398,15.27403877,12.46911683,13.54799142,13.80851392,14.27882175,11.20832142,15.19605956,13.67048976,14.84172922,14.26929094,12.36576583,15.1888742
14.17562464,13.50936436,14.35737248,15.54451305,14.11009073,14.2896317,14.1848974,13.1071923,15.18992051,15.79723454,15.57030528,14.7350125,13.39386136,13.3567464,14.09250516,14.32082004,14.12760353,16.77313756,13.63292498,14.75070521,14.71661428,17.02187194,15.3896954,14.62397036,14.29761042,15.8949568,13.83739206,12.38033663,16.61355668,15.68344751,14.37127526,12.56258538,13.93033451,13.45765851,14.43223315,14.70241336,13.77999919,14.26151715,16.15477379,13.22555348,13.48097308,14.17086897,14.55522811,13.10904031,15.23995422,14.52738574,16.5215499,14.87870731,13.23102498,15.62491777
14.93717266,14.13129814,14.7790659,17.21059725,14.68565672,14.72933015,14.69155359,13.6476799,15.66565477,16.83688157,15.83271055,15.229659,14.08359092,15.60644427,14.85853989,14.5144123,14.4068047,17.72791776,13.93921676,15.13114276,14.89473104,18.84922737,15.83609716,14.9434849,15.02120197,16.1094995,14.44457607,13.16025801,16.84342117,15.99463146,14.71605295,13.446441,14.14346101,13.68457053,16.26895549,15.13231097,14.08361667,14.66057389,16.80663956,14.00099141,13.641246,14.45585525,14.75976013,15.05184893,15.42834997,15.22680029,17.92183377,15.3862447,13.82543922,16.01177165
15.2991735,14.44736786,15.03333127,18.15704456,14.96081629,15.02957714,15.05655635,13.97319154,15.98004382,17.28693135,16.00040774,15.54815013,14.70326324,16.4820505,15.55607164,14.59173294,14.5837433,18.41605396,14.19003268,15.36637544,14.88996602,19.82125434,16.12386,15.15995382,15.65256933,16.29618673,14.99471172,13.6442019,16.99829902,16.15562936,14.92642198,14.20200844,14.28942704,13.7795343,17.40767839,15.41153016,14.26562727,14.91840121,17.34103727,14.53455905,13.70263776,14.63604229,14.90124662,15.91506233,15.51177776,15.57329442,18.39947931,15.66963153,14.20045267,16.29554088
15.30577624,14.4090732,14.98884131,18.64953508,14.94244035,15.09069258,15.23404175,14.10662947,15.93567722,17.29985958,15.9526437,15.66799895,14.98480954,16.52658047,15.95899224,14.61845604,14.56201321,18.83359729,14.32883572,15.33149891,14.65937396,20.19503214,16.09292639,15.15735464,15.99847509,16.43970766,15.19014619,13.82005576,16.88405682,16.04250006,14.90144136,14.48294532,14.31969711,13.6626709,18.09791478,15.44135644,14.22388512,14.90533465,17.54231879,14.8002184,13.67369541,14.63416391,14.90330132,14.92419811,15.46770499,15.58593381,18.246891,15.641587,14.29196411,16.34954265
15.08073373,14.20619922,14.76209173,18.76842698,14.7263514,15.05275411,15.32514296,14.05080679,15.64987031,17.00997067,15.7802703,15.70093281,15.08414767,15.01472427,16.16657782,14.63626328,14.40524694,18.92273868,14.35715313,15.13324137,14.29384889,20.12194296,15.8167708,15.0333855,16.1919623,16.55441736,15.27633352,13.79288713,16.6067213,15.72882223,14.70316077,14.55782577,14.27147296,13.41080431,18.46145304,15.29725053,14.02712354,14.70403182,17.4455468,14.95445742,13.59949747,14.50644468,14.82296154,13.44707546,15.33479927,15.3902547,17.76155839,15.45561198,14.31562469,16.23924773
14.44721047,13.72903148,14.12728435,18.44007679,14.22442378,14.68994697,14.96088986,13.78272994,14.81281359,16.35944433,15.31594695,15.33256658,14.8504279,13.48160037,15.7716742,14.48172212,13.96999197,18.60570043,14.17303301,14.5618291,13.63136449,19.53523881,15.03467736,14.6185022,15.90993266,16.34989727,15.28546441,13.71177745,16.19716234,15.02067546,14.11407774,14.1247371,14.06323824,12.84087379,18.37367814,14.81917118,13.52114856,14.05950499,16.75862914,14.72017264,13.34742601,14.13123041,14.54985928,12.68349612,14.92680567,14.80214486,16.995072,14.95040365,13.98823683,15.8184446
