0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.31364426,18.16035388,18.26366092,18.61524431,19.39592362,17.88908029,18.32561834,17.74860304,18.50932346,17.96813528,18.2135994,18.56475114,17.66261531,19.63942381,17.87417412,18.19540884,17.93682516,18.95962617,17.3795471,18.43579903,18.81625314,18.25901383,18.16420439,18.73007555,18.38982065,17.29802119,18.0394125,18.91270285,18.19744633,18.58794222,19.27854234,17.30879469,19.5740263,18.94884428,17.40475897,18.69867689,18.35272655,17.26978552,17.42489966,18.88651961,19.45975482,17.58744319,17.16687233,18.49584534,18.318842,18.73612593,18.50517437,18.90076413,18.42674007,17.9782557
18.11295525,18.07077417,18.11832898,18.21715631,19.34088685,17.77458377,18.0659482,17.67931769,18.43292358,17.90491741,18.07136426,18.25275277,17.41561031,19.1400342,17.32983976,17.91147742,17.89079309,18.58446129,17.25256728,18.44331073,18.58653624,18.14052879,18.00518546,18.71588383,18.29222056,17.02685627,18.03553757,18.99068886,18.10461136,18.65297944,19.38405754,16.85233351,19.5292183,19.07516861,17.23468646,18.70828687,18.39202478,16.8915698,17.11475485,18.4496359,19.36551257,16.98801873,17.05944432,18.39279409,18.32929047,18.75513247,18.53557258,18.48832979,18.4916251,17.9495816
17.8600274,18.03198387,17.96953025,17.7801782,19.12825098,17.71579792,17.80118329,17.580699,18.32601271,17.90742252,17.90862697,17.89368516,17.19550682,18.45688646,16.75693123,17.62746597,17.89052822,18.14675152,17.14472554,18.43229527,18.35230912,17.99121401,17.79270499,18.63951692,18.25228838,16.81776661,18.00591614,18.94852895,18.09096655,18.68476655,19.39312272,16.45580286,19.27548882,19.08041809,17.14182259,18.59957396,18.38102061,16.77996042,16.99493989,17.98995364,19.10570467,16.55420452,16.94717346,18.18936373,18.26084354,18.74330225,18.47315019,18.01949997,18.45623471,17.88543669
17.68564355,18.04454669,17.85825069,17.46194081,18.94860263,17.63438626,17.67643718,17.5430625,18.25899129,17.95652867,17.75644468,17.59543702,17.10125755,17.85361685,16.37161806,17.39461735,17.96159833,17.85063529,17.02668145,18.46885665,18.25156258,17.90869093,17.70485111,18.63836585,18.25280139,16.72104588,18.02637858,18.97138532,18.16134981,18.78939095,19.43027183,16.21914353,19.06594914,19.12784894,17.07298158,18.50920456,18.42764962,16.75786374,17.01905514,17.78339514,18.86583045,16.34246879,16.82606048,17.99540161,18.21159208,18.79738932,18.45124356,17.60836493,18.44126271,17.85381526
17.59651225,18.08099412,17.7956419,17.23514983,18.82132298,17.59359619,17.72069327,17.56499082,18.2196789,17.95834657,17.65154178,17.37503082,17.15340682,17.41988441,16.28504236,17.12790471,18.09066729,17.7050384,16.94270467,18.52476839,18.24431265,17.86310076,17.75950071,18.68038237,18.30483404,16.74354443,18.12230534,19.02275596,18.31570442,18.90661221,19.49845147,16.19081147,18.90595014,19.1476265,17.0296661,18.44014477,18.50355136,16.82551497,17.16228646,17.85368559,18.65672497,16.35280118,16.69098853,17.82447316,18.19488045,18.9200375,18.47304165,17.29041516,18.43230427,17.86274845
17.48311326,18.08394756,17.68177734,16.97011282,18.67752499,17.51920778,17.79446602,17.55392315,18.16839139,17.92115179,17.51395947,17.13527694,17.23346878,16.98632289,16.29785292,16.8148306,18.24237498,17.61084293,16.81401928,18.53392399,18.20089094,17.77830703,17.8301154,18.68208734,18.30373449,16.76528976,18.20213156,19.03781024,18.48494572,19.04944441,19.57024051,16.23204167,18.68834416,19.19340969,16.97111613,18.32592595,18.5431848,16.85392972,17.3207425,18.04526973,18.43708941,16.432903,16.51082063,17.60219387,18.15324273,19.058253,18.46401868,16.96420983,18.38627142,17.83455829
17.3424823,18.04529622,17.55560049,16.67901159,18.52419987,17.40338983,17.90927054,17.50249692,18.13578805,17.89359708,17.38726975,16.85332499,17.35446937,16.5490012,16.38781286,16.50136773,18.39156256,17.46562585,16.66751117,18.51364552,18.1784557,17.68407005,17.92012762,18.67450907,18.26695618,16.78427902,18.28051205,19.00233536,18.66816894,19.1515159,19.59492363,16.32624737,18.43380065,19.18474698,16.929397,18.18784191,18.54398227,16.84274223,17.52160753,18.34384013,18.21830688,16.59865181,16.3140529,17.35210575,18.10231315,19.19842242,18.43815265,16.72263447,18.31374964,17.7946797
17.10326015,17.88832369,17.37514867,16.30728193,18.35223642,17.21831879,17.98078997,17.35587747,18.0680822,17.81038911,17.22870876,16.48242223,17.4344664,16.11346189,16.40351067,16.12963248,18.47649236,17.10919719,16.45707499,18.40098177,18.07770252,17.48312142,17.92212333,18.5797707,18.13631855,16.71286032,18.3216072,18.85851479,18.8042396,19.17759144,19.54200686,16.39897591,18.1142021,19.10679841,16.8641086,18.00156258,18.46786494,16.72688799,17.64399452,18.47538359,17.97987591,16.74402131,16.05225243,17.05465412,18.01297561,19.28907868,18.35320412,16.45442784,18.1859021,17.70236256
16.75706372,17.61128256,17.13358767,15.85754804,18.1281051,16.94692665,17.96430589,17.08286251,17.9142424,17.59882572,17.02857725,16.03994627,17.42227398,15.60956414,16.35140894,15.66265149,18.40594161,16.79811923,16.20724488,18.18110598,17.86784403,17.24110626,17.79577466,18.3943455,17.89029112,16.54874167,18.29253987,18.5939853,18.80662964,19.04011183,19.34892592,16.36874802,17.76130024,18.90332296,16.7283035,17.76987481,18.29612589,16.48318567,17.64251116,18.4641236,17.68674856,16.78062856,15.75909247,16.68313029,17.86075115,19.24922086,18.19809933,16.13403126,17.99888403,17.54134331
16.39598977,17.2083868,16.85688669,15.41802686,17.81686716,16.61316469,17.892649,16.7462979,17.69578608,17.19291292,16.81935354,15.61870267,17.2993248,15.22448643,16.29902771,15.25447359,18.21261097,16.4858191,15.98222191,17.83499303,17.56500295,16.96248918,17.57360386,18.12629315,17.51763718,16.35022839,18.14979274,18.18970015,18.6413869,18.71167202,19.00759443,16.2909596,17.38960185,18.53302789,16.55513252,17.49396542,18.0171267,16.17116069,17.48921464,18.19714761,17.3340333,16.69625002,15.50407846,16.32296974,17.69011237,19.05154898,18.03854577,15.83558889,17.76462227,17.37040022
15.8985974,16.42468339,16.34695024,15.00388511,17.14233495,16.00131269,17.58158019,16.2027229,17.19484911,16.33527614,16.41048891,15.27040195,16.7783961,14.97330778,16.14493189,14.8797566,17.69801881,15.97032601,15.65776176,17.08478007,17.01733688,16.44312557,17.0534241,17.55326178,16.7080903,15.99711015,17.5694782,17.37796658,17.96522139,17.87509646,18.16006501,16.05000599,16.86188769,17.65270572,16.18432715,16.96041661,17.37997209,15.62479931,16.93004472,17.33968069,16.70514425,16.28659664,15.193573,15.89425531,17.31859595,18.35985689,17.71829953,15.43433296,17.29041227,17.04440075
16.21590271,16.75696168,16.51013402,15.49049616,17.3945477,16.36919444,17.58555783,16.56730583,17.13275789,16.45251241,16.52776556,15.83665339,17.06596975,15.44161221,16.44582172,15.28228219,17.5122155,16.28677738,16.09237061,17.17878101,16.91615161,16.59319001,17.16617366,17.49190996,16.89233253,16.1448174,17.80374734,17.66436037,17.83758555,17.8220025,18.10214967,16.17442554,16.93998553,17.80414375,16.27973391,17.2261672,17.53185238,15.97154002,16.8718296,17.27622417,16.89725615,16.45225153,15.69213908,16.20430932,17.34664795,18.27162228,17.68060106,15.70706098,17.45726576,17.02024816
16.95924801,17.58446419,17.07012384,16.42308228,17.87606554,17.23777473,17.84549514,17.13811029,17.38862947,17.08891484,16.96192503,16.68060221,17.66516005,16.18994471,16.99841042,16.09785493,17.65935537,16.99479539,16.83401257,17.70312003,17.18490131,17.12303934,17.56722012,17.75656358,17.66853004,16.60108402,18.28003112,18.1965812,18.13865124,18.18127428,18.53567466,16.61120794,17.19441566,18.33087575,16.70130525,17.67894939,17.90217219,16.96874822,17.26148807,17.74057285,17.32049057,17.0294351,16.40106764,16.70487321,17.59407816,18.5441105,17.8238872,16.2985856,17.76943281,17.20442657
17.72821459,18.48160786,17.74574658,17.45777149,18.30537417,18.22729959,18.2918718,17.68430336,17.9579609,18.09380713,17.54680442,17.52117543,18.37473891,16.97123723,17.59310799,17.04356687,18.25792974,17.82192586,17.49837186,18.39174526,17.8237215,17.80335289,18.05125105,18.24132839,18.63901331,17.18613001,18.77872991,18.69167562,18.91586841,18.79332279,19.25929786,17.29063598,17.46058464,18.91454429,17.45382333,18.09565998,18.2923434,18.0975113,18.08736346,18.55959881,17.77110574,17.97638109,17.08674015,17.19472888,17.93964135,19.09949732,18.05751225,17.03467147,18.0590815,17.53527526
18.45432189,19.31425386,18.39713693,18.4687206,18.7007707,19.16092418,18.83861855,18.20493634,18.56250372,19.0863018,18.11994605,18.30410847,19.06769537,17.79588483,18.23408432,18.0334077,18.93093309,18.67816839,18.11599554,19.03284696,18.63259067,18.49466813,18.54662436,18.78119527,19.52111703,17.81326458,19.18594819,19.13362649,19.73992487,19.38708376,19.90978363,18.08002948,17.7670868,19.41003606,18.25637446,18.46248053,18.64356069,19.20174498,19.04415548,19.58028881,18.20097374,19.11252949,17.76728371,17.65706489,18.27247227,19.61173994,18.30345444,17.81724685,18.30822775,17.89658183
19.00017434,19.88794706,18.87438227,19.25535795,18.97015301,19.81730218,19.28047147,18.54200638,19.00282363,19.74933796,18.54643335,18.91175484,19.515826,18.48244667,18.78317653,18.78933012,19.41873895,19.35340027,18.5635174,19.47028828,19.29412575,19.01368234,18.88983091,19.17897303,20.14905393,18.31068194,19.41114823,19.39884115,20.30642707,19.74654832,20.32559313,18.71425986,18.022354,19.67545524,18.86207844,18.69625456,18.86471765,20.03358877,19.79120147,20.34770423,18.52427563,20.00672718,18.20626069,17.98907455,18.49283138,19.92965474,18.47629666,18.55632041,18.44502608,18.15919842
19.39436784,20.25787297,19.20697066,19.84278306,19.18941561,20.24718156,19.59331166,18.76657269,19.29932333,20.14755542,18.84971445,19.37073518,19.78243797,19.06870468,19.23083984,19.34759537,19.71792194,19.86294401,18.87027163,19.75179897,19.76786091,19.37657372,19.13029409,19.44371401,20.56198718,18.68137675,19.52754033,19.57102986,20.6389252,19.96391639,20.57804256,19.17467145,18.2720207,19.83196648,19.26001991,18.85357779,19.00922655,20.59170302,20.28870933,20.9079314,18.81328402,20.61357883,18.48517548,18.23878947,18.63369251,20.11385705,18.59294436,19.22044864,18.530087,18.3361127
19.53010753,20.32819815,19.30962865,20.11409307,19.28203016,20.33995476,19.69553696,18.77564321,19.39911731,20.22452024,18.9538256,19.56371794,19.78245286,19.46445249,19.45829986,19.59894774,19.76640537,20.08471046,18.93739945,19.79858755,19.96461308,19.49732257,19.1819681,19.5116547,20.65900232,18.82942855,19.46370956,19.55397577,20.68288023,19.9681925,20.60073919,19.37152513,18.45742213,19.79225418,19.38069719,18.86265264,18.99930959,20.74367971,20.44708956,21.0845206,18.99894936,20.83088538,18.52822179,18.3297721,18.64286671,20.10776771,18.60360089,19.65992065,18.50105469,18.37100222
19.49944787,20.20346569,19.2555445,20.1851051,19.33303611,20.19157375,19.65569317,18.67977108,19.36348638,20.08110165,18.92182294,19.58567161,19.63189708,19.77666914,19.52681374,19.65575862,19.62907809,20.12792948,18.84877053,19.69798926,19.96462825,19.45942086,19.13805736,19.45774233,20.53671554,18.8194607,19.30761687,19.45362927,20.52527678,19.84797242,20.47817854,19.38535782,18.64845163,19.65243152,19.29058572,18.80133289,18.91497424,20.57124834,20.34929803,21.07759922,19.17509734,20.77178647,18.43376753,18.34143268,18.57504254,19.98683689,18.55888983,19.89959081,18.41818385,18.31272845
19.23906343,19.80552529,19.00033054,19.97691455,19.29559789,19.76033548,19.41257704,18.38443024,19.16055439,19.65125022,18.71118236,19.36365815,19.24764882,19.88173672,19.34281216,19.40649464,19.27073631,19.91934953,18.54530834,19.38648207,19.71295701,19.2096315,18.90423677,19.22784164,20.14238443,18.58601044,18.99265506,19.18057722,20.11945642,19.5351781,20.15387673,19.12882941,18.71943525,19.32687907,18.96590496,18.60428889,18.68357128,20.04265785,19.94764562,20.76857136,19.19397175,20.35780916,18.11731046,18.21467587,18.39012499,19.70135398,18.4163944,19.87391288,18.22106563,18.12527452
18.86871382,19.2699156,18.65089414,19.5927989,19.19077687,19.17197377,19.06184177,18.01196846,18.87772871,19.07389784,18.42457498,19.0185638,18.75198131,19.82631447,19.01890484,18.97896772,18.79702241,19.57036022,18.14376363,18.98023953,19.31551425,18.85348297,18.59424878,18.92139359,19.60324726,18.22681957,18.6360374,18.8548579,19.58394251,19.14232461,19.74333258,18.7073767,18.74440096,18.93715785,18.51527448,18.38119304,18.40922409,19.29062885,19.3601222,20.27886195,19.12230821,19.70716852,17.71928616,18.06010842,18.17131729,19.34821594,18.2474191,19.66647523,18.00305922,17.88542366
18.48014636,18.69529978,18.29147961,19.13618582,19.05008186,18.53338391,18.67136711,17.64799407,18.5675531,18.45732742,18.10661674,18.64589192,18.24239045,19.68547674,18.61885652,18.49969883,18.28081078,19.16374436,17.72398264,18.55810445,18.86019692,18.4664141,18.29065544,18.60532503,19.01194477,17.81525735,18.29470245,18.55391102,18.99804438,18.73886617,19.32369708,18.21078481,18.75667611,18.5568039,18.01574655,18.19317653,18.14700836,18.42506769,18.68016461,19.74374249,19.00991634,18.9362402,17.32989383,17.94166814,17.96503711,18.98533585,18.09533331,19.33313716,17.81249272,17.64501841
18.03344013,18.04296584,17.86143814,18.55457518,18.81340366,17.83030123,18.2167276,17.18734275,18.20706541,17.78567769,17.71151371,18.16344041,17.6481089,19.39125955,18.08498525,17.90839646,17.73636398,18.64499143,17.23428601,18.08296361,18.33353252,18.02323842,17.9181692,18.24742127,18.35858854,17.30407372,17.90399118,18.19771348,18.3815335,18.29629392,18.90301945,17.60690136,18.6821306,18.13623395,17.45480874,17.98425857,17.82461004,17.44277923,17.91771815,19.08939671,18.78820268,18.02721301,16.84086355,17.71724683,17.7484282,18.59409187,17.92158252,18.84420277,17.58060466,17.36475472
17.74206102,17.63020205,17.58503412,18.11084001,18.69247277,17.35338069,17.87582323,16.93263254,17.98320124,17.3831905,17.44533068,17.83710597,17.24113605,19.10822551,17.59075224,17.49439061,17.38287804,18.24291418,16.91095645,17.81527155,17.95298981,17.75075375,17.68746737,18.06399336,17.94461859,16.91760322,17.6983712,18.06308149,17.97776937,18.05545955,18.72360682,17.10113863,18.68083891,17.94874671,17.08711039,17.92837837,17.67759092,16.68390219,17.34442844,18.58784196,18.67665896,17.25731554,16.55339838,17.61409106,17.67561908,18.38266527,17.87161974,18.4219509,17.51559947,17.2186812
17.53501184,17.40904163,17.3912464,17.75579678,18.62201464,17.01558281,17.60714674,16.80296406,17.84219887,17.1831215,17.2298995,17.55218858,16.95646759,18.77010787,17.0843951,17.18979833,17.15851511,17.89517013,16.6740192,17.71541006,17.68073392,17.5931832,17.5348505,18.00612238,17.68885092,16.61136396,17.5942749,18.07212873,17.71692096,17.96008911,18.69893747,16.66045568,18.68517803,17.971214,16.82411735,17.92953835,17.63387424,16.09288455,16.92303096,18.18245394,18.60255362,16.60108899,16.39441942,17.5435035,17.66053991,18.27976495,17.89011472,18.02216691,17.56610025,17.15063498
17.46922881,17.45454606,17.34387817,17.53482186,18.65516779,17.01614675,17.49761186,16.80025923,17.90093396,17.29140636,17.16658257,17.33210249,16.84745664,18.44891797,16.6578946,17.06919885,17.22586046,17.63444357,16.62591206,17.84660124,17.6044147,17.62228408,17.50857516,18.12703332,17.72677915,16.45101065,17.66734527,18.25762818,17.78716651,18.11113874,18.95755556,16.3863968,18.72841992,18.20247081,16.78844567,18.01471459,17.71927234,15.81428255,16.81002418,17.94899822,18.62582787,16.19177737,16.37006166,17.52737682,17.75610902,18.40370452,18.00526508,17.73821486,17.68592745,17.19688769
17.24879312,17.4555942,17.21049139,17.12756932,18.47051527,17.00499407,17.28834458,16.70809609,17.84441881,17.35116175,17.0194691,16.97578152,16.65697318,17.82693903,16.12826971,16.82448415,17.25696287,17.20988484,16.54010655,17.87769113,17.42475879,17.52363543,17.32314493,18.1020429,17.73371778,16.26988216,17.63280968,18.2376102,17.81600211,18.16436991,19.02579178,16.06888741,18.49342736,18.23916443,16.72590555,17.91517055,17.71541016,15.72587985,16.75242061,17.49535003,18.40801591,15.82749635,16.27594297,17.33832579,17.70587533,18.39514192,17.96085336,17.31554374,17.64820443,17.14750241
17.08975109,17.51156382,17.09038707,16.77070256,18.30589772,16.94273673,17.18274071,16.67217163,17.805858,17.40521541,16.86903053,16.69361225,16.56462565,17.24300029,15.76924149,16.59355991,17.33022795,16.91793846,16.44934417,17.9497985,17.30718174,17.4760317,17.21455136,18.11963054,17.76787984,16.19723011,17.64679352,18.26452498,17.89676322,18.28976581,19.08894947,15.87711819,18.28907457,18.29581017,16.65702157,17.82607177,17.77142668,15.71710916,16.80899413,17.21262108,18.1959445,15.63844734,16.17159348,17.14726316,17.66047832,18.4312329,17.94609244,16.94459749,17.62660341,17.11337696
16.99734396,17.56768274,16.99605539,16.56065867,18.19522275,16.88075551,17.2296228,16.66302605,17.83152503,17.47263841,16.74439506,16.45191465,16.59340332,16.8242362,15.65227907,16.38340073,17.4798442,16.74488647,16.32051105,18.03379455,17.31761938,17.45623843,17.25978673,18.20370072,17.8271208,16.21548353,17.70870306,18.3201863,18.0797138,18.46285441,19.19574521,15.87560823,18.13335161,18.33634898,16.63121737,17.73137127,17.84225088,15.74188474,16.98443636,17.26900449,18.02541511,15.66298463,16.00653299,16.97885898,17.64770458,18.56010649,17.97454655,16.65068331,17.59842154,17.1113289
16.85461095,17.5738255,16.85531071,16.29058077,18.0608835,16.778401,17.29362442,16.61763789,17.84495122,17.49133173,16.60109134,16.15060567,16.63985588,16.38373968,15.64069723,16.06594916,17.64486087,16.62927172,16.16219085,18.06617499,17.28512462,17.40845887,17.31369485,18.24336136,17.82403885,16.23612302,17.75833363,18.32050248,18.26097386,18.63694502,19.27849265,15.91263174,17.91456255,18.36223603,16.59096507,17.60273093,17.87291023,15.70685311,17.1874392,17.50013611,17.82155414,15.73104007,15.80841868,16.73980499,17.61083255,18.6858955,17.96463588,16.35464912,17.52652159,17.07084542
16.77735024,17.6840133,16.80657176,16.03531295,18.07955457,16.76736261,17.51136314,16.59685197,18.04915267,17.65972289,16.5536589,15.87934954,16.79851085,15.9979197,15.72718479,15.76454812,17.96713667,16.58770211,16.04506895,18.23871024,17.38815792,17.47069232,17.48610912,18.44184877,17.97183401,16.31745481,17.94494264,18.43690327,18.67021167,18.97002481,19.59811842,16.0725636,17.79152037,18.53052647,16.65841954,17.57038973,17.9937588,15.69190974,17.60218484,18.01151288,17.73908415,15.91445584,15.6216824,16.56474914,17.69101684,19.03909721,18.0730069,16.18277855,17.5237956,17.11610573
16.69220985,17.88093251,16.81072379,15.70497082,18.21344837,16.83867926,17.83627256,16.55021045,18.39453968,17.99397012,16.57713809,15.46949465,17.07458853,15.54013605,15.81848669,15.45579126,18.41625305,16.56268811,15.95641192,18.52849251,17.55601401,17.67962655,17.75701504,18.77876002,18.2142668,16.41799289,18.25158708,18.61884604,19.26744586,19.47459274,20.09260045,16.28927347,17.67382648,18.87594547,16.83827667,17.61269348,18.191648,15.66410059,18.19271001,18.86004919,17.74479179,16.20303372,15.47509938,16.37676634,17.86625721,19.58302275,18.24933057,16.10394133,17.57764757,17.21569174
16.18206506,17.41956177,16.4126339,15.06114933,17.81100755,16.38075215,17.69686011,16.1207116,18.11994513,17.57497132,16.25856088,14.93935729,16.93841019,14.90337318,15.76873507,14.80787839,18.18428789,16.21429452,15.57072817,18.14942317,17.16987779,17.34570672,17.5103831,18.45359397,17.77636535,16.19173829,18.06710769,18.16779441,19.08015206,19.16791088,19.70708615,16.16938099,17.19251902,18.52101236,16.56842746,17.2280485,17.86566655,15.24804571,18.10787852,18.8247453,17.26545571,16.1168581,15.02987288,15.87451576,17.59800438,19.37160427,17.97471909,15.70913938,17.25310158,16.94048949
15.65843339,16.65586524,15.90216332,14.47958007,17.23182652,15.72785319,17.33727106,15.71327587,17.53212218,16.65142371,15.86587228,14.56994801,16.6246134,14.52319967,15.75244477,14.28083539,17.5398932,15.6766688,15.23764925,17.43471936,16.54032627,16.82360757,17.10231312,17.81650625,16.98153862,15.87000491,17.65638156,17.48956356,18.35471808,18.35342417,18.81081599,15.90627695,16.69509383,17.77898404,16.08172634,16.76821419,17.34482061,14.74284952,17.52628224,18.10629274,16.67009662,15.80945084,14.69183265,15.44613113,17.18470281,18.69613198,17.59059297,15.359716,16.87588737,16.56527482
15.3844581,15.98642642,15.56543658,14.49611951,16.70416534,15.35936279,16.91274375,15.50443249,16.92483975,15.84130517,15.59083412,14.73347071,16.18340626,14.63389153,15.59622546,14.30661594,16.87987932,15.24482926,15.16333612,16.65614581,15.97053033,16.1835201,16.57146672,17.09644351,16.21582118,15.54370938,17.11004261,16.8036789,17.46543718,17.40498919,17.8239869,15.66814527,16.29795023,16.97585972,15.70028473,16.39279416,16.77247595,14.64422963,16.68375426,16.76797698,16.21336453,15.48864924,14.74998633,15.31744313,16.82047081,17.86055893,17.24558568,15.15758626,16.53691981,16.2516355
15.81267921,16.39156611,15.88768906,15.16608363,16.96546805,15.89461157,16.93551226,15.9119632,16.87156368,16.09431357,15.83822916,15.38068405,16.51852672,15.1534371,15.90152598,14.8945837,16.7731639,15.72418174,15.67823093,16.79416967,16.03478267,16.36219934,16.69429602,17.05522253,16.50637378,15.75219473,17.33193391,17.08754069,17.35167468,17.3766971,17.78328637,15.83923896,16.41677282,17.1778923,15.89285035,16.67618493,16.93604634,15.33516636,16.6044521,16.75028642,16.44673148,15.82799373,15.31538548,15.68016569,16.89203931,17.77185689,17.23394273,15.50079769,16.71843481,16.30168121
16.62918395,17.27880391,16.57377832,16.20816586,17.48022527,16.8699815,17.31459144,16.53603228,17.25436654,16.9061864,16.41032183,16.27223808,17.21140643,15.94055546,16.57908647,15.85898054,17.14432462,16.5893642,16.44857666,17.41653926,16.58702649,17.00085636,17.18175548,17.4553329,17.38144937,16.32181823,17.85585412,17.67565498,17.81879471,17.86492929,18.32724831,16.37280419,16.74673228,17.7890824,16.50978151,17.17212589,17.37250293,16.52265492,17.14443469,17.43822796,16.92535028,16.64880883,16.07784665,16.23628185,17.22656089,18.16378549,17.44650288,16.1723364,17.07917133,16.60600579
17.45763922,18.1979591,17.27406494,17.26616314,17.93787279,17.84684017,17.82822575,17.08154577,17.79811462,17.7971724,17.01643967,17.13060865,17.92462963,16.74103987,17.29168171,16.80931847,17.71834525,17.46261625,17.17687078,18.11155113,17.30947002,17.69960835,17.70727349,17.96547339,18.35901807,16.95108753,18.37820806,18.20831173,18.52507623,18.42964915,19.01543339,17.06666552,17.05874343,18.38478573,17.23603979,17.60523089,17.78460695,17.72523169,17.94954086,18.27766703,17.36335161,17.62001549,16.73254501,16.73310876,17.5779591,18.68755734,17.71483,16.93191471,17.38366032,16.97092143
18.15072836,18.9952952,17.88270092,18.19362895,18.31473541,18.74233294,18.35974461,17.55390501,18.37783706,18.72144994,17.55979591,17.84209614,18.56933212,17.48801619,17.91956724,17.71706831,18.38785956,18.24741601,17.75348826,18.72315438,18.06643109,18.3354344,18.17260546,18.46329972,19.20601963,17.53553754,18.76850062,18.62655999,19.32878698,19.03932688,19.67796491,17.80301799,17.33681929,18.897845,17.99213578,17.93982266,18.11275743,18.77913402,18.83607169,19.19814162,17.74653158,18.65137799,17.34715993,17.149629,17.90077151,19.2042752,17.95152402,17.69982988,17.61674532,17.31541779
18.73395405,19.62432075,18.39690079,19.01781327,18.6551831,19.3733513,18.8699336,17.98337562,18.86602719,19.45460919,18.01812085,18.53177289,19.10500374,18.25936349,18.52955534,18.47771752,18.91641068,18.99075525,18.21343956,19.23924843,18.78148932,18.92293149,18.6038273,18.9385196,19.87091137,18.08896959,19.07482331,18.9944825,19.96738979,19.48679889,20.15558662,18.50631242,17.66707266,19.26190677,18.61044541,18.25172854,18.42058718,19.54870902,19.63360813,20.03879304,18.11483065,19.59556423,17.85631654,17.58038357,18.17618817,19.60747471,18.18748465,18.53102101,17.83330153,17.63505875
19.13629116,20.01852807,18.74329571,19.61200208,18.87381167,19.81543672,19.20443723,18.23469269,19.15947375,19.8826454,18.34189354,19.01808984,19.40347883,18.88577232,18.98956162,19.03755237,19.23624193,19.52275766,18.5382719,19.55143766,19.26216074,19.31840405,18.86899979,19.23045915,20.29503937,18.47407623,19.21997826,19.18849247,20.32876537,19.73649095,20.4321946,18.98619214,17.96029064,19.45247723,19.01146122,18.43701987,18.58822296,20.06828631,20.14429234,20.58904238,18.43375238,20.21394751,18.17402187,17.87402586,18.33779561,19.82265841,18.32630474,19.2348879,17.94155353,17.827798
19.34711123,20.17557369,18.92518013,19.98049328,19.01961126,20.01746332,19.36023322,18.30432985,19.31742869,20.05573232,18.52364385,19.30127285,19.48045068,19.36741896,19.26419832,19.38657698,19.36698009,19.83113773,18.6867122,19.67705769,19.52081036,19.52135761,18.97788657,19.357074,20.490367,18.68491689,19.22006729,19.23319155,20.46581723,19.80975047,20.52891272,19.23234206,18.21898746,19.48259621,19.2161768,18.5013181,18.62248947,20.32726108,20.40046021,20.87361569,18.69548511,20.50908227,18.29625844,18.04075108,18.39999879,19.89214948,18.37811197,19.75248898,17.94977728,17.91344023
19.36128472,20.09078166,18.91518707,20.12965484,19.10310385,19.91852973,19.35005428,18.21332845,19.32288954,19.95419671,18.53907231,19.3882381,19.35925767,19.72214136,19.35508876,19.49996688,19.26881799,19.92794748,18.63380549,19.61003609,19.56390404,19.52831682,18.94664334,19.32723261,20.42149355,18.71684658,19.07802617,19.13864768,20.36028172,19.707279,20.42440309,19.2685668,18.45005961,19.35182921,19.18395518,18.44627903,18.53980888,20.24130814,20.38382516,20.90097191,18.88710435,20.50716358,18.23095472,18.09482217,18.34424837,19.7989516,18.34793268,20.0542482,17.87081608,17.88166361
19.04700988,19.59765479,18.58757708,19.8727333,18.99480667,19.35757788,19.0752467,17.82352953,19.05748175,19.39235187,18.26480784,19.1167533,18.90211084,19.79726422,19.1645688,19.17938338,18.82212693,19.65079873,18.24501267,19.21884211,19.2575915,19.20265089,18.66104322,19.02749396,19.92317227,18.44230235,18.68176579,18.78145772,19.87169396,19.30909938,19.99413862,18.98391567,18.49613447,18.93957332,18.76877767,18.15713322,18.23146751,19.60609708,19.9292799,20.54018543,18.80779953,20.03815063,17.81723366,17.92806762,18.08357253,19.4294931,18.1637163,19.9809749,17.61671711,17.63983001
18.66631745,19.01692995,18.21407222,19.47775383,18.89654498,18.68889538,18.70598089,17.4463638,18.73766671,18.73352489,17.94587399,18.78176727,18.39039501,19.76526269,18.86239671,18.70894878,18.271749,19.28231737,17.82109702,18.778258,18.81167055,18.80988488,18.3586575,18.67186483,19.30982977,18.06998348,18.30751235,18.46405673,19.26769972,18.88849669,19.51274895,18.54284449,18.5444867,18.53806593,18.2462758,17.93483971,17.95377509,18.74030304,19.2831857,20.0549766,18.70548765,19.33142098,17.41579206,17.80841526,17.84558222,19.03567616,17.97833723,19.75961644,17.40825854,17.372729
18.26143629,18.39815997,17.8291786,18.98858769,18.76532402,17.97586675,18.26589051,17.07762994,18.39525323,18.05632673,17.59197896,18.4165272,17.84668208,19.60703782,18.43926668,18.16766571,17.67677019,18.86083765,17.39603888,18.31634081,18.28346,18.39716307,18.03815613,18.30678836,18.65790934,17.62726491,17.9495726,18.16364416,18.61112365,18.46071147,19.04024066,17.98162631,18.57049435,18.13564682,17.67765765,17.76675019,17.68950574,17.75581862,18.53267699,19.46449804,18.55728167,18.45884678,17.04319635,17.7072643,17.6350262,18.63079859,17.81138821,19.44920344,17.2159586,17.10512835
