feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23774027,2019-08-07T22:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006749999829480657
23773419,2019-08-07T22:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05152999869824271
23773417,2019-08-07T22:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012559999682707712
23773415,2019-08-07T22:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.02954999925350421
23773413,2019-08-07T22:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013179999667045195
23773411,2019-08-07T22:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020959999470505863
23773423,2019-08-07T22:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03178999919691705
23773421,2019-08-07T22:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013559999657445587
23774053,2019-08-07T23:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03547999910369981
23773987,2019-08-07T23:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.012069999695086153
23773961,2019-08-07T23:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01024999974106322
23774027,2019-08-07T23:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006749999829480657
23773419,2019-08-07T23:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05148999869925319
23773417,2019-08-07T23:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012549999682960333
23773415,2019-08-07T23:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.029529999254009454
23773413,2019-08-07T23:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013169999667297816
23773411,2019-08-07T23:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020939999471011106
23773423,2019-08-07T23:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031759999197674915
23773421,2019-08-07T23:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013549999657698208
23774053,2019-08-08T00:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.035449999104457675
23773987,2019-08-08T00:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.012059999695338774
23773961,2019-08-08T00:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010239999741315842
23774027,2019-08-08T00:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006739999829733279
23773419,2019-08-08T00:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.051459998700011056
23773417,2019-08-08T00:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012539999683212955
23773415,2019-08-08T00:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.029499999254767317
23773413,2019-08-08T00:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013159999667550437
23773411,2019-08-08T00:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020929999471263727
23773423,2019-08-08T00:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03173999919818016
23773421,2019-08-08T00:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.01353999965795083
23774053,2019-08-08T01:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03542999910496292
23773987,2019-08-08T01:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.012049999695591396
23773961,2019-08-08T01:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010239999741315842
23774027,2019-08-08T01:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006739999829733279
23773419,2019-08-08T01:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05141999870102154
23773417,2019-08-08T01:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012529999683465576
23773415,2019-08-08T01:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.02947999925527256
23773413,2019-08-08T01:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013149999667803058
23773411,2019-08-08T01:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.02090999947176897
23773423,2019-08-08T01:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.0317199991986854
23773421,2019-08-08T01:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013529999658203451
23774053,2019-08-08T02:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03539999910572078
23773987,2019-08-08T02:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.012039999695844017
23773961,2019-08-08T02:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010229999741568463
23774027,2019-08-08T02:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.0067299998299859
23773419,2019-08-08T02:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.051379998702032026
23773417,2019-08-08T02:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012519999683718197
23773415,2019-08-08T02:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.029459999255777802
23773413,2019-08-08T02:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.01313999966805568
23773411,2019-08-08T02:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.02089999947202159
23773423,2019-08-08T02:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031689999199443264
23773421,2019-08-08T02:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013519999658456072
23774053,2019-08-08T03:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03537999910622602
23773987,2019-08-08T03:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.012039999695844017
23773961,2019-08-08T03:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010219999741821084
23774027,2019-08-08T03:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.0067299998299859
23773419,2019-08-08T03:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05133999870304251
23773417,2019-08-08T03:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012509999683970818
23773415,2019-08-08T03:00:00.000000000,0.13999999687075615,0.47999998927116394,0.0,0.029439999256283045
23773413,2019-08-08T03:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013129999668308301
23773411,2019-08-08T03:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020879999472526833
23773423,2019-08-08T03:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031669999199948506
23773421,2019-08-08T03:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013509999658708693
23774053,2019-08-08T04:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03534999910698389
23773987,2019-08-08T04:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.012029999696096638
23773961,2019-08-08T04:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010209999742073705
23774027,2019-08-08T04:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006719999830238521
23773419,2019-08-08T04:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.051309998703800375
23773417,2019-08-08T04:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.01249999968422344
23773415,2019-08-08T04:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029419999256788287
23773413,2019-08-08T04:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013119999668560922
23773411,2019-08-08T04:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020869999472779455
23773423,2019-08-08T04:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03164999920045375
23773421,2019-08-08T04:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013499999658961315
23774053,2019-08-08T05:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03532999910748913
23773987,2019-08-08T05:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01201999969634926
23773961,2019-08-08T05:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010209999742073705
23774027,2019-08-08T05:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006719999830238521
23773419,2019-08-08T05:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05126999870481086
23773417,2019-08-08T05:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.01248999968447606
23773415,2019-08-08T05:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02939999925729353
23773413,2019-08-08T05:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013109999668813543
23773411,2019-08-08T05:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020849999473284697
23773423,2019-08-08T05:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03162999920095899
23773421,2019-08-08T05:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013489999659213936
23774053,2019-08-08T06:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03529999910824699
23773987,2019-08-08T06:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01200999969660188
23773961,2019-08-08T06:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010199999742326327
23774027,2019-08-08T06:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006709999830491142
23773419,2019-08-08T06:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.051229998705821345
23773417,2019-08-08T06:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.01248999968447606
23773415,2019-08-08T06:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029369999258051394
23773413,2019-08-08T06:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013099999669066165
23773411,2019-08-08T06:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.02083999947353732
23773423,2019-08-08T06:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031599999201716855
23773421,2019-08-08T06:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013479999659466557
23774053,2019-08-08T07:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.035279999108752236
23773987,2019-08-08T07:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011999999696854502
23773961,2019-08-08T07:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010189999742578948
23774027,2019-08-08T07:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006709999830491142
23773419,2019-08-08T07:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05119999870657921
23773417,2019-08-08T07:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012479999684728682
23773415,2019-08-08T07:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029349999258556636
23773413,2019-08-08T07:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013089999669318786
23773411,2019-08-08T07:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.02081999947404256
23773423,2019-08-08T07:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.0315799992022221
23773421,2019-08-08T07:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013469999659719178
23774053,2019-08-08T08:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.0352499991095101
23773987,2019-08-08T08:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011989999697107123
23773961,2019-08-08T08:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01017999974283157
23774027,2019-08-08T08:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006699999830743764
23773419,2019-08-08T08:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05115999870758969
23773417,2019-08-08T08:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012469999684981303
23773415,2019-08-08T08:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02932999925906188
23773413,2019-08-08T08:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013079999669571407
23773411,2019-08-08T08:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020809999474295182
23773423,2019-08-08T08:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03155999920272734
23773421,2019-08-08T08:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.0134599996599718
23774053,2019-08-08T09:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03522999911001534
23773987,2019-08-08T09:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011979999697359744
23773961,2019-08-08T09:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01017999974283157
23774027,2019-08-08T09:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006699999830743764
23773419,2019-08-08T09:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05111999870860018
23773417,2019-08-08T09:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012459999685233925
23773415,2019-08-08T09:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02930999925956712
23773413,2019-08-08T09:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013069999669824028
23773411,2019-08-08T09:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020789999474800425
23773423,2019-08-08T09:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03153999920323258
23773421,2019-08-08T09:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013449999660224421
23774053,2019-08-08T10:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.035199999110773206
23773987,2019-08-08T10:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011979999697359744
23773961,2019-08-08T10:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01016999974308419
23774027,2019-08-08T10:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006689999830996385
23773419,2019-08-08T10:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05108999870935804
23773417,2019-08-08T10:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012449999685486546
23773415,2019-08-08T10:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029289999260072364
23773413,2019-08-08T10:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.01305999967007665
23773411,2019-08-08T10:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020779999475053046
23773423,2019-08-08T10:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031509999203990446
23773421,2019-08-08T10:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013439999660477042
23774053,2019-08-08T11:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03517999911127845
23773987,2019-08-08T11:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011969999697612366
23773961,2019-08-08T11:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010159999743336812
23774027,2019-08-08T11:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006689999830996385
23773419,2019-08-08T11:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05104999871036853
23773417,2019-08-08T11:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012439999685739167
23773415,2019-08-08T11:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029269999260577606
23773413,2019-08-08T11:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.01305999967007665
23773411,2019-08-08T11:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.02075999947555829
23773423,2019-08-08T11:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03148999920449569
23773421,2019-08-08T11:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013429999660729663
23774053,2019-08-08T12:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03514999911203631
23773987,2019-08-08T12:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011959999697864987
23773961,2019-08-08T12:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010149999743589433
23774027,2019-08-08T12:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006679999831249006
23773419,2019-08-08T12:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05100999871137901
23773417,2019-08-08T12:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012429999685991788
23773415,2019-08-08T12:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02923999926133547
23773413,2019-08-08T12:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013049999670329271
23773411,2019-08-08T12:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.02074999947581091
23773423,2019-08-08T12:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03146999920500093
23773421,2019-08-08T12:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013419999660982285
23774053,2019-08-08T13:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.035129999112541554
23773987,2019-08-08T13:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011949999698117608
23773961,2019-08-08T13:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010149999743589433
23774027,2019-08-08T13:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006679999831249006
23773419,2019-08-08T13:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050979998712136876
23773417,2019-08-08T13:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.01241999968624441
23773415,2019-08-08T13:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029219999261840712
23773413,2019-08-08T13:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013039999670581892
23773411,2019-08-08T13:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020729999476316152
23773423,2019-08-08T13:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031449999205506174
23773421,2019-08-08T13:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.013409999661234906
23774053,2019-08-08T14:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03509999911329942
23773987,2019-08-08T14:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01193999969837023
23773961,2019-08-08T14:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010139999743842054
23774027,2019-08-08T14:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006669999831501627
23773419,2019-08-08T14:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05093999871314736
23773417,2019-08-08T14:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.01240999968649703
23773415,2019-08-08T14:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029199999262345955
23773413,2019-08-08T14:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013029999670834513
23773411,2019-08-08T14:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020719999476568773
23773423,2019-08-08T14:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03141999920626404
23773421,2019-08-08T14:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013399999661487527
23774053,2019-08-08T15:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03507999911380466
23773987,2019-08-08T15:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01192999969862285
23773961,2019-08-08T15:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010129999744094675
23774027,2019-08-08T15:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006669999831501627
23773419,2019-08-08T15:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050899998714157846
23773417,2019-08-08T15:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012399999686749652
23773415,2019-08-08T15:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029179999262851197
23773413,2019-08-08T15:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013019999671087135
23773411,2019-08-08T15:00:00.000000000,0.23999999463558197,0.46999998949468136,0.0,0.020699999477074016
23773423,2019-08-08T15:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03139999920676928
23773421,2019-08-08T15:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013389999661740148
23774053,2019-08-08T16:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.035049999114562524
23773987,2019-08-08T16:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.01192999969862285
23773961,2019-08-08T16:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010119999744347297
23774027,2019-08-08T16:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006659999831754249
23773419,2019-08-08T16:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05086999871491571
23773417,2019-08-08T16:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012389999687002273
23773415,2019-08-08T16:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02915999926335644
23773413,2019-08-08T16:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.013009999671339756
23773411,2019-08-08T16:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020689999477326637
23773423,2019-08-08T16:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03137999920727452
23773421,2019-08-08T16:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.01337999966199277
23774053,2019-08-08T17:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03502999911506777
23773987,2019-08-08T17:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011919999698875472
23773961,2019-08-08T17:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010119999744347297
23774027,2019-08-08T17:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006659999831754249
23773419,2019-08-08T17:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.050829998715926195
23773417,2019-08-08T17:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012379999687254895
23773415,2019-08-08T17:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029139999263861682
23773413,2019-08-08T17:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012999999671592377
23773411,2019-08-08T17:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.02066999947783188
23773423,2019-08-08T17:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031359999207779765
23773421,2019-08-08T17:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013369999662245391
23774053,2019-08-08T18:00:00.000000000,0.03999999910593033,0.5199999883770943,0.0,0.03499999911582563
23773987,2019-08-08T18:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011909999699128093
23773961,2019-08-08T18:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010109999744599918
23774027,2019-08-08T18:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.00664999983200687
23773419,2019-08-08T18:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05079999871668406
23773417,2019-08-08T18:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012369999687507516
23773415,2019-08-08T18:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029109999264619546
23773413,2019-08-08T18:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012989999671844998
23773411,2019-08-08T18:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.0206599994780845
23773423,2019-08-08T18:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03132999920853763
23773421,2019-08-08T18:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013359999662498012
23774053,2019-08-08T19:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.03497999911633087
23773987,2019-08-08T19:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011899999699380714
23773961,2019-08-08T19:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01009999974485254
23774027,2019-08-08T19:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.00664999983200687
23773419,2019-08-08T19:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05075999871769454
23773417,2019-08-08T19:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012359999687760137
23773415,2019-08-08T19:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02908999926512479
23773413,2019-08-08T19:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.01297999967209762
23773411,2019-08-08T19:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020639999478589743
23773423,2019-08-08T19:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.03130999920904287
23773421,2019-08-08T19:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013349999662750633
23774053,2019-08-08T20:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.03494999911708874
23773987,2019-08-08T20:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011889999699633336
23773961,2019-08-08T20:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01009999974485254
23774027,2019-08-08T20:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.00664999983200687
23773419,2019-08-08T20:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05071999871870503
23773417,2019-08-08T20:00:00.000000000,0.07999999821186066,0.47999998927116394,0.0,0.012359999687760137
23773415,2019-08-08T20:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.02906999926563003
23773413,2019-08-08T20:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012969999672350241
23773411,2019-08-08T20:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020629999478842365
23773423,2019-08-08T20:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031289999209548114
23773421,2019-08-08T20:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013339999663003255
23774053,2019-08-08T21:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.03492999911759398
23773987,2019-08-08T21:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011889999699633336
23773961,2019-08-08T21:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.01008999974510516
23774027,2019-08-08T21:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006639999832259491
23773419,2019-08-08T21:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05068999871946289
23773417,2019-08-08T21:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.012349999688012758
23773415,2019-08-08T21:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029049999266135274
23773413,2019-08-08T21:00:00.000000000,0.20999999530613422,0.4999999888241291,0.0,0.012959999672602862
23773411,2019-08-08T21:00:00.000000000,0.2299999948590994,0.46999998949468136,0.0,0.020609999479347607
23773423,2019-08-08T21:00:00.000000000,0.029999999329447746,0.4399999901652336,0.0,0.031269999210053356
23773421,2019-08-08T21:00:00.000000000,0.04999999888241291,0.4399999901652336,0.0,0.013329999663255876
23774053,2019-08-08T22:00:00.000000000,0.029999999329447746,0.5199999883770943,0.0,0.03489999911835184
23773987,2019-08-08T22:00:00.000000000,0.009999999776482582,0.3899999912828207,0.0,0.011879999699885957
23773961,2019-08-08T22:00:00.000000000,0.009999999776482582,0.29999999329447746,0.0,0.010079999745357782
23774027,2019-08-08T22:00:00.000000000,0.009999999776482582,0.3299999926239252,0.0,0.006639999832259491
23773419,2019-08-08T22:00:00.000000000,0.04999999888241291,0.4899999890476465,0.0,0.05064999872047338
23773417,2019-08-08T22:00:00.000000000,0.06999999843537807,0.47999998927116394,0.0,0.01233999968826538
23773415,2019-08-08T22:00:00.000000000,0.13999999687075615,0.46999998949468136,0.0,0.029029999266640516
