feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23774053,2019-08-07_09:00:00,0.6076748967170715,1.043907642364502,303.37127685546875,288.9508972167969,0.010150128975510597,88518.5,0.0
23773987,2019-08-07_09:00:00,0.3000929057598114,1.0340906381607056,301.43701171875,288.677490234375,0.009832262992858887,89733.0,0.0
23773961,2019-08-07_09:00:00,0.4145249128341675,1.1196812391281128,306.86376953125,289.364990234375,0.010625720024108887,91093.0,0.0
23774027,2019-08-07_09:00:00,1.147621989250183,1.232527256011963,307.0491943359375,289.114990234375,0.010770678520202637,91349.0,0.0
23773419,2019-08-07_09:00:00,0.2374732345342636,0.9770278930664062,296.91290283203125,288.059814453125,0.009229644201695919,87730.234375,0.0
23773417,2019-08-07_09:00:00,0.55470871925354,1.0705360174179077,302.3724670410156,288.708740234375,0.009778857231140137,91797.0,0.0
23773415,2019-08-07_09:00:00,0.7507703900337219,1.1389496326446533,309.0190124511719,289.6549072265625,0.010742913000285625,92653.34375,0.0
23773413,2019-08-07_09:00:00,0.9312852025032043,1.2098137140274048,313.2576599121094,290.2409973144531,0.011178948916494846,94086.4375,0.0
23773411,2019-08-07_09:00:00,1.216683030128479,1.2790892124176025,308.6803894042969,289.3461608886719,0.01086499821394682,91955.375,0.0
23773423,2019-08-07_09:00:00,0.31551000475883484,1.0939440727233887,304.45623779296875,289.0570373535156,0.010319091379642487,89844.0,0.0
23773421,2019-08-07_09:00:00,0.707025945186615,1.1512079238891602,312.7508850097656,290.239990234375,0.011175036430358887,94069.0,0.0
23774053,2019-08-07_10:00:00,0.5572431683540344,0.8010039329528809,302.7357482910156,288.240234375,0.010128798894584179,88505.34375,0.0
23773987,2019-08-07_10:00:00,0.2634720504283905,0.7713136076927185,300.3487243652344,288.0531005859375,0.009349029511213303,89719.0,0.0
23773961,2019-08-07_10:00:00,0.35717952251434326,0.8497104644775391,306.2018737792969,288.7718505859375,0.010333221405744553,91095.0,0.0
23774027,2019-08-07_10:00:00,1.0707453489303589,1.0021239519119263,306.2622985839844,288.3968505859375,0.010707061737775803,91335.0,0.0
23773419,2019-08-07_10:00:00,0.20039056241512299,0.7235228419303894,296.8870544433594,287.7894592285156,0.00862676091492176,87716.234375,0.0
23773417,2019-08-07_10:00:00,0.5006208419799805,0.8204708099365234,302.17047119140625,288.1781005859375,0.009600799530744553,91799.0,0.0
23773415,2019-08-07_10:00:00,0.6867933869361877,0.8910975456237793,308.8509216308594,289.11328125,0.010589906945824623,92652.9296875,0.0
23773413,2019-08-07_10:00:00,0.8564555048942566,0.9705976247787476,312.774658203125,289.6328430175781,0.01102945301681757,94088.4375,0.0
23773411,2019-08-07_10:00:00,1.1335545778274536,1.0479042530059814,307.766845703125,288.6058349609375,0.010778187774121761,91944.6171875,0.0
23773423,2019-08-07_10:00:00,0.2612127661705017,0.8209318518638611,303.8435974121094,288.4880676269531,0.010000057518482208,89839.8203125,0.0
23773421,2019-08-07_10:00:00,0.6466244459152222,0.9006979465484619,312.3389892578125,289.6468505859375,0.011027496308088303,94071.0,0.0
23774053,2019-08-07_11:00:00,0.49938610196113586,0.5597521066665649,301.02593994140625,287.47076416015625,0.009745552204549313,88500.34375,0.0
23773987,2019-08-07_11:00:00,0.2140248417854309,0.4994833469390869,299.51153564453125,287.43310546875,0.009042767807841301,89698.0,0.0
23773961,2019-08-07_11:00:00,0.3072749078273773,0.5925725698471069,305.41796875,288.08935546875,0.010156659409403801,91074.0,0.0
23774027,2019-08-07_11:00:00,0.9854108095169067,0.7681416273117065,305.80010986328125,287.82373046875,0.010431317612528801,91330.0,0.0
23773419,2019-08-07_11:00:00,0.16050094366073608,0.4553093910217285,295.54193115234375,287.29998779296875,0.007872111164033413,87697.6640625,0.0
23773417,2019-08-07_11:00:00,0.4405354857444763,0.5690188407897949,300.6233825683594,287.43310546875,0.009195355698466301,91794.0,0.0
23773415,2019-08-07_11:00:00,0.6181285381317139,0.6476436853408813,308.5254211425781,288.5824279785156,0.010333377867937088,92647.9296875,0.0
23773413,2019-08-07_11:00:00,0.7764701843261719,0.7385767698287964,312.47552490234375,289.0769348144531,0.01077610719949007,94083.4375,0.0
23773411,2019-08-07_11:00:00,1.0438178777694702,0.8194764256477356,307.08441162109375,287.9947204589844,0.010505536571145058,91939.6171875,0.0
23773423,2019-08-07_11:00:00,0.2124166488647461,0.5508987307548523,303.2479248046875,287.8901062011719,0.009764527902007103,89818.8203125,0.0
23773421,2019-08-07_11:00:00,0.5754385590553284,0.6500558853149414,312.0018005371094,289.10498046875,0.010774640366435051,94066.0,0.0
23774053,2019-08-07_12:00:00,0.4500007927417755,0.32890158891677856,303.27044677734375,287.09185791015625,0.009483009576797485,88479.5,0.0
23773987,2019-08-07_12:00:00,0.1670222133398056,0.24380718171596527,301.046630859375,287.0549621582031,0.008586704730987549,89678.0,0.0
23773961,2019-08-07_12:00:00,0.24751166999340057,0.33170101046562195,306.848388671875,287.6330871582031,0.009776890277862549,91054.0,0.0
23774027,2019-08-07_12:00:00,0.9038305282592773,0.5475643277168274,306.7838134765625,287.1955871582031,0.010227024555206299,91310.0,0.0
23773419,2019-08-07_12:00:00,0.11948090046644211,0.19651231169700623,297.40191650390625,286.76007080078125,0.007821462117135525,87677.6640625,0.0
23773417,2019-08-07_12:00:00,0.39061620831489563,0.32877761125564575,302.8570861816406,287.0862121582031,0.008952915668487549,91758.0,0.0
23773415,2019-08-07_12:00:00,0.5562446713447571,0.4180508553981781,308.8614807128906,287.7934265136719,0.010116705670952797,92626.4296875,0.0
23773413,2019-08-07_12:00:00,0.7038282752037048,0.4984727203845978,311.97625732421875,288.11846923828125,0.01060458179563284,94063.4375,0.0
23773411,2019-08-07_12:00:00,0.9581965804100037,0.5929619669914246,308.1188049316406,287.3855895996094,0.010291965678334236,91919.6171875,0.0
23773423,2019-08-07_12:00:00,0.16351129114627838,0.28351613879203796,304.5867004394531,287.4398498535156,0.009337585419416428,89798.8203125,0.0
23773421,2019-08-07_12:00:00,0.5170819163322449,0.41170936822891235,311.58843994140625,288.1174621582031,0.010608494281768799,94046.0,0.0
23774053,2019-08-07_13:00:00,0.2575419545173645,0.09372628480195999,296.04150390625,286.7348327636719,0.009187786839902401,88440.4921875,0.0
23773987,2019-08-07_13:00:00,-0.0008002163376659155,-0.0119174774736166,294.1649169921875,286.7862243652344,0.00830138474702835,89650.0,0.0
23773961,2019-08-07_13:00:00,0.09478390216827393,0.05097300931811333,297.76995849609375,287.0205993652344,0.0090719535946846,91026.0,0.0
23774027,2019-08-07_13:00:00,0.6998355388641357,0.3161643147468567,299.402099609375,286.7705993652344,0.00975096970796585,91266.0,0.0
23773419,2019-08-07_13:00:00,-0.05157044902443886,-0.04816402122378349,291.9468688964844,286.6588439941406,0.00786623079329729,87649.6640625,0.0
23773417,2019-08-07_13:00:00,0.20882552862167358,0.07820059359073639,295.8631896972656,286.8018493652344,0.00860656052827835,91746.0,0.0
23773415,2019-08-07_13:00:00,0.3729790449142456,0.16531075537204742,299.4917907714844,287.13409423828125,0.009294003248214722,92614.828125,0.0
23773413,2019-08-07_13:00:00,0.526984453201294,0.2420993447303772,301.736572265625,287.2872314453125,0.009599066339433193,94066.4140625,0.0
23773411,2019-08-07_13:00:00,0.759004533290863,0.35030341148376465,300.29864501953125,286.8782653808594,0.00974478479474783,91882.1015625,0.0
23773423,2019-08-07_13:00:00,0.013713491149246693,0.01245052833110094,296.9515380859375,287.1111755371094,0.008753531612455845,89764.640625,0.0
23773421,2019-08-07_13:00:00,0.33702343702316284,0.155705988407135,301.1037902832031,287.2862243652344,0.0095907524228096,94050.0,0.0
23774053,2019-08-07_14:00:00,0.06202155351638794,-0.1336679756641388,295.4612731933594,287.6121826171875,0.00947745144367218,88424.4921875,114.84950256347656
23773987,2019-08-07_14:00:00,-0.17056064307689667,-0.2637493312358856,293.5061340332031,287.6737060546875,0.008511358872056007,89650.0,115.24699401855469
23773961,2019-08-07_14:00:00,-0.06120114400982857,-0.2229611724615097,295.5257873535156,287.4080810546875,0.009480291977524757,91026.0,115.24699401855469
23774027,2019-08-07_14:00:00,0.4938519597053528,0.08897525817155838,300.6054992675781,287.7987060546875,0.010411078110337257,91266.0,114.74699401855469
23773419,2019-08-07_14:00:00,-0.2267872393131256,-0.28563404083251953,292.35382080078125,287.6329650878906,0.008463557809591293,87633.6640625,114.87422180175781
23773417,2019-08-07_14:00:00,0.03013414889574051,-0.15629397332668304,294.9940185546875,287.5330810546875,0.008992010727524757,91730.0,115.11884307861328
23773415,2019-08-07_14:00:00,0.19092240929603577,-0.07741399854421616,298.50225830078125,287.69683837890625,0.009952442720532417,92603.46875,115.24699401855469
23773413,2019-08-07_14:00:00,0.3383106589317322,-0.004702024627476931,300.9385070800781,287.813720703125,0.010383201763033867,94050.4140625,114.74699401855469
23773411,2019-08-07_14:00:00,0.5544854998588562,0.1183142215013504,301.4303894042969,287.84619140625,0.010435817763209343,91878.859375,114.49699401855469
23773423,2019-08-07_14:00:00,-0.145366370677948,-0.26125627756118774,294.8039855957031,287.5530090332031,0.009097006171941757,89764.640625,115.4921875
23773421,2019-08-07_14:00:00,0.16402055323123932,-0.09587959200143814,300.109619140625,287.7987060546875,0.010372931137681007,94034.0,115.22272491455078
23774053,2019-08-07_15:00:00,-0.12644824385643005,-0.3614562749862671,326.0706787109375,288.42694091796875,0.009441261179745197,88449.34375,300.36004638671875
23773987,2019-08-07_15:00:00,-0.3345445692539215,-0.51988285779953,330.15887451171875,289.6831359863281,0.008760787546634674,89663.0,300.7513732910156
23773961,2019-08-07_15:00:00,-0.2155461460351944,-0.49522215127944946,329.0752258300781,288.9487609863281,0.009409286081790924,91039.0,301.5460205078125
23774027,2019-08-07_15:00:00,0.28740325570106506,-0.14513055980205536,330.49603271484375,288.5268859863281,0.010111190378665924,91295.0,301.5821533203125
23773419,2019-08-07_15:00:00,-0.3942594528198242,-0.5310874581336975,326.11956787109375,289.24859619140625,0.00830342061817646,87646.6640625,299.5335693359375
23773417,2019-08-07_15:00:00,-0.15273810923099518,-0.4055822491645813,329.2489318847656,289.0737609863281,0.009149886667728424,91743.0,300.95953369140625
23773415,2019-08-07_15:00:00,0.0061286999844014645,-0.32863423228263855,332.1443786621094,289.1204528808594,0.009941821917891502,92618.875,301.7960205078125
23773413,2019-08-07_15:00:00,0.15291538834571838,-0.2538405954837799,335.1465759277344,289.3590087890625,0.010338605381548405,94064.4375,301.2939758300781
23773411,2019-08-07_15:00:00,0.3548799753189087,-0.11812850087881088,331.9347229003906,288.7073974609375,0.010152938775718212,91907.859375,301.245361328125
23773423,2019-08-07_15:00:00,-0.294009268283844,-0.5370705127716064,327.8200378417969,288.9366760253906,0.009129192680120468,89783.8203125,301.5441589355469
23773421,2019-08-07_15:00:00,-0.013060850091278553,-0.3516213297843933,334.4151611328125,289.3550109863281,0.010340072214603424,94047.0,301.7761535644531
23774053,2019-08-07_16:00:00,0.23922447860240936,-0.6220004558563232,324.00531005859375,290.15228271484375,0.009534388780593872,88444.1875,457.4716491699219
23773987,2019-08-07_16:00:00,0.06130722537636757,-0.7554013133049011,329.46905517578125,291.3656005859375,0.009590445086359978,89646.0,458.1037292480469
23773961,2019-08-07_16:00:00,0.15331581234931946,-0.7333136796951294,328.15570068359375,290.5531005859375,0.010284719988703728,91038.0,459.2402648925781
23774027,2019-08-07_16:00:00,0.5754947066307068,-0.43475228548049927,323.7023620605469,289.4437255859375,0.009743032976984978,91294.0,459.3125305175781
23773419,2019-08-07_16:00:00,0.011688572354614735,-0.7687358856201172,324.3941955566406,290.893310546875,0.008690675720572472,87643.234375,456.1731872558594
23773417,2019-08-07_16:00:00,0.21299245953559875,-0.6555219888687134,328.29779052734375,290.8343505859375,0.009659109637141228,91726.0,458.3236083984375
23773415,2019-08-07_16:00:00,0.33980658650398254,-0.591765820980072,332.1268005371094,291.037109375,0.010642596520483494,92596.8359375,459.7402648925781
23773413,2019-08-07_16:00:00,0.45892390608787537,-0.5278679728507996,336.1521301269531,291.4347229003906,0.011156427673995495,94031.4375,458.7362060546875
23773411,2019-08-07_16:00:00,0.6267590522766113,-0.41166263818740845,326.3841552734375,289.820556640625,0.009922394528985023,91900.375,458.6389465332031
23773423,2019-08-07_16:00:00,0.08717060089111328,-0.7755500674247742,326.9254150390625,290.565185546875,0.009972194209694862,89782.8203125,459.23065185546875
23773421,2019-08-07_16:00:00,0.3190464973449707,-0.6107147932052612,335.4360656738281,291.4437255859375,0.011192617937922478,94014.0,459.3221130371094
23774053,2019-08-07_17:00:00,0.6039762496948242,-0.8851293921470642,318.98406982421875,291.2295837402344,0.009629456326365471,88436.8828125,631.495361328125
23773987,2019-08-07_17:00:00,0.4619736075401306,-1.0001215934753418,329.35858154296875,293.2168884277344,0.010369686409831047,89631.0,631.7027587890625
23773961,2019-08-07_17:00:00,0.5235328674316406,-0.9769241213798523,325.87823486328125,292.1856384277344,0.010507015511393547,91023.0,634.340576171875
23774027,2019-08-07_17:00:00,0.8633590936660767,-0.7246809005737305,319.33294677734375,290.6543884277344,0.009850887581706047,91279.0,637.6546020507812
23773419,2019-08-07_17:00:00,0.42313775420188904,-1.0066310167312622,320.9652404785156,291.944580078125,0.009582245722413063,87639.375,628.3853149414062
23773417,2019-08-07_17:00:00,0.57806795835495,-0.9104762077331543,331.5964660644531,293.2950134277344,0.010720638558268547,91695.0,632.958740234375
23773415,2019-08-07_17:00:00,0.6772215962409973,-0.8555378317832947,330.4128723144531,292.80487060546875,0.010813355445861816,92568.25,635.7222900390625
23773413,2019-08-07_17:00:00,0.7610738277435303,-0.8088361620903015,333.9688415527344,293.2239074707031,0.011109346523880959,93999.4140625,636.7606811523438
23773411,2019-08-07_17:00:00,0.8994944095611572,-0.7137275338172913,322.8002624511719,291.1958923339844,0.010059627704322338,91878.890625,637.963623046875
23773423,2019-08-07_17:00:00,0.4737050235271454,-1.0112557411193848,323.7565002441406,291.95013427734375,0.010274095460772514,89774.0,634.0988159179688
23773421,2019-08-07_17:00:00,0.6607576012611389,-0.871711015701294,333.2347412109375,293.2168884277344,0.011124996468424797,93983.0,635.8008422851562
23774053,2019-08-07_18:00:00,0.9610620141029358,-1.151898741722107,342.2645568847656,292.3015441894531,0.009699173271656036,88428.0390625,740.3681640625
23773987,2019-08-07_18:00:00,0.8577703833580017,-1.2452446222305298,359.0196533203125,295.3125,0.010637449100613594,89623.0,740.4702758789062
23773961,2019-08-07_18:00:00,0.8874653577804565,-1.2235875129699707,354.5048522949219,294.421875,0.010278867557644844,90999.0,744.4908447265625
23774027,2019-08-07_18:00:00,1.1446678638458252,-1.022700309753418,347.81719970703125,292.890625,0.010019468143582344,91255.0,750.9002075195312
23773419,2019-08-07_18:00:00,0.8345367312431335,-1.2544585466384888,353.1822814941406,294.5346374511719,0.010109701193869114,87631.375,736.4039306640625
23773417,2019-08-07_18:00:00,0.9392233490943909,-1.1737374067306519,361.42425537109375,295.328125,0.011278318241238594,91671.0,742.4719848632812
23773415,2019-08-07_18:00:00,0.9999992847442627,-1.1302062273025513,360.76177978515625,295.25732421875,0.010762413963675499,92543.8515625,746.3606567382812
23773413,2019-08-07_18:00:00,1.0598654747009277,-1.0833653211593628,365.78985595703125,295.98779296875,0.010955438017845154,93959.4140625,749.4658813476562
23773411,2019-08-07_18:00:00,1.1715716123580933,-1.0074830055236816,352.10101318359375,293.5746154785156,0.010201921686530113,91851.6484375,752.5435791015625
23773423,2019-08-07_18:00:00,0.858315110206604,-1.256327748298645,351.38079833984375,294.0173034667969,0.010034154169261456,89756.1875,743.7384033203125
23773421,2019-08-07_18:00:00,0.9886888265609741,-1.140034556388855,365.111328125,295.96875,0.010957883670926094,93943.0,746.5758666992188
23774053,2019-08-07_19:00:00,2.075894355773926,-1.071098804473877,339.2861328125,292.3530578613281,0.01080646738409996,88452.1953125,823.3037109375
23773987,2019-08-07_19:00:00,1.985419511795044,-1.1448522806167603,356.972900390625,295.59747314453125,0.011812683194875717,89659.0,823.3271484375
23773961,2019-08-07_19:00:00,2.0067787170410156,-1.1104198694229126,355.04193115234375,295.28497314453125,0.011263366788625717,91003.0,826.685546875
23774027,2019-08-07_19:00:00,2.255094289779663,-0.9476999044418335,350.62738037109375,294.31622314453125,0.010675903409719467,91275.0,833.9417724609375
23773419,2019-08-07_19:00:00,1.9655221700668335,-1.1585699319839478,349.783935546875,294.6732482910156,0.010920954868197441,87653.8046875,820.2387084960938
23773417,2019-08-07_19:00:00,2.059067487716675,-1.081958532333374,359.87750244140625,295.73809814453125,0.012445922940969467,91707.0,824.7476196289062
23773415,2019-08-07_19:00:00,2.1136553287506104,-1.0360931158065796,361.4591979980469,296.11083984375,0.01188927236944437,92562.9453125,828.1384887695312
23773413,2019-08-07_19:00:00,2.1746978759765625,-0.9903481602668762,368.525146484375,297.23388671875,0.012151408940553665,93979.4140625,832.7991943359375
23773411,2019-08-07_19:00:00,2.279909133911133,-0.9296602606773376,355.0052490234375,294.987548828125,0.010938760824501514,91871.6484375,836.6248168945312
23773423,2019-08-07_19:00:00,1.9809600114822388,-1.140426516532898,350.9929504394531,294.6509704589844,0.011068775318562984,89766.3671875,826.0366821289062
23773421,2019-08-07_19:00:00,2.102900266647339,-1.0416796207427979,367.8167724609375,297.20684814453125,0.012163635343313217,93963.0,828.6104736328125
23774053,2019-08-07_20:00:00,3.196194648742676,-0.9900118708610535,337.3966064453125,293.1295471191406,0.010783059522509575,88474.3515625,872.521484375
23773987,2019-08-07_20:00:00,3.110661268234253,-1.0484557151794434,353.2426452636719,296.025634765625,0.011821983382105827,89666.0,871.7230834960938
23773961,2019-08-07_20:00:00,3.1270790100097656,-1.0080769062042236,353.6072692871094,296.150634765625,0.011265037581324577,91026.0,878.5776977539062
23774027,2019-08-07_20:00:00,3.3654346466064453,-0.8741707801818848,347.2127380371094,294.744384765625,0.010776756331324577,91282.0,888.95458984375
23773419,2019-08-07_20:00:00,3.0892701148986816,-1.0728763341903687,345.15216064453125,294.874755859375,0.01099457684904337,87676.8046875,865.5951538085938
23773417,2019-08-07_20:00:00,3.1768617630004883,-0.9940420985221863,358.2722473144531,296.541259765625,0.012569664046168327,91714.0,875.207275390625
23773415,2019-08-07_20:00:00,3.230318784713745,-0.9483751058578491,360.333251953125,297.0919494628906,0.011780325323343277,92564.90625,881.5867919921875
23773413,2019-08-07_20:00:00,3.2867484092712402,-0.906452476978302,367.7708435058594,298.2966613769531,0.011966746300458908,93970.4140625,887.0259399414062
23773411,2019-08-07_20:00:00,3.3881330490112305,-0.8503492474555969,352.0492248535156,295.52655029296875,0.010994773358106613,91875.40625,891.8305053710938
23773423,2019-08-07_20:00:00,3.107182502746582,-1.029475212097168,348.9827880859375,295.3837890625,0.011117619462311268,89783.1875,876.9596557617188
23773421,2019-08-07_20:00:00,3.2160089015960693,-0.9509623050689697,367.0638732910156,298.275634765625,0.011974571272730827,93954.0,882.142822265625
23774053,2019-08-07_21:00:00,4.316229343414307,-0.9125053286552429,344.7760925292969,294.10772705078125,0.010650921612977982,88464.1953125,867.8463745117188
23773987,2019-08-07_21:00:00,4.238508701324463,-0.9558332562446594,359.110595703125,296.6668701171875,0.011668982915580273,89660.0,866.9420776367188
23773961,2019-08-07_21:00:00,4.2471137046813965,-0.8987452387809753,361.4019470214844,297.0574951171875,0.011264625005424023,91020.0,873.2755126953125
23774027,2019-08-07_21:00:00,4.479804515838623,-0.7961059212684631,356.02032470703125,295.7762451171875,0.010722937993705273,91276.0,881.935302734375
23773419,2019-08-07_21:00:00,4.2269206047058105,-0.9829615950584412,349.64752197265625,295.3773498535156,0.010631724260747433,87668.375,861.4638671875
23773417,2019-08-07_21:00:00,4.300900936126709,-0.9057663083076477,366.0756530761719,297.4637451171875,0.012515845708549023,91692.0,870.2507934570312
23773415,2019-08-07_21:00:00,4.34617805480957,-0.853634238243103,369.2478332519531,298.1409912109375,0.011806328780949116,92557.40625,876.2061157226562
23773413,2019-08-07_21:00:00,4.39890718460083,-0.8204929232597351,377.49749755859375,299.3860168457031,0.012033335864543915,93963.3828125,880.6356811523438
23773411,2019-08-07_21:00:00,4.496806621551514,-0.773428201675415,361.07568359375,296.55523681640625,0.010937863029539585,91866.1640625,884.1766967773438
23773423,2019-08-07_21:00:00,4.23493766784668,-0.9216278791427612,356.01239013671875,296.18798828125,0.011090671643614769,89783.3671875,871.698974609375
23773421,2019-08-07_21:00:00,4.335422992706299,-0.8567819595336914,376.4835510253906,299.3699951171875,0.012050452642142773,93948.0,876.5083618164062
23774053,2019-08-07_22:00:00,4.681761741638184,-1.1764122247695923,347.7870178222656,294.48809814453125,0.010779435746371746,88482.3515625,783.88134765625
23773987,2019-08-07_22:00:00,4.581876277923584,-1.2071263790130615,361.06988525390625,296.92938232421875,0.011520053260028362,89663.0,783.2013549804688
23773961,2019-08-07_22:00:00,4.612446308135986,-1.1381795406341553,364.44219970703125,297.55438232421875,0.011077548377215862,91023.0,785.7200317382812
23774027,2019-08-07_22:00:00,4.909451961517334,-1.0531507730484009,362.19000244140625,296.72625732421875,0.011016513220965862,91279.0,793.0947875976562
23773419,2019-08-07_22:00:00,4.553014755249023,-1.246467113494873,350.507080078125,295.33172607421875,0.01068762969225645,87687.375,780.5337524414062
23773417,2019-08-07_22:00:00,4.669350624084473,-1.1662817001342773,369.8703308105469,297.97625732421875,0.012672091834247112,91695.0,784.8447265625
23773415,2019-08-07_22:00:00,4.738866329193115,-1.109510898590088,373.38421630859375,298.7601318359375,0.01180961448699236,92548.3125,787.855224609375
23773413,2019-08-07_22:00:00,4.813366889953613,-1.06123948097229,381.92401123046875,300.08001708984375,0.012030049227178097,93951.4140625,791.7264404296875
23773411,2019-08-07_22:00:00,4.943442344665527,-1.0252989530563354,366.82244873046875,297.4355773925781,0.011195874772965908,91869.1640625,795.1309814453125
23773423,2019-08-07_22:00:00,4.583683013916016,-1.1683555841445923,358.622314453125,296.6124267578125,0.010888854041695595,89786.3671875,784.9848022460938
23773421,2019-08-07_22:00:00,4.7215118408203125,-1.1061712503433228,381.0487060546875,300.07000732421875,0.012038852088153362,93935.0,788.0748291015625
23774053,2019-08-07_23:00:00,5.042376518249512,-1.4434834718704224,348.3841857910156,294.54541015625,0.010464048944413662,88446.046875,663.5429077148438
23773987,2019-08-07_23:00:00,4.925813674926758,-1.4668936729431152,361.4996032714844,296.9156188964844,0.01129135675728321,89614.0,662.455322265625
23773961,2019-08-07_23:00:00,4.9888410568237305,-1.3826433420181274,365.54095458984375,297.7281188964844,0.01078018732368946,90974.0,663.5594482421875
23774027,2019-08-07_23:00:00,5.342283248901367,-1.3047758340835571,363.1593322753906,296.8374938964844,0.01081070490181446,91246.0,669.4105224609375
23773419,2019-08-07_23:00:00,4.881048679351807,-1.5066553354263306,349.87835693359375,295.14569091796875,0.01035975106060505,87638.375,660.84814453125
23773417,2019-08-07_23:00:00,5.035903453826904,-1.4246230125427246,370.58966064453125,297.9937438964844,0.01247391290962696,91662.0,663.8815307617188
23773415,2019-08-07_23:00:00,5.131440162658691,-1.3637218475341797,374.5291748046875,298.9130859375,0.011543565429747105,92498.0078125,665.9370727539062
23773413,2019-08-07_23:00:00,5.2328782081604,-1.3123451471328735,383.2923583984375,300.28900146484375,0.011722808703780174,93887.4375,667.8671264648438
23773411,2019-08-07_23:00:00,5.385499954223633,-1.269805669784546,367.94378662109375,297.5784912109375,0.010985427536070347,91832.921875,670.2406616210938
23773423,2019-08-07_23:00:00,4.941213607788086,-1.4088424444198608,359.59918212890625,296.73785400390625,0.010600337758660316,89743.5546875,663.1087036132812
23773421,2019-08-07_23:00:00,5.117491722106934,-1.3526724576950073,382.3930358886719,300.2749938964844,0.01172623224556446,93870.0,665.7420043945312
23774053,2019-08-08_00:00:00,5.407024383544922,-1.7161965370178223,324.5257568359375,294.91253662109375,0.010623573325574398,88452.3515625,522.6392822265625
23773987,2019-08-08_00:00:00,5.26479434967041,-1.7164047956466675,332.6927795410156,296.5330810546875,0.011150535196065903,89633.0,521.6707763671875
23773961,2019-08-08_00:00:00,5.355921268463135,-1.62913179397583,337.9729919433594,297.4862060546875,0.010616477578878403,90977.0,521.682373046875
23774027,2019-08-08_00:00:00,5.77548360824585,-1.5592819452285767,339.49493408203125,297.1893310546875,0.010746177285909653,91249.0,526.9625854492188
23773419,2019-08-08_00:00:00,5.2066450119018555,-1.7734695672988892,320.21038818359375,294.5093994140625,0.010232941247522831,87643.8046875,520.8301391601562
23773417,2019-08-08_00:00:00,5.40097713470459,-1.6839345693588257,341.87408447265625,297.6424560546875,0.012546714395284653,91665.0,522.7210693359375
23773415,2019-08-08_00:00:00,5.521629810333252,-1.6164140701293945,346.2885437011719,298.6240539550781,0.01143968291580677,92501.0078125,523.9302368164062
23773413,2019-08-08_00:00:00,5.651411533355713,-1.559038758277893,355.0489501953125,300.02386474609375,0.01154804602265358,93889.4140625,525.4846801757812
23773411,2019-08-08_00:00:00,5.836272716522217,-1.5234438180923462,343.7665100097656,297.8290100097656,0.01088842935860157,91832.6796875,527.6800537109375
23773423,2019-08-08_00:00:00,5.298763275146484,-1.6573683023452759,332.00732421875,296.4898986816406,0.010380608960986137,89746.5546875,521.5048217773438
23773421,2019-08-08_00:00:00,5.512488842010498,-1.605899453163147,353.6206359863281,300.0018310546875,0.011554893106222153,93873.0,523.6392211914062
23774053,2019-08-08_01:00:00,5.036227703094482,-1.2570821046829224,330.3306579589844,294.1506042480469,0.011025244370102882,88440.3515625,352.8355407714844
23773987,2019-08-08_01:00:00,4.854048728942871,-1.2619963884353638,338.1396789550781,295.6280822753906,0.011673759669065475,89632.0,352.1131896972656
23773961,2019-08-08_01:00:00,4.955766201019287,-1.1798585653305054,345.0736083984375,296.9093322753906,0.011116813868284225,90976.0,351.20849609375
23774027,2019-08-08_01:00:00,5.458841800689697,-1.1105619668960571,346.08526611328125,296.6437072753906,0.010979484766721725,91232.0,353.9812927246094
23773419,2019-08-08_01:00:00,4.786856651306152,-1.3129613399505615,324.0340576171875,293.3638916015625,0.010502942837774754,87656.375,352.33038330078125
23773417,2019-08-08_01:00:00,5.014165878295898,-1.2272053956985474,346.54644775390625,296.6749572753906,0.012718986719846725,91680.0,352.4037780761719
23773415,2019-08-08_01:00:00,5.160346984863281,-1.167694091796875,351.8274230957031,297.7550964355469,0.011867690831422806,92516.40625,352.4186706542969
23773413,2019-08-08_01:00:00,5.305741786956787,-1.111193299293518,360.7671813964844,299.1501159667969,0.012072738260030746,93920.4140625,353.0934753417969
23773411,2019-08-08_01:00:00,5.524908542633057,-1.067779302597046,350.19232177734375,297.21685791015625,0.011185131967067719,91825.40625,354.1686096191406
23773423,2019-08-08_01:00:00,4.887500286102295,-1.1990957260131836,339.2199401855469,295.8948974609375,0.010998879559338093,89739.3671875,351.3031005859375
23773421,2019-08-08_01:00:00,5.139569282531738,-1.1571794748306274,359.4371337890625,299.1280822753906,0.012078117579221725,93904.0,352.1846618652344
23774053,2019-08-08_02:00:00,4.658839702606201,-0.8037766218185425,329.475830078125,292.2806091308594,0.01060276385396719,88465.5,203.51881408691406
23773987,2019-08-08_02:00:00,4.441776752471924,-0.8029188513755798,338.374755859375,293.94183349609375,0.011306500062346458,89669.0,203.125
23773961,2019-08-08_02:00:00,4.563934326171875,-0.7296181321144104,345.6568603515625,295.45745849609375,0.010444378480315208,90997.0,202.83676147460938
23774027,2019-08-08_02:00:00,5.141322135925293,-0.6590361595153809,346.0020446777344,294.98870849609375,0.010535931214690208,91269.0,204.5156707763672
23773419,2019-08-08_02:00:00,4.362657070159912,-0.8551795482635498,323.29986572265625,291.4766845703125,0.01015469804406166,87666.234375,203.1439971923828
23773417,2019-08-08_02:00:00,4.633923530578613,-0.779564380645752,345.76092529296875,294.83245849609375,0.012222027406096458,91717.0,203.3878173828125
